以交通运输工具抵押的，未经登记，是否可以对抗善意第三人	以交通运输工具抵押的，是否可以对抗善意第三人	0
抵押交通运输工具，没有登记，能对抗善意第三人吗	未经登记，不得对抗善意第三人的抵押物有哪些？	0
怎么索要在合同中约定不明的工程垫资？	工程合同对垫资约定不明，怎么追讨工程垫资？	1
怎么索要在合同中约定不明的工程垫资？	签订的合同中对垫资没有明确约定的，怎么索要工程垫资？	1
工程合同对垫资约定不明，怎么追讨工程垫资？	建设工程的当事人没有约定垫资利息的应如何处理	0
工程合同对垫资约定不明，怎么追讨工程垫资？	请问在建筑工程合同中，什么叫承包人垫资？	0
签订的合同中对垫资没有明确约定的，怎么索要工程垫资？	请问在建筑工程合同中，什么叫承包人垫资？	0
无效婚姻的财产怎么分割？	无效婚姻纠纷中的财产怎么处理	1
无效婚姻纠纷中的财产怎么处理	怎么分割无效婚姻的财产	1
怎么分割无效婚姻的财产	无效婚姻纠纷中的财产怎么处理	1
怎么分割无效婚姻的财产	无效婚姻财产纠纷怎样处理，如何分割无效婚姻财产	0
怎么分割无效婚姻的财产	哪些婚姻属于无效婚姻	0
是否可以以夫妻之间有互相忠诚义务为由，提起离婚诉讼	是否可以以夫妻之间无互相忠诚义务为由，提起离婚诉讼	0
谎称长期做应聘暑期工，被发现公司要扣工资可以吗？	暑期工谎称长期做，被发现公司要扣工资是不是合法？	1
公司发现我谎称长期做应聘暑期工要扣工资可以吗？	暑期工辞职不提前说要扣工资么？	0
诈骗公私财物，具有何种情节可以酌情从严惩处？	从严刑罚非法诈骗公私财物罪的有哪些情形？	1
股份有限公司的筹资方式有哪些？	权益资金的筹集方式有哪些	0
股份有限公司的筹资方式有哪些？	企业长期筹资方式有什么过程	0
在股份公司，都有什么办法可以进行筹集资金	股份有限公司筹资都需要哪些材料	0
被申请人违反人身保护令的后果是什么？	家庭暴力中的人身保护令由谁送达？是法官吗？	0
如果被申请人违反了人身保护令会有哪些后果？	家庭暴力中的人身保护令由谁送达？是法官吗？	0
刑事诉讼是怎么样个流程呢	刑事诉讼流程是怎样的呢？	1
刑事诉讼的程序有哪些	刑事诉讼流程是怎样的呢？	1
刑事诉讼的程序有哪些	刑事诉讼是怎么样个流程呢	1
刑事诉讼的程序有哪些	刑事案件的诉讼程序具体是怎样的？	1
刑事诉讼流程是怎样的呢？	刑事诉讼办案流程是怎样的	0
刑事诉讼是怎么样个流程呢	刑事案件一般的审判流程是什么？	0
刑事诉讼的程序有哪些	刑事案件一般的审判流程是什么？	0
刑事案件的诉讼程序具体是怎样的？	刑事案件一般的审判流程是什么？	0
刑事案件的诉讼程序具体是怎样的？	刑事案件的基本流程是什么样的	0
买房可以贷款付首付吗	买房首付能贷款吗？	1
可以贷款付买房的首付吗	可以贷款付首付吗	0
买房首付能贷款吗？	可以贷款付首付吗	0
被规定刑罚的涉及毒品的违法犯罪有什么	被处罚毒品违法犯罪有哪几个？	1
哪些毒品违法犯罪会被处罚？	毒品犯罪有哪些基本特征？	0
被处罚毒品违法犯罪有哪几个？	毒品犯罪有哪些基本特征？	0
我想辞职，辞职的时候一定要写辞职信么？	在辞职的时候，辞呈一定要写么？	1
在辞职的时候，辞呈一定要写么？	辞职一定要写辞职信吗？	1
我想辞职，辞职的时候一定要写辞职信么？	辞职一定要以书面形式吗？	0
我想辞职，辞职的时候一定要写辞职信么？	辞职是要写申请还是要写辞职信有什么差异？	0
辞职一定要写辞职信吗？	试用期提出离职需要写辞职信吗？	0
在辞职的时候，辞呈一定要写么？	试用期提出离职需要写辞职信吗？	0
寄存人应该跟保管人声明自己寄存的是贵重物品吗	应向保管人声明寄存人寄存的是贵重物品吗	1
被侵权人要求侵权人承担的侵权责任包括哪些？	被侵权人要求侵权人承担什么样的侵权责任？	1
被侵权人要求侵权人承担的侵权责任包括哪些？	被侵权人可以要求侵权人承担什么样的侵权责任？	1
被侵权人要求侵权人承担什么样的侵权责任？	被侵权人可以要求侵权人承担什么样的侵权责任？	1
被侵权人要求侵权人承担什么样的侵权责任？	被侵权人可以要求侵权人承担什么样的财产赔偿？	0
被侵权人要求侵权人承担什么样的侵权责任？	侵权人应该承担什么责任	0
被侵权人可以要求侵权人承担什么样的侵权责任？	被侵权人可以要求侵权人承担什么样的财产赔偿？	0
集体所有的土地和单位、个人的房屋及其他不动产是否可以被征收	征收归属于集体的土地和单位、个人的房屋及其他不动产会不会违法？	1
对集体共有的土地和单位、个人的房屋及其他不动产进行征收合法吗	国家可以征用单位个人的不动产或动产吗	0
生父母无力抚养的子女，可以交给亲属或者朋友来抚养吗？	亲属或朋友代为抚养生父母无力抚养的小孩合法吗	0
确定债务人、抵押人被宣告破产或者被撤销的，抵押权人的债权合法吗？	债务人、抵押人被宣告破产或者被撤销的，抵押权人的债权是否可以确定	1
债务人、抵押人被宣告破产或者被撤销的，抵押权人的债权是否可以确定	设定动产浮动抵押的，抵押财产自哪些情形发生时确定	0
我在工作中受了伤，但单位没有申请工伤认定，治病期间还给我开工资吗	公司没申请工伤认定，治疗期间还发工资吗？	1
公司没申请工伤认定，治疗期间还发工资吗？	工伤认定后，还未做劳动能力鉴定公司应按月发放工资吗	0
公司没申请工伤认定，治疗期间还发工资吗？	我再工作中受了伤，单位没有申请工伤认定只给开基本工资对吗？	0
我在工作中受了伤，但单位没有申请工伤认定，治病期间还给我开工资吗	请问一下我现在处于工伤治疗期间，公司不肯给钱治疗怎么办？	0
公司辞退60岁以上的职工有补偿吗	企业辞退满60岁员工做法是违法吗？	0
超过60岁被辞退有没有补偿？	60岁以后工厂辞退员工，怎么补偿	0
超过60岁被辞退有没有补偿？	企业辞退满60岁员工做法是违法吗？	0
劳动合同有哪些种类	劳动合同协议的种类？	1
劳动合同协议的种类？	劳动合同分哪几种类型？	1
劳动合同有哪些种类	劳动合同分哪几种类型？	1
劳动合同分哪几种类型？	劳动合同有哪些种类	1
劳动合同分为哪些类别?	劳动合同的类型有哪些？	1
劳动合同的类型有哪些？	劳动合同分为哪些类别?	1
劳动合同分哪几种类型？	按照劳动合同产生方式来划分，劳动合同有哪些种类？	0
劳动合同分为哪些类别?	劳动合同法规定的劳动合同的种类和内容包括哪些	0
劳动合同的类型有哪些？	劳动合同法规定的劳动合同的种类和内容包括哪些	0
因工厂污染负责人会判刑吗	工厂、企业等单位污染环境，企业老板会不会判刑？	1
工厂排放物污染环境，老板会受到法律惩罚吗	因工厂污染负责人会判刑吗	1
工厂、企业等单位污染环境，企业老板会不会判刑？	工厂排放物污染环境，老板跑了，那应该谁来承担？	0
雇主拒绝给自己的雇员垫付医疗费怎么办	雇主雇佣人工造成伤害拒不支付医疗费要负什么责任	0
抚养费的给付方式有什么	离婚子女抚养费应该怎么计算，抚养费的支付方式有哪些	0
可以通过哪些方法给付抚养费	抚养费的支付方法有哪些 抚养费变更条件	0
抚养费的给付方法有哪些	离婚子女抚养费应该怎么计算，抚养费的支付方式有哪些	0
预约视频接访的申请人应当提交的哪些证明身份的文件？	申请人在预约视频接访时应当提交的证明身份的文件包括哪些？	1
把纸质证据拍成照片可以当证据吗	照片中的合同能否作为证据？	1
证据的照片可以做证据吗？	偷拍的照片是否能作为有效的证据	0
把纸质证据拍成照片可以当证据吗	照片能做为证据吗，	0
怎么算没有约定的保证期间？	保证期间忘了约定的，如何算保证期间？	1
没有约定保证期间，怎么算保证期间？	未约定还款日如何确定保证期间	0
纳税人一般能开多少种发票	一般的纳税人能开多少种发票	1
纳税人一般能开多少种发票	一般纳税人可以开几种发票？	1
一般的纳税人能开多少种发票	一般纳税人也可以开6个点的发票吗	0
一般的纳税人能开多少种发票	增值税一般纳税人可以开3个点发票吗	0
盗窃公司财物的，应当如何处罚？	关于盗窃公司财物该怎么惩罚？	1
关于盗窃公司财物该怎么惩罚？	如何处罚盗窃公司财物的行为？	1
关于盗窃公司财物该怎么惩罚？	盗窃和故意损毁公司财物的处罚认定	0
如何处罚盗窃公司财物的行为？	请问盗窃2000元左右财物会怎样判刑	0
在法院接受执行申请后，多长才能审查立案？	法院收到强制执行申请书后，需要等多久才给回复？	0
从法院接受执行申请到审查立案，这个过程需要多长时间？	向法院申请强制执行，法院收到申请书后多少日内受理？	0
怎么确定是犯了玩忽职守罪？	玩忽职守罪已立案能不起诉吗?	0
玩忽职守罪的立案标准？	玩忽职守罪30万的立案标准怎样计算	0
没有抚养非婚生子女的一方，有义务向另一方支付子女的生活费和教育费吗	不直接抚养非婚生子女的父或母，是否有义务支付子女的生活费和教育费？	1
不直接抚养非婚生子女的父或母，是否有义务支付子女的生活费和教育费？	父母中没有抚养非婚生子女得一方，是否有义务支付非婚生子女的生活费和教育费？	1
不直接抚养非婚生子女的父或母，是否有义务支付子女的生活费和教育费？	非婚生子女可以要求对方支付抚养费吗?	0
不直接抚养非婚生子女的父或母，是否有义务支付子女的生活费和教育费？	非婚生子女可以要求不抚养自己的亲生父母支付抚养费吗	0
没有抚养非婚生子女的一方，有义务向另一方支付子女的生活费和教育费吗	非婚生子女有权利要求不抚养自己的父亲或母亲给自己支付抚养费吗	0
我作为遗赠的受赠人，可以不接受吗	继承和受遗赠的接受与放弃的方式分别是什么？？?	0
我作为遗赠的受赠人，可以不接受吗	受遗赠人可放弃接受遗赠么，受遗赠人有哪些权利和义务	0
受遗赠人可以放弃接受遗赠吗？	继承和受遗赠的接受与放弃的方式分别是什么？？?	0
公司经营不善破产，怎样拿回风投资金？	公司经营不善，面临倒闭，员工该怎么办	0
想要拿回由于经营不善导致破产的公司的风投资金，渠道是什么？	公司经营不善，面临倒闭，员工该怎么办	0
经营不善破产的公司，对于风投资金拿回方式是什么？	公司经营不善，面临倒闭，员工该怎么办	0
信托商行高于或者低于委托人指定的价格出售寄售物的怎么办？	请问信托制度中的“委托人”与“受益人”区别都有哪些呢？	0
信托商行高于或者低于委托人指定的价格出售寄售物的怎么办？	在我国如何认定行纪合同，签订行纪合同时应注意哪些问题	0
咨询一下拍卖行没有按照我指定的价格就把我的货物出售的办法	"谁能告诉我具体说一下在经济法中怎么解释""行纪行为""呢?"	0
解决信托商行高于或者低于委托人定价出售货物的方法是什么？	请问信托制度中的“委托人”与“受益人”区别都有哪些呢？	0
解决信托商行高于或者低于委托人定价出售货物的方法是什么？	"谁能告诉我具体说一下在经济法中怎么解释""行纪行为""呢?"	0
监护人在什么情况下可以不让另一方看孩子	哪些情形可以阻止另一方探望孩子？	1
什么情形可以阻止对方来探望子女	监护人在什么情况下可以不让另一方看孩子	1
什么情形可以阻止对方来探望子女	哪些情形可以阻止另一方探望孩子？	1
哪种情况下可以不让对方行使对孩子的探视权？	一方阻止另一方探望孩子怎么办	0
哪些情形可以阻止另一方探望孩子？	如何行使探视权，一方阻止另一方探望孩子怎么办	0
什么情形可以阻止对方来探望子女	如何行使探视权，一方阻止另一方探望孩子怎么办	0
什么情形可以阻止对方来探望子女	一方阻止另一方探望孩子怎么办	0
因为赠与人故意或重大过失导致赠与财产毁损灭失的，赠与人要承担哪些责任	赠与人故意或重大过失导致赠与财产毁损灭失的应承担什么责任	1
记载入季度报告中包括管理层讨论与分析吗？	管理层的讨论与分析是否需要记载录入季度报告中	1
记载入季度报告中包括管理层讨论与分析吗？	管理层讨论与分析披露的主要内容有哪些	0
管理层的讨论与分析是否需要记载录入季度报告中	大股东增资,上市公司是否需披露	0
自然人死亡后，其近亲属因侵权人的侵权行为主张精神损害赔偿合法吗？	自然人死亡后，其近亲属可以因侵权人的侵权行为主张精神损害赔偿吗？	1
自然人死亡后，其近亲属可以因侵权人的侵权行为主张精神损害赔偿吗？	自然人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？	1
当事人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？	自然人死亡后，其近亲属因侵权人的侵权行为主张精神损害赔偿合法吗？	1
当事人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？	自然人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？	1
自然人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？	当事人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？	1
自然人死亡后，其近亲属因侵权人的侵权行为主张精神损害赔偿合法吗？	自然人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？	1
自然人死亡后，其近亲属可以因侵权人的侵权行为主张精神损害赔偿吗？	如何确定被侵权人死亡后其近亲属的范围和请求权顺序？	0
当事人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？	请问：精神损失费的赔偿/索要依据是什么？	0
当事人死亡后，其近亲属是否可以因侵权人的侵权行为主张精神损害赔偿？	如何确定被侵权人死亡后其近亲属的范围和请求权顺序？	0
食品安全法的立法目的是什么	中华人民共和国食品安全法的目的是什么	1
食品安全法的立法目的是什么	我国食品安全法的立法目的是什么	1
我国食品安全法的立法目的是什么	食品安全法的立法目的是什么	1
食品安全法的立法目的是什么	食品安全法的大致内容是什么	0
食品安全法的立法目的是什么	食品安全法的立法宗旨是什么	0
我国食品安全法的立法目的是什么	食品安全法的大致内容是什么	0
您好！我国哪个部门负责审核对食品生产经营的申请	食品生产许可证是在什么部门办理	0
哪个部门负责审核对食品生产经营的申请	食品生产许可证是在什么部门办理	0
以公司债券出质的能否对抗公司和第三人	以公司债券出质的是否可以对抗公司和第三人	1
我通过公司债券出质，还对抗公司和第三人合法吗？	权利质权设定和生效有哪些条件？	0
我通过公司债券出质，还对抗公司和第三人合法吗？	以公司债券出质的是否可以对抗个人和第三人	0
以公司债券出质的是否可以对抗公司和第三人	权利质权设定和生效有哪些条件？	0
股份公司股权转让程序办理流程是什么？	股份公司股权转让程序有哪些步骤？	1
股份有限公司股东股权转让的程序是什么？	股份公司股权转让程序有哪些步骤？	1
股份公司股权转让程序有哪些步骤？	股份公司股东股权转让流程有哪些	1
股份公司股权转让程序如何？	股份公司股权转让程序有哪些步骤？	1
股份公司股权转让程序如何？	股份公司股权转让程序办理流程是什么？	1
股份公司股东股权转让流程有哪些	股份公司股权转让程序如何？	1
股份公司股权转让程序有哪些步骤？	求公司股东股份转让具体操作流程	0
股份公司股权转让程序有哪些步骤？	有限责任公司的股份转让程序？	0
股份公司股权转让程序办理流程是什么？	股份转让的程序是什么？	0
股份有限公司股东股权转让的程序是什么？	求公司股东股份转让具体操作流程	0
股份公司股权转让程序如何？	求公司股东股份转让具体操作流程	0
申请结婚登记的时候，需要提供什么材料？	当事人申请登记，应当提供什么材料？	1
当事人申请登记，应当提供什么材料？	申请结婚登记需要提供哪些材料	1
申请结婚登记需要提供哪些材料	在成都办理结婚证需要提供什么材料？	0
公司隐瞒债务转让了，债权人该向谁索偿？	如果公司隐瞒债务转让了，我作为债权人该向谁索偿	1
如果公司隐瞒债务转让了，我作为债权人该向谁索偿	债务转让后债权人能否向原债务人主张权利	0
如果公司隐瞒债务转让了，我作为债权人该向谁索偿	公司转让后，公司转让前的债权债务纠纷该如何承担？	0
公司隐瞒债务转让了，债权人该向谁索偿？	债务转让后债权人能否向原债务人主张权利	0
公司隐瞒债务转让了，债权人该向谁索偿？	公司转让后，公司转让前的债权债务纠纷该如何承担？	0
公司隐瞒债务转让了，债权人可以向谁索偿？	公司转让后，公司转让前的债权债务纠纷该如何承担？	0
想要解除与公司的劳动合同，那员工需要提前多少日子告知公司呢	员工解除劳动合同提前多少天告知公司	1
员工解除劳动合同提前多少天告知公司	想要解除与公司的劳动合同，那员工需要提前多少日子告知公司呢	1
想要解除与公司的劳动合同，那员工需要提前多少日子告知公司呢	劳动者解除劳动合同需要提前多少天通知用人单位	1
员工解除劳动合同提前多少天告知公司	劳动者解除劳动合同需要提前多少天通知用人单位	1
想要解除与公司的劳动合同，那员工需要提前多少日子告知公司呢	劳动法规定离职申请应提前多少提出？	0
可采取技术侦查措施的情形？	侦查间谍行为，具备什么条件可以采取技术侦查措施	0
什么情况以采取技术侦查措施?	侦查间谍行为，具备什么条件可以采取技术侦查措施	0
朋友不让我去帮工的，但是我后来又过去了，还受了伤，应该谁来负责啊	本来已经拒绝让别人来帮忙干活的，但是他最后还是来了而且还受伤了，责任谁来承担？	1
本来已经拒绝让别人来帮忙干活的，但是他最后还是来了而且还受伤了，责任谁来承担？	我弟弟主动帮助别人自己受伤，谁负责？	0
朋友不让我去帮工的，但是我后来又过去了，还受了伤，应该谁来负责啊	别人帮我干活时受伤了我有多大责任？	0
朋友不让我去帮工的，但是我后来又过去了，还受了伤，应该谁来负责啊	我弟弟主动帮助别人自己受伤，谁负责？	0
我签了最高额抵押担保的合同，担保100万，现在对方欠150万还不上，我要承担多少担保责任？	我的朋友因为需要钱叫我帮他签了一分100万的最高额抵押担保的合同，现在他没钱换不上，我需要还多少钱？	1
我签了最高额抵押担保的合同，担保100万，现在对方欠150万还不上，我要承担多少担保责任？	我跟向贷款公司贷了1000万经商，现在破产了，钱也换不上了，我该怎么办，会坐牢吗？	0
我的朋友因为需要钱叫我帮他签了一分100万的最高额抵押担保的合同，现在他没钱换不上，我需要还多少钱？	我跟向贷款公司贷了1000万经商，现在破产了，钱也换不上了，我该怎么办，会坐牢吗？	0
我帮别人签了100万的最高额抵押担保的合同，现在对方欠了150万换不上，我应该承担多少责任？	我向一个公司借款500万，现在公司经营不好破产了，那我的钱怎么办？通过什么渠道可以要回？	0
哪些行为构成盗窃、抢夺、抢劫枪支、弹药、爆炸物罪？	构成盗窃、抢夺枪支、弹药、爆炸物罪的行为有哪些	1
律师见证立遗嘱要多少钱	办理遗嘱，想问一下律师见证是多少费用	1
遗嘱律师见证费用是多少？	代书遗嘱及律师保存总费用大概是多少	0
律师见证立遗嘱要多少钱	代书遗嘱及律师保存总费用大概是多少	0
办理遗嘱，想问一下律师见证是多少费用	请律师写遗嘱手续都要什么	0
办理遗嘱，想问一下律师见证是多少费用	遗嘱律师公证要什么样流程	0
拟上市的医药企业，需要注意哪些问题？	什么问题是在拟上市的医药企业要注意的？	1
什么问题是在拟上市的医药企业要注意的？	拟上市的医药企业，需要注意哪些问题？	1
什么问题是在拟上市的医药企业要注意的？	医药企业在拟上市的情形下，要注意哪些问题？	1
什么问题是在拟上市的医药企业要注意的？	有限责任公司上市需要具备哪些条件	0
医药企业在拟上市的情形下，要注意哪些问题？	有限责任公司上市需要具备哪些条件	0
医药企业在拟上市的情形下，要注意哪些问题？	新医药公司注册成立需要哪些步骤？	0
因为盗窃犯罪，会被网上追逃么	偷盗物品导致犯罪会被网上通缉吗	1
盗窃罪会被网上追逃吗？	团伙盗窃金额较小会被网上追讨吗？	0
盗窃罪会被网上追逃吗？	盗窃多少金额的东西，才会被网上通缉？	0
因为盗窃犯罪，会被网上追逃么	盗窃多少金额的东西，才会被网上通缉？	0
因为盗窃犯罪，会被网上追逃么	犯了盗窃罪会受到什么惩罚？	0
可转换公司债券具备什么条件才能发行？	可转换公司债券的发行条件都有哪些？	1
可转换公司债券具备什么条件才能发行？	想发行可转换公司债券，应该具备什么要求？	1
想发行可转换公司债券，应该具备什么要求？	可转换公司债券具备什么条件才能发行？	1
如果可转换公司债券需要发行的话，需要什么条件？	可转换公司债券的发行条件都有哪些？	1
可转换公司债券的发行条件都有哪些？	想发行可转换公司债券，应该具备什么要求？	1
想发行可转换公司债券，应该具备什么要求？	可转换公司债券什么意思？有什么作用？	0
我是寒假工，跟工厂约定春节上班，但是我违约了，需不需要赔偿？	打寒假工签的合同可以违约吗?	0
寒假打工约定春节上班，寒假工违约，要赔偿吗？	寒假工违约，要赔偿吗？	0
寒假打工约定春节上班，寒假工违约，要赔偿吗？	学生寒假工找中介，违约会扣除多少钱	0
对非法种植毒品原植物罪的处罚有怎样的规定？	哪些是非法种植毒品原植物罪判罚规定	1
对非法种植毒品原植物罪的处罚有怎样的规定？	简述非法种植毒品原植物罪的量刑规定	1
规定的诈骗案刑事诉讼时效是多久？	请问诈骗案刑事诉讼有效时间是多长？	1
诈骗案刑事诉讼时效是多久？	请问诈骗案刑事诉讼有效时间是多长？	1
规定的诈骗案刑事诉讼时效是多久？	诈骗罪的刑事追诉期是多久	0
请问诈骗案刑事诉讼有效时间是多长？	诈骗罪的刑事追诉期是多久	0
诈骗案刑事诉讼时效是多久？	诈骗罪的刑事追诉期是多久	0
法律援助的受援人有什么义务	受援人义务有哪些？	1
寻衅滋事被刑事拘留是否会判刑？	因寻衅滋事已经刑拘，后面还会被判刑么？	1
因寻衅滋事已经刑拘，后面还会被判刑么？	寻衅滋事被刑事拘留是否会判刑？	1
寻衅滋事被刑事拘留是否会判刑？	犯寻衅滋事罪一般会怎么处理？	0
因为寻衅滋事被刑事拘留了，还会判刑吗？	寻衅滋事罪会被判多久？	0
都有哪些证据可以证明对方存在家暴行为	哪些证据材料可以证明家暴？	1
什么证据能证明家庭暴力	都有哪些证据可以证明对方存在家暴行为	1
可以作为家庭暴力事实认定证据的有哪些	哪些证据材料可以证明家暴？	1
可以作为家庭暴力事实认定证据的有哪些	什么证据能证明家庭暴力	1
哪些证据材料可以证明家暴？	家庭暴力的证据怎么搜集	0
什么证据能证明家庭暴力	家庭暴力致使离婚需要哪些证据材料	0
公司雇佣劳务人员有哪些规定？	用人单位直接用工有哪些规定，公司如何输出派	0
拘留之后家人可不可以见到他？	家人被拘留了，能见他么？	1
拘留之后家人可不可以见到他？	我可以去探望被拘留的弟弟吗？	1
家人被拘留了，能见他么？	家人被刑事拘留了怎么办？	0
我可以去探望被拘留的弟弟吗？	家人被拘留了，不能见面我该怎么办？	0
我可以去探望被拘留的弟弟吗？	被拘留后多久会通知家人？	0
拘留之后家人可不可以见到他？	为何拘留后不让家人见面？	0
公益诉讼中，怎么才能裁定诉讼终结？	怎么在公益诉讼中裁定诉讼终结？	1
怎么在公益诉讼中裁定诉讼终结？	公益诉讼中，怎么才能裁定诉讼终结？	1
公益诉讼中，怎么才能裁定诉讼终结？	在公益诉讼案件里怎么裁定诉讼终结？	1
公益诉讼中，怎么才能裁定诉讼终结？	公益诉讼中原告需要具备什么资格	0
在公益诉讼案件里怎么裁定诉讼终结？	公益诉讼中原告需要具备什么资格	0
治安管理处罚公开原则的含义是什么？	怎么理解治安管理处罚中的公开原则？	1
治安管理处罚公开原则的含义是什么？	治安管理处罚中的公开原则是什么意思	1
怎么理解治安管理处罚中的公开原则？	治安管理处罚公开原则的范畴不包括那些？？	0
怎么理解治安管理处罚中的公开原则？	我国治安管理要遵循的基本原则是什么	0
治安管理处罚中的公开原则是什么意思	我国治安管理要遵循的基本原则是什么	0
治安管理处罚中的公开原则是什么意思	简述《治安管理处罚发》的基本原则是什么	0
治安管理处罚公开原则的含义是什么？	治安管理处罚公开原则的范畴不包括那些？？	0
保险公司怎么才会倒闭？清算的步骤有那些？	请问《保险法》规定了保险公司允许破产吗？	0
保险公司怎么才会倒闭？清算的步骤有那些？	保险代理公司在什么情况下可以动用营业保证金	0
什么情况下保险公司被撤销？如何对其进行清算？	保险公司如果破产，它的理财产品如何给付	0
关闭保险公司情形和进行清算的方法是什么？	保险公司如果破产，它的理财产品如何给付	0
借款合同有哪些内容	借款合同可以包括哪些内容？	1
借款合同有哪些内容	哪些内容是包含在借款合同里的	1
借款合同有哪些内容	银行贷款合同中包含哪些内容？	0
借款合同有哪些内容	银行的贷款合同中包含哪些内容	0
哪些内容是包含在借款合同里的	银行贷款合同中包含哪些内容？	0
事故负全部责任的，如何担责？	我把人追尾了，怎么办	1
事故负全部责任的，如何担责？	我开车发生交通事故，我全责怎么办	1
我把人追尾了，怎么办	事故负主要责任单位要存担责仼吗?	0
我把人追尾了，怎么办	车祸划伤脸部，怎么获取赔偿	0
我把人追尾了，怎么办	图中的交通事故行人，白车，黄车该怎么担责	0
我把人追尾了，怎么办	交通肇事逃逸是否负全部责任	0
事故负全部责任的，如何担责？	交通肇事逃逸是否负全部责任	0
我开车发生交通事故，我全责怎么办	事故负主要责任单位要存担责仼吗?	0
我开车发生交通事故，我全责怎么办	车祸划伤脸部，怎么获取赔偿	0
当事人可以向人民法院请求中止行使探望权吗	最高人民法院关于探视权委托执行案件的规定	0
房屋拆迁可以获得哪些补偿？	农村拆迁可以获得更多补偿的方式有哪些	0
房屋拆迁可以获得哪些补偿？	政府强行拆迁的房子有补偿吗?	0
我的房子被拆迁了，那应该获得什么赔偿？	农村拆迁可以获得更多补偿的方式有哪些	0
房屋拆迁补偿具体都有什么呢	政府强行拆迁的房子有补偿吗?	0
双方各自有子女，再婚又生育了子女，夫妻俩的赡养责任归谁？	从组家庭再次离婚孩子有赡养对方责任吗	0
双方各自有子女，再婚又生育了子女，夫妻俩的赡养责任归谁？	夫妻双方有赡养对方父母和继父母的义务吗？	0
双方各自有子女，再婚又生育了子女，夫妻俩的赡养责任归谁？	再婚夫妻双方各有一子女，再婚后还可以再生育一孩么	0
男女双方均有子女再婚又有了子女后夫妻俩的赡养责任归谁？	夫妻双方有赡养对方父母和继父母的义务吗？	0
收集证据的具体要求有哪些	对于证据收集有什么具体的要求	1
对于证据收集有什么具体的要求	民事诉讼证据要求是什么?	0
收集证据的具体要求有哪些	民事诉讼证据要求是什么?	0
收集证据的具体要求有哪些	行政机关收集证据应该遵循什么原则?	0
国家正在采取哪些重大举措鼓励科技创新的办法？	国家采取哪些措施全面控制中药制剂的质量问题	0
到底哪些机构和人需要履行对公告内容负有保密的义务	反洗钱工作人员对反洗钱工作保密的具体范围包括哪些	0
什么是进出口税则？	进出口税则的概念	1
如何理解进出口税则	进出口税则的概念	1
什么是进出口税则？	进口货物要交哪些税？	0
实习期间受伤了，实习单位能不能因为这样就开除我？	实习期间受伤,甲方是否有权开除受伤者	1
实习期间受伤，实习单位可以开除吗？	实习期间受伤了，实习单位能不能因为这样就开除我？	1
实习期间受伤,甲方是否有权开除受伤者	实习期间受伤，实习单位可以开除吗？	1
实习期间受伤了，实习单位能不能因为这样就开除我？	大学生实习期间受伤应怎样认定？	0
实习期间受伤,甲方是否有权开除受伤者	实习期因工受伤,单位要延长实习期,合理吗?	0
用人单位实行承包经营工伤保险应该谁来担负？	承包经营的单位，职工的工伤保险由谁承担？	1
承包经营的单位，职工的工伤保险由谁承担？	用人单位实行承包经营工伤保险应该谁来担负？	1
用人单位实行承包经营工伤保险应该谁来担负？	企业内部，员工工伤所花费医疗费用应由谁承担	0
哪些情形适用于责令履行法定职责？	责令履行法定职责的条件是什么？	1
责令履行法定职责的条件是什么？	哪些情形适用于责令履行法定职责？	1
责令履行法定职责试用于哪些情形？	责令履行法定职责的条件是什么？	1
哪些情形适用于责令履行法定职责？	行政诉讼中其他应当驳回诉讼请求的情形有哪些	0
责令履行法定职责的条件是什么？	行政诉讼中其他应当驳回诉讼请求的情形有哪些	0
责令履行法定职责的条件是什么？	安全生产监察机关应当如何开展安全监察工作	0
哪些情形下可以向同级或者上一级人民检察院申诉或者控告	什么情况下可以向同级或者上一级人民检察院申诉或者控告	1
可以向同级或者上一级人民检察院申诉或者控告的情形有哪些	哪些情形下可以向同级或者上一级人民检察院申诉或者控告	1
什么情况下可以向同级或者上一级人民检察院申诉或者控告	2012年刑事诉讼法修正案中强制措施修改的内容有哪些	0
可以向同级或者上一级人民检察院申诉或者控告的情形有哪些	2012年刑事诉讼法修正案中强制措施修改的内容有哪些	0
哪些情形下可以向同级或者上一级人民检察院申诉或者控告	2012年刑事诉讼法修正案中强制措施修改的内容有哪些	0
哪些情形出现时会导致合同的权利义务关系终止?	合同终止有什么条件，终止后当事人还有义务吗	0
哪些情形出现时会导致合同的权利义务关系终止?	哪些情形出现时,合同就会没有效力了	0
什么情况下当事人的合同权利义务终止？	合同终止有什么条件，终止后当事人还有义务吗	0
因为医院失误导致患者治疗延误，患者可以要求多少赔偿	医院诊断错误，延误病情，可以怎么赔偿？	0
