劳动举报投诉什么时候可以知道结果？	从劳动举报投诉开始到知道结果，这个期间需要多长时间？	1
从劳动举报投诉开始到知道结果，这个期间需要多长时间？	劳动举报投诉什么时候可以知道结果？	1
什么时候才可以知道劳动举报投诉的结果	到劳动监察大队投诉后多久有结果	0
劳动举报投诉要多长时间才能有处理结果	到劳动监察大队投诉后多久有结果	0
劳动举报投诉什么时候可以知道结果？	劳动局受理了要不要给投诉人处理结果	0
从劳动举报投诉开始到知道结果，这个期间需要多长时间？	到劳动监察大队投诉后多久有结果	0
在发生什么行为的时候能构成专利侵权？	会构成专利侵权的情况都有哪些？	1
会构成专利侵权的情况都有哪些？	在发生什么行为的时候能构成专利侵权？	1
什么情况下构成专利侵权？	怎样来判断是否构成专利侵权	0
在发生什么行为的时候能构成专利侵权？	怎样来判断是否构成专利侵权	0
会构成专利侵权的情况都有哪些？	怎样来判断是否构成专利侵权	0
长时间下雨造成了山体滑坡把路面压坏了，有人在这个地方发生了车祸，由谁承担赔偿责任？	我们村在修路期间由于道路过度拥挤发生了交通事故，由谁承担赔偿责任？	1
我们村在修路期间由于道路过度拥挤发生了交通事故，由谁承担赔偿责任？	道路施工作业安全标准是什么？	0
我们村在修路期间由于道路过度拥挤发生了交通事故，由谁承担赔偿责任？	道路违法施工作业或者道路出现损毁，致使通行的人员、车辆及其他财产遭受损失的，由谁承担赔偿责任？	0
我们村在修路期间由于道路过度拥挤发生了交通事故，由谁承担赔偿责任？	骑摩托车撞上施工路面土堆致死亡怎么赔偿	0
公司安排员工进行加班的话，应该给员工发放加班费吗	单位给劳动者安排加班，是不是应该给他们加班费呢	1
用人单位安排劳动者加班的，是否应当向劳动者支付加班费	用人单位安排劳动者加班加点工资支付有何规定	0
用人单位安排劳动者加班的，是否应当向劳动者支付加班费	劳动者自愿加班，能否向用人单位主张加班费？	0
销赃达到多少钱才可以判刑？	怎样才能判断一个人有销赃行为呢？	0
举证提纲部分需要注意什么事项？	举证提纲部分我们需要注意的事项都有什么？	1
举证提纲部分需要注意什么事项？	明天开庭，我需要准备什么诉讼提纲	0
举证提纲部分需要注意的事项有哪些？	诉讼举证时候需要注意哪些事项	0
老公不让我看望孩子，我可以不给抚养费吗？	离婚后不让我探视孩子，我可以拒绝给抚养费吗？	1
离婚后不让我探视孩子，我可以拒绝给抚养费吗？	老公不让我看望孩子，我可以不给抚养费吗？	1
对方不给探望孩子可以不给子女抚养费吗？	离婚后不让我探视孩子，我可以拒绝给抚养费吗？	1
老公不让我看望孩子，我可以不给抚养费吗？	对方不让探望孩子可以报警么吗	0
老公不让我看望孩子，我可以不给抚养费吗？	对方不让我探望孩子，我应该怎么办啊?	0
离婚后不让我探视孩子，我可以拒绝给抚养费吗？	法律上有没有规定不给抚养费就不让看娃娃这条	0
欠条是威胁的情况下写的属于敲诈吗	我被逼写借条.我该怎么样去取证?	0
欠条是威胁的情况下写的属于敲诈吗	被人逼迫写下欠条，但是没有证据怎么办	0
受遗赠人可以用什么方式表示接受遗赠？	遗赠、遗嘱和法定继承的区别	0
职工代表必须参见股份有限公司的董事会吗？	股份有限公司必须设置股东大会、董事会、监事会吗？	0
职工代表是不是必须要参见股份有限公司的董事会？	有限责任公司与股份有限公司对董事会人数的要求	0
自然人借贷对利息约定不明的，出借人可以主张支付利息吗	朋友之间借贷没有明确说明利息，借出一方可以自己定利息吗？	1
自然人之间借贷对利息约定不明的，出借人是否可以主张支付利息	借贷对利息约定不明的，出借人主张支付利息合法吗	1
朋友之间借贷没有明确说明利息，借出一方可以自己定利息吗？	民间借贷双方没有约定利息，出借人是否可以主张支付借期内利息	0
朋友之间借贷没有明确说明利息，借出一方可以自己定利息吗？	自然人之间借贷对利息约定已经明确了的，出借人是否可以主张支付利息	0
事故单位在发生食品安全事故后未进行处置、报告的该如何进行处罚	事故单位在发生食品安全事故前未进行处置、报告的该如何进行处罚	0
发生食品安全事故后事故单位没有进行处置、报告的会受到怎样的处罚？	食品安全违法行为都有哪些 怎么处理	0
要怎么处罚事故单位没有在发生食品安全事故后进行处置、报告的行为？	事故单位在发生食品安全事故前未进行处置、报告的该如何进行处罚	0
谁可以告诉我一下侵犯别人专利，后果是什么？	如果侵犯别人专利会怎么样	1
如果侵犯别人专利会怎么样	我已经侵犯了其他的专利，会怎样？	1
如果侵犯别人专利会怎么样	怎么样能算是侵犯了专利权	0
养父母与养子女的抚养关系，是否因养父母离婚而解除	养父母与养子女的抚养关系，会因养父母离婚就解除吗	1
养父母与养子女的抚养关系，会因养父母离婚就解除吗	解除收养关系养子女是否还有赡养义务  养父母子女关系与继父母子女关系有什么不同？	0
养父母与养子女的抚养关系，会因养父母离婚就解除吗	父母与子女的关系不因离婚而解除	0
养父母与养子女的抚养关系，是否因养父母离婚而解除	父母与子女的关系不因离婚而解除	0
因产品存在缺陷造成他人损害的，生产者犯法吗	由于产品缺陷造成他人损害的，生产者是不是要承担侵权责任	1
产品缺陷造成他人损害的，生产者要负责任吗	由于产品缺陷造成他人损害的，生产者是不是要承担侵权责任	1
产品缺陷造成他人损害的，生产者要负责任吗	因产品存在缺陷造成他人损害的，生产者犯法吗	1
因产品存在缺陷造成他人损害的，生产者犯法吗	侵权责任法对产品责任的责任主体是如何认定?	0
产品缺陷造成他人损害的，生产者要负责任吗	侵权责任法对产品责任的责任主体是如何认定?	0
全国共有多少个巡回法庭，每个法庭的巡回区包括哪些省份？	全国设有多少个巡回法庭，哪些省份有法庭的巡回区呢？	1
最高人民法院在全国设立了多少个巡回法庭，每个法庭的巡回区都属于哪些省份呢？	全国共有多少个巡回法庭，每个法庭的巡回区包括哪些省份？	1
全国设有多少个巡回法庭，哪些省份有法庭的巡回区呢？	巡回法庭的介绍，每个法庭的巡回都是怎么划分的？	0
全国共有多少个巡回法庭，每个法庭的巡回区包括哪些省份？	巡回法庭的介绍，每个法庭的巡回都是怎么划分的？	0
给予交通警察行政处分作出决定前，能否停止其执行职务	给予交通警察法律判决作出决定前，能否停止其执行职务	0
交警被行政处罚，能否在处分决定作出前停掉职务？	给予交通警察法律判决作出决定前，能否停止其执行职务	0
追究产品质量监督部门或者工商行政管理部门的工作人员滥用职权、玩忽职守、徇私舞弊的刑事责任合不合法	产品质量监督部门或者非工商行政管理部门的工作人员滥用职权、玩忽职守、徇私舞弊，是否可以追究其刑事责任	0
产品质量监督部门或者工商行政管理部门的工作人员滥用职权、玩忽职守、徇私舞弊，是否可以追究其刑事责任	产品质量监督部门或者非工商行政管理部门的工作人员滥用职权、玩忽职守、徇私舞弊，是否可以追究其刑事责任	0
核准追诉案件办理的基本程序是什么？	办理核准追诉案件的基本流程是什么？	1
办理核准追诉案件的基本流程是什么？	超过追诉时效核准追诉前可以逮捕吗	0
核准追诉案件办理的基本程序是什么？	核准追诉案件时，其大致流程是什么？	0
餐饮服务提供者应该不把加工过程，公示食品原料及其来源等信息公开就不可以吗？	餐饮服务提供者是否必须公开加工过程，公示食品原料及其来源等信息	1
餐饮服务提供者应该不把加工过程，公示食品原料及其来源等信息公开就不可以吗？	食品安全法规定的食品安全责任主体有哪些	0
餐饮服务提供者是否必须公开加工过程，公示食品原料及其来源等信息	实施食品生产经营日常监督检查有哪几种检查方式	0
什么行为是危害计算机信息系统安全的？对此应当怎样处理	破坏计算机信息系统罪的行为包括哪些,有该怎么处罚？	1
什么行为是危害计算机信息系统安全的？对此应当怎样处理	危害计算机信息系统安全的行为有哪些？应当如何处罚？	1
危害计算机信息系统安全的行为有哪些？应当如何处罚？	什么行为是危害计算机信息系统安全的？对此应当怎样处理	1
破坏计算机信息系统罪的行为包括哪些,有该怎么处罚？	关于计算机的法律规定有哪些，触犯后会判刑吗？	0
未签订劳动合同的劳动者工作快两年后能否要求企业支付双倍工资？	工作快两年，未签订劳动合同能否要求双倍工资？	1
我在公司接近两年了，没签劳动合同，能不能跟老板要求两倍工资呢？	工作快两年，未签订劳动合同能否要求双倍工资？	1
我在公司接近两年了，没签劳动合同，能不能跟老板要求两倍工资呢？	未签订劳动合同的劳动者工作快两年后能否要求企业支付双倍工资？	1
工作快两年，未签订劳动合同能否要求双倍工资？	未签劳动合同工作两年多了，索要双倍工资被拒绝了，该怎么办呢？	0
未签订劳动合同的劳动者工作快两年后能否要求企业支付双倍工资？	未签劳动合同工作两年多了，索要双倍工资被拒绝了，该怎么办呢？	0
我在公司接近两年了，没签劳动合同，能不能跟老板要求两倍工资呢？	未签劳动合同工作两年多了，索要双倍工资被拒绝了，该怎么办呢？	0
各级政府在落实保护消费者合法权益方面应履行什么职责	各级人民政府在贯彻落实保护消费者合法权益方面应该履行什么样的职责	1
各级政府在落实保护消费者合法权益时应该履行哪些必要的职责	各级人民政府在贯彻落实保护消费者合法权益方面应该履行什么样的职责	1
各级政府在落实保护消费者合法权益方面应履行什么职责	各级人民政府落实保护消费者合法权益的过程中怎么履行相关职责	0
各级政府在落实保护消费者合法权益方面应履行什么职责	消费者协会应履行哪些公益性职责	0
各级政府在落实保护消费者合法权益时应该履行哪些必要的职责	如何维护消费者权利？	0
违法使用剧毒、高毒农药违反了食品安全法的规定，会受到什么处罚	应怎么处罚违反食品安全法的规定，违法使用剧毒、高毒农药的行为？	1
违反食品安全法的规定，违法使用剧毒、高毒农药的，应如何处罚	食品安全法娣几条规定,食物中毒处罚规定	0
违反食品安全法的规定，违法使用剧毒、高毒农药的，应如何处罚	违反食品安全法的规定，依法使用剧毒、高毒农药的，应如何处罚	0
违反食品安全法的规定，违法使用剧毒、高毒农药的，应如何处罚	食品安全法规定的生产经营有毒、有害的食品	0
应怎么处罚违反食品安全法的规定，违法使用剧毒、高毒农药的行为？	食品安全法娣几条规定,食物中毒处罚规定	0
应怎么处罚违反食品安全法的规定，违法使用剧毒、高毒农药的行为？	违反食品安全法的规定，依法使用剧毒、高毒农药的，应如何处罚	0
刮台风，把邻居家的树吹到压坏了房顶需要赔吗	因为台风把邻居家的树吹倒了，然后压坏的房顶，邻居需要赔偿吗	1
因为台风把邻居家的树吹倒了，然后压坏的房顶，邻居需要赔偿吗	自然灾害导致自家屋顶损坏祸及邻居需要赔偿吗	0
因为台风把邻居家的树吹倒了，然后压坏的房顶，邻居需要赔偿吗	起台风邻居家的树把别人家的房子压坏了怎么办	0
台风天邻居的树倒了，压坏房顶需要赔吗？	邻居家的树因下雨山体滑坡压坏邻居家房顶该如何处理	0
刮台风，把邻居家的树吹到压坏了房顶需要赔吗	起台风邻居家的树把别人家的房子压坏了怎么办	0
我一朋友欠下的债务，可以向他父母讨债吗	父母欠下的债务，可以向子女讨债吗？	0
专家辅助人的概念？	专家辅助人是什么意思	1
专家辅助人的概念？	什么是专家辅助人？	1
什么是专家辅助人？	专家帮助了我该怎么谢谢他？	0
想了解运输合同纠纷案件的管辖法院是哪个	怎样确定运输合同纠纷案件的管辖法院？	1
怎样确定运输合同纠纷案件的管辖法院？	怎样确定合同纠纷案件的地域管辖	0
怎样确定运输合同纠纷案件的管辖法院？	合同纠纷案件如何确定管辖法院	0
想了解运输合同纠纷案件的管辖法院是哪个	合同纠纷案件如何确定管辖法院	0
运输合同纠纷案件的管辖法院是哪个从哪得知呢	如何确定合同纠纷的管辖法院	0
怎样才是正确地委托他人办事	请外人帮自己做事情的方法是什么？	1
未经允许离开旅游路线后，摔伤了，是要个人负责吗？	自行离开旅游路线摔伤是自己负责吗？	1
私自离开旅游路线摔伤后的责任是需要自己承担吗	我想咨询一下出差开会,个人游玩摔伤单位需要负责吗	0
遗产因无人继承收归集体组织所有时，可以分给遗产的人提出取得遗产的要求应如何处理	如何处理无人继承又无人受遗赠的遗产	0
遗产因无人继承收归国家或集体组织所有时，可以分给遗产的人提出取得遗产的要求应如何处理	如何处理无人继承又无人受遗赠的遗产	0
遗产因无人继承收归国家时，可以分给遗产的人提出取得遗产的要求应如何处理	关于公有住房的继承权的问题	0
他人在酒店盗窃了我的个人物品，我的损失酒店应不应该赔偿？	在酒店被盗，酒店该不该赔偿我的损失？	1
他人在酒店盗窃了我的个人物品，我的损失酒店应不应该赔偿？	酒店员工的钱财在酒店内被盗，酒店是否需要赔偿	0
酒店有责任赔偿我在酒店物品被盗的损失吗？	酒店员工的钱财在酒店内被盗，酒店是否需要赔偿	0
劳动行政部门对实施劳动合同制度监督检查的事项有哪些	我国劳动行政部门对实施劳动合同制度监督检查的事项都有什么？	1
我国劳动行政部门对实施劳动合同制度监督检查的事项都有什么？	劳动行政部门监督检查的内容是什么？	0
受托人因处理委托事务取得的财产如何处理	受托人因处理委托事务取得的财产是合法财产吗	0
退休返聘的老员工能享受工伤赔偿待遇吗？	工伤赔偿可以供给退休返聘的员工使用吗	1
工伤赔偿可以供给退休返聘的员工使用吗	退休返聘的老员工能享受工伤赔偿待遇吗？	1
退休返聘的老员工能享受工伤赔偿待遇吗？	退休返聘职工可以获得工伤赔偿吗	1
退休后在返回公司进行就职的员工，可以享受工伤赔偿待遇吗	工伤赔偿可以供给退休返聘的员工使用吗	1
退休返聘的老员工能享受工伤赔偿待遇吗？	退休返聘人员工伤休假，休假这段时有工资吗？	0
工伤赔偿可以供给退休返聘的员工使用吗	退休返聘人员工伤休假，休假这段时有工资吗？	0
退休后在返回公司进行就职的员工，可以享受工伤赔偿待遇吗	退休后返聘能否再参加工伤保险	0
退休后在返回公司进行就职的员工，可以享受工伤赔偿待遇吗	退休返聘的工伤如何赔偿？	0
电子支付纠纷该如何收集证据？	电子支付纠纷的证据要怎样收集？	1
电子支付纠纷的证据要怎样收集？	发生电子支付纠纷，可以去那个部门投诉？	0
对于行政机关未按判决、裁定确定的义务履行的情况该如何执行？	行政机关未按判决、裁定确定的义务履行的该如何执行？	1
对于行政机关未按判决、裁定确定的义务履行的情况该如何执行？	行政机关不履行或者拖延履行义务的，人民法院会怎么判	0
行政机关未按判决、裁定确定的义务履行的该如何执行？	行政机关不履行或者拖延履行义务的，人民法院会怎么判	0
对于遗弃罪的刑事处罚是什么	遗弃罪，要判刑？多长时间？	0
失业人员在领取保险金期间死亡的，对其家属有什么待遇？	死亡在领取保险金期间的失业人员，家属得到怎样的对待？	1
在领取失业保险金期间死亡的人，家属会享有什么赔偿	领取失业保险期间自己要交医疗保险吗，大概交多少？	0
失业人员在领取保险金期间死亡的，对其家属有什么待遇？	公司在什么情况下才会给员工缴纳失业保险？比例是多少？	0
美容不成反而“毁容”，应找谁赔偿，怎么赔？	美容的时候被毁容,找谁索赔？怎么赔？	1
想做个美容，美容没做成，反而被毁容，应该找谁赔偿？应该怎么赔？	美容不成反而“毁容”，应找谁赔偿，怎么赔？	1
美容的时候被毁容,找谁索赔？怎么赔？	美容毁容赔偿案件于那个部门有关联	0
犯罪嫌疑人被超期羁押怎么办	超期羁押的嫌疑人的处理办法是什么	1
超期羁押的嫌疑人的处理办法是什么	应该怎么处理嫌犯被超期羁押的情形？	1
超期羁押的嫌疑人的处理办法是什么	刑事案件中羁押的期限是多久	0
应该怎么处理嫌犯被超期羁押的情形？	犯罪嫌疑人在什么情况才可以被拘留？	0
公司公开发行公司债券的条件是什么？	依据相关法律法规，某公司必须符合什么样的要求才允许公开发行公司债券？	1
公司公开发行公司债券的条件是什么？	有限责任公司公开发行债券必须符合的条件？？？？？？	0
根据<公司法>的规定,发行公司债券必须符合哪些条件？	公开发行可转换公司债券要多久，发行条件是什么	0
《票据法》的颁布实施日期	我国的票据法是什么时候出台的？	1
什么情况下适用速裁程序？	适用速裁程序的情形有哪些？	1
适用速裁程序的情形有哪些？	当前轻微刑事案件都有哪些适用程序，速裁程序	0
什么情况下适用速裁程序？	当前轻微刑事案件都有哪些适用程序，速裁程序	0
什么情况下适用速裁程序？	拿到了适用刑事速裁程序书,还需要请律师吗?	0
劳动合同无效的，劳动者是否可以要求用人单位支付劳动报酬	签订的劳动合同是无效的，那员工能让公司给自己发工资吗	1
劳动合同无效的，劳动者是否可以要求用人单位支付劳动报酬	劳动合同无效，用人单位能否不支付工资？	0
签了借款合同，合同约定，自双方签字后生效，但是后来对方又反悔了，这个合同还有效吗？	双方签订借款合同并生效后，结果对方反悔，请问该合同还有效吗？	1
签了借款合同，合同约定，自双方签字后生效，但是后来对方又反悔了，这个合同还有效吗？	双方已经签订了借款合同，在生效后,一方反悔，合同还有效吗？	1
双方已经签订了借款合同，在生效后,一方反悔，合同还有效吗？	合同双方先后签字盖章了，但只有一方写了签字，合同就会具有法律效力吗？	0
刑事诉讼简易程序的适用范围有哪些？	刑事案件普通程序简化审理适用范围？	1
刑事案件用普通程序简化审理的适用范围是什么？	刑事普通程序是否可以转为简易程序?	0
刑事诉讼简易程序的适用范围有哪些？	什么是普通程序简化审理方式	0
刑事诉讼简易程序的适用范围有哪些？	普通程序简化审和简易程序的区别	0
符合什么条件的人可以减税？	可以免税的个人收入有哪些？	0
有哪些人可以减税？	个人捐赠可以享受减税政策吗？	0
贪污受贿罪的量刑标准	贪污受贿金额如何量刑	1
贪污受贿金额如何量刑	如何刑罚受贿人员？	1
如何刑罚受贿人员？	贪污受贿金额如何量刑	1
贪污受贿金额如何量刑	受贿怎么处罚？	1
贪污受贿罪的量刑标准	行贿和受贿的区别	0
当事人在协议离婚后再次提出损害赔偿时法院不予支持的情形包括哪些	当事人在协议离婚后再次提出损害赔偿时人民法院不予支持的情形	1
当事人在协议离婚后再次提出损害赔偿时人民法院不予支持的情形	人民法院不予支持当事人在协议离婚后再次提出损害赔偿时的情形都有什么	1
人民法院不予支持当事人在协议离婚后再次提出损害赔偿时的情形都有什么	当事人在协议离婚后再次提出损害赔偿时检察院不予支持的情形	0
交通警察执行职务时的基本要求有哪些	交警执法有什么要求？	1
交警执法有什么要求？	交通警察执行职务时的基本要求有哪些	1
交警在道路上执行公务的基本要求是什么？	交警执法有什么要求？	1
交警执法有什么要求？	交警可以执行警察职责吗?	0
交警执法有什么要求？	交通警察道路执勤执法工作规范的全文	0
交警执法有什么要求？	交通警察执行职务时的基本素质有哪些	0
交警在道路上执行公务的基本要求是什么？	交警可以执行警察职责吗?	0
交警在道路上执行公务的基本要求是什么？	交通警察道路执勤执法工作规范的全文	0
信用卡透支，暂时无力偿还，银行让我还钱怎么办？	信用卡透支无力偿还，被银行催债了怎么办	1
信用卡透支，银行让我还钱，但是我现在无力偿还，我怎么办呢？	信用卡暂时无力偿还，银行会同意分期还款么？	0
可以拒绝签订离职的时候要求签订的竞业禁止协议吗？	竞业禁止协议应该是在职还是离职时签订	0
离职的时候要求签订竞业禁止协议，可以拒绝吗？	入职的时候要求签订竞业禁止协议，可以拒绝吗？	0
我在离职的时候被要求签订竞业禁止协议，我拒绝了会不会违法？	员工是否有权拒绝签订竞业禁止协议	0
我在离职的时候被要求签订竞业禁止协议，我拒绝了会不会违法？	竞业禁止协议应该是在职还是离职时签订	0
亲子鉴定后孩子不是亲生的离婚法院会允许么	亲子鉴定后孩子不是亲生的可以要求赔偿抚养费吗	0
法院会允许亲子鉴定后孩子不是亲生的理由离婚么？	男子离婚后亲子鉴定才知儿子非亲生，法院会怎么判	0
法院会允许亲子鉴定后孩子不是亲生的理由离婚么？	亲子鉴定后孩子不是亲生的可以要求赔偿抚养费吗	0
亲子鉴定为非亲生子，离婚会被准许吗？	亲子鉴定孩子非亲生离婚需要给抚养费吗	0
亲子鉴定为非亲生子，离婚会被准许吗？	离婚后亲子鉴定不是亲生的，法院怎么判	0
亲子鉴定为非亲生子，离婚会被准许吗？	亲子鉴定后孩子不是亲生的可以要求赔偿抚养费吗	0
由于员工不能胜任当前工作，公司可以因此将其辞退吗	劳动者不能胜任工作岗位的，用人单位是否可以解除劳动合同	1
用人单位能否因劳动者不能胜任工作而直接解除劳动合同	企业以员工“不胜任工作”为由解除劳动合同该注意什么	0
由于员工不能胜任当前工作，公司可以因此将其辞退吗	企业以不胜任工作为由解除劳动合同要赔偿么	0
诈骗多少钱，处三年以上十年以下有期徒刑，并处罚金？	犯人判了诈骗罪，处罚三年以上十年以下的有期徒刑，哪涉案多少金额	1
盗用别人身份证如何处罚	冒用了他人身份证会如何处罚？	1
冒用他人身份证开房的处罚	冒用了他人身份证会如何处罚？	1
盗用别人身份证如何处罚	朋友身份证给我用会怎么样	0
冒用他人身份证开房的处罚	我可以用别人身份证去上网吗	0
冒用他人身份证开房的处罚	捡到了他人身份证怎么办	0
成年人带他人身份证上网怎么处罚	我可以用别人身份证去上网吗	0
司法人员在哪些情形应当自行回避	司法检察人员在哪些情形下应当自行回避？	1
司法检察人员在哪些情形下应当自行回避？	在哪些情况下，检察人员应当自行回避	1
司法人员在哪些情形应当自行回避	在哪些情况下，检察人员应当自行回避	1
司法检察人员在哪些情形下应当自行回避？	审判人员应当自行回避的情形有哪些	0
哪些属于司法人员应当自行回避的情形？	法庭回避原则	0
哪些属于司法人员应当自行回避的情形？	审判人员应当自行回避的情形有哪些	0
什么时候可以提出民事申请再审？	民事申请再审应当在何时提出？	1
什么时候可以提出民事申请再审？	需要什么情况下可以提出民事申请再审？	1
民事申请再审应当在何时提出？	申请再审的民事案件，要多久能知道再审开庭的消息	0
朋友是残疾人，他的老公因工作原因死亡，那么需怎么赔偿？	兄弟因工伤死亡,哥又有残疾,该如何赔偿抚恤金	1
因工伤亡职工家属有残疾的赔偿标准吗？	残疾人的死亡赔偿金比正常人的要低吗	0
兄弟因工伤死亡,哥又有残疾,该如何赔偿抚恤金	因工死受伤的死亡赔偿金需要按照什么标准？	0
人民检察院不予受理的情形有哪些？	哪些情形下，人民检察院不予受理？	1
哪些情形下，人民检察院不予受理？	哪些情形下，公安机关不予受理？	0
有人损害了公益，想举报应该找哪个人民检察院？	遇到公益受到损害的情况，应该向哪个人民检察院举报？	1
有人损害了公益，想举报应该找哪个人民检察院？	如果举报损害公益的情况，应该去哪个人民检察院？	1
有人损害了公益，想举报应该找哪个人民检察院？	严重损害公益被举报后会有坐牢的威胁吗？	0
监护人送养未成年孤儿的，是否必须征得有抚养义务的人同意	监护人送养未成年孤儿的，须征得有抚养义务的人同意吗	1
监护人送养未成年孤儿的，须征得有抚养义务的人同意吗	监护人送养未成年孤儿的，是否必须征得有抚养义务的人同意	1
监护人送养未成年孤儿的，是否必须征得有抚养义务的人同意	监护人送养未成年孤儿的，是否必须骗得有抚养义务的人同意	0
安全事故等级划分出错对于赔偿标准有影响吗？	安全事故等级划分出错导致赔偿标准受影响怎么维权？	0
安全事故等级划分出错对于赔偿标准有影响吗？	安全事故等级如何划分	0
如果安全事故的等级划分错了那会影响赔偿标准吗	生产安全事故等级划分及政府的责任怎么安排？	0
如果安全事故的等级划分错了那会影响赔偿标准吗	安全事故等级如何划分	0
如果安全事故的等级划分错了那会影响赔偿标准吗	安全事故等级划分标准是什么？	0
安全事故等级划分错误的话对于赔偿标准会产生影响吗	生产安全事故等级划分及政府的责任怎么安排？	0
安全事故等级划分错误的话对于赔偿标准会产生影响吗	安全事故等级如何划分	0
安全事故等级划分错误的话对于赔偿标准会产生影响吗	安全事故等级划分标准是什么？	0
什么部门负责制定保健食品的具体管理办法	制定保健食品的具体管理办法是哪个部门	1
保健食品的具体管理办法由哪个部门制定	什么部门负责制定保健食品的具体管理办法	1
制定保健食品的具体管理办法是哪个部门	保健食品的审批权属于哪个部门?	0
制定保健食品的具体管理办法是哪个部门	食品生产加工小作坊的具体管理办法由什么制定	0
制定保健食品的具体管理办法是哪个部门	《新食品安全法》对保健食品有何规定	0
制定保健食品的具体管理办法是哪个部门	新《食品安全法》对保健食品有什么规定	0
什么部门负责制定保健食品的具体管理办法	食品生产加工小作坊的具体管理办法由什么制定	0
什么部门负责制定保健食品的具体管理办法	保健食品管理办法的介绍	0
保健食品的具体管理办法由哪个部门制定	保健食品的审批权属于哪个部门?	0
保健食品的具体管理办法由哪个部门制定	《食品安全法》规定食品药品监督管理部门负责哪个环节	0
保健食品的具体管理办法由哪个部门制定	保健食品管理办法的介绍	0
司机开车时由于太过劳累睡着了结果发生交通事故，把人撞成重伤，司机需要承担什么责任	疲劳驾驶发生事故致人重伤，司机要承担什么责任	1
疲劳驾驶致人重伤要负什么责任？	疲劳驾驶发生事故致人重伤，司机要承担什么责任	1
疲劳驾驶发生事故致人重伤，司机要承担什么责任	如果因疲劳驾驶没撞到人，被发现了会被处罚么？	0
哪些情况是在食品安全问题里集中出现的？	主要是哪些方面在食品安全问题里比较集中？	1
主要是哪些方面在食品安全问题里比较集中？	食品安全问题主要集中在哪些方面？	1
哪些情况是在食品安全问题里集中出现的？	食品中的化学性危害主要有哪些?	0
仲裁庭是通过什么样的方法来审理案件的	我国仲裁庭通过什么方式审理案子的	1
我国仲裁庭通过什么方式审理案子的	什么是仲裁？能不能通俗明白的说清楚点？	0
仲裁庭审理案件的方式是什么？	仲裁审理是开庭审理还是书面审理呢？	0
审查刑事赔偿案件，应根据不同情形作出哪些决定？	审查刑事赔偿案件的时候，根据不同的情形应该做出哪些决定？	1
对于不同情形的刑事赔偿案件，审查时应作哪些决定？	审查刑事赔偿案件的时候，根据不同的情形应该做出哪些决定？	1
对于不同情形的刑事赔偿案件，审查时应作哪些决定？	审查刑事赔偿案件，应根据不同情形作出哪些决定？	1
审查刑事赔偿案件的时候，根据不同的情形应该做出哪些决定？	办理刑事赔偿案件应注意哪些问题	0
审查刑事赔偿案件，应根据不同情形作出哪些决定？	刑事诉讼法,什么情况下,人民检察院可以退回补充侦查?	0
对于不同情形的刑事赔偿案件，审查时应作哪些决定？	不追究刑事责任的情形有哪些，与免于处罚有什么区别	0
对于不同情形的刑事赔偿案件，审查时应作哪些决定？	刑事诉讼法,什么情况下,人民检察院可以退回补充侦查?	0
对于不同情形的刑事赔偿案件，审查时应作哪些决定？	办理刑事赔偿案件应注意哪些问题	0
特殊食品生产企业未按规定建立生产质量管理体系并有效运行，或者未定期提交自查报告的该如何进行处罚	特殊食品生产企业未按规定建立生产质量管理体系并有效运行，但是定期提交自查报告的该如何进行处罚	0
应该怎么处罚特殊食品生产企业未定期提交自查报告或者未按规定建立生产质量管理体系并有效运行的行为？	特殊食品生产企业未按规定建立生产质量管理体系并有效运行，但是定期提交自查报告的该如何进行处罚	0
在转让股权的过程中，被通知的股东未回复我，这个股权转让该怎么进行	我想要转让我公司的股权，并且已经通知了其他股东，但是他们没有按时回复，我该怎么办	1
转让股权时，被通知的股东没有回复怎么办？	公司股东之间转让股权是否应通知其他股东?	0
转让股权时，被通知的股东没有回复怎么办？	股权转让时未通知其他股东，也未登记，是否有效？	0
保管人是否可以使用或允许他人使用保管物	法律允不允许保管人使用或允许他人使用保管物	1
保管人使用或允许他人使用保管物合法吗？	保管人是否可以使用或允许他人使用保管物	1
保管人使用或允许他人使用保管物合法吗？	法律允不允许保管人使用或允许他人使用保管物	1
保管人是否可以使用或允许他人使用保管物	出卖人是否可以使用或允许他人使用保管物	0
保管人是否可以使用或允许他人使用保管物	叫别人保管东西丢了 怎么赔偿？	0
多长时间是有期徒刑的最高年限	有期徒刑的刑期最高是多少	1
有期徒刑的刑期最高是多少	有期徒刑最少多少年	0
多长时间是有期徒刑的最高年限	什么人会被判有期徒刑	0
有期徒刑最高多少年？	有期徒刑最少多少年	0
什么是夫妻共同财产	什么算是夫妻共同财产？	1
新婚姻法中什么是夫妻双方共同财产？	如何界定哪些是夫妻共同财产	0
什么算是夫妻共同财产？	什么情况下，房子是属于夫妻共同财产	0
什么是夫妻共同财产	什么情况下，房子是属于夫妻共同财产	0
合同约定退出加盟不退加盟费，还能要求退还加盟费吗	加盟费不退合法吗	0
租房时，若房东要求事先交定金合理么	房屋租赁过程中房东要我先付定金，这样合理吗？	1
房屋租赁过程中房东要我先付定金，这样合理吗？	房东要求租房时先付定金合情合理么	1
房东要求租房时先付定金合情合理么	租房子我先付了定金我不想租了可以退吗	0
运输合同承运人应按照什么要求运输旅客	运输合同承运人应按照什么路线运输旅客	0
