question1	question2	lable
养子女被养父母抚养成年，解除收养关系后，养子女还应该给缺乏生活来源以及缺乏劳动能力的养父母付生活费吗	解除收养关系的养子女有义务照顾年迈的养父母吗	0
把自家的拖拉机开到二级路违法吗	歼击机是否可以在道路上行使	0
质权人在质权存续期间，是否可以使用、处分质押财产	质权存续期间，质权人使用、处分质押财产合不合法	1
用人单位对我罚款合法吗？	用人单位可以对员工任意罚款多少钱吗	0
铁路道口是否必须设立警示标志	驾驶机动车通过铁路道口时，最高速度不能超过多少	0
保管人能不能让寄存人在任意时间内领取保管物	保管人能否拒绝要求寄存人领取保管物	0
公路客运车辆载客超过额定乘员的该如何进行处罚	2017新交通法私家车超载应该怎么处罚	0
伪造货币罪的量刑标准是什么	印假钞触犯刑法第几条?	0
为什么教育必须与宗教相分离？	如何理解教育法关于“教育与宗教相分离”的原则	0
对物证进行拍照可以当证据吗	有手机照片可不可以做为证据？	0
继承人遗弃被继承人的行为是否丧失继承权	继承人在什么情况下丧失继承权	0
如何区分违反治安管理行为与犯罪行为的界限	违反治安管理行为与犯罪直接的关系是什么？	0
在什么情况下，单位能提前告知或者另外多发员工的薪酬来解除跟他的劳动合同	用人单位提前通知或额外支付劳动者工资以解除劳动合同时，劳动者不想解除怎么办	0
认证机构应当如何处理不再符合认证要求的企业	对符合认证要求的企业，认证机构应当如何处理	0
建立保险公司需要做什么事情？	请问保险公司破产了，保单如何处理？	0
非法经营同类营业罪怎么界定和判罚的？	请问一下非法经营是什么犯罪类型？	0
什么样的技术合同会被认定为无效	什么样的技术合同有效	0
居民倾倒垃圾引起明火的应该由谁来负责	居民楼起火谁负责	0
有限责任公司设立条件？	成立一个有限责任公司，应当具备哪些条件?	1
面对父母对遗产的分配不公，我该怎么办	遗嘱对遗产分配不公有法律效力吗?	0
受援人有什么义务	受援人通过欺骗方式获得法律援助的，应承担什么责任	0
发生了医疗事故，被害人家属可以直接找医院协商赔偿问题吗	关于医疗事故赔偿的问题	0
赔偿请求人申请赔偿时必须提交书面申请吗？	申请国家赔偿是否需要赔偿机关确认其行为违法？	0
出卖人不按合同办事，承租人可不可以向他索赔	融资租赁合同纠纷案件的当事人应包括哪些人	0
简述民法总则的绿色原则概念	不遵守绿色消费原则会怎么办？	0
消费者向有关行政部门投诉的，该部门应在多长时间内做出处理？	经营者向有关行政部门投诉的，该部门应在多长时间内做出处理？	0
怎么防治城市生活垃圾污染，有什么措施？	"固体废物污染防治的""三原则""是什么？有哪几类管理标准"	0
交通事故九级伤残鉴定标准是什么？	鉴定交通事故九级伤残的标准是什么？	1
检察人员应该如何纪律处分？	如何落实《检察人员纪律处分条例》	0
工伤过了一年没办工伤证，单位用赔偿吗？	员工发生工伤未告知延报社保不赔公司要赔吗	0
无行为能力人或者限制行为能力人所立的遗嘱是否有效	限制行为能力人所的立遗嘱是否有效	1
挪用公款应当如何处罚？	挪用公款的判罚方法是什么?	1
构成劫持船只、汽车罪的情形有什么？	劫持他人并杀害他人的行为是否构成犯罪?	0
丧偶儿媳改嫁后还可以继承公婆财产吗？	丧偶儿媳有公婆的财产继承权吗	1
在被代理人追认之前，无权代理人签订的合同可以撤销吗？	根据《合同法》什么合同是可变更、可撤销的合同？	0
我国乡镇企业能招聘在属于义务教育范围内却不上学的孩子作为员工？	乡镇企业主录取在九年义务教育范围内却辍学的孩子上班的行为对不对？	1
侦查活动监督案件的办案流程和办案时限是什么？	侦查活动监督案件的办案流程和办案时间？	1
是否可以将剧毒、高毒农药用于国家规定的农作物	法律对食用农产品生产者有什么规定	0
代位继承跟辈分有关系吗?	代位继承什么情况下会发生，代位继承有辈分限	0
自首的概念？嫌疑人有什么情节可以判定为自首？如何处理自首的嫌疑人？	请问一下行为人既有自首情节，又有立功情节的，应当如何处理	0
保险公司发生哪些情形时缴纳的保险保障基金不得在税前扣除	谁知道保险保障基金能否在所得税前扣除？	0
怎么解决中标通知书发出后，中标人放弃中标的情况？	中标人放弃中标，招标人可以要求赔偿吗	0
完全民事行为能力人对自己的行为暂时没有意识或者失去控制造成他人损害的如何承担责任？	侵权责任原则全部有哪些？	0
合同里已经约定好质量标准了，但是对方没按合同履行，应该负什么责任？	没按合同规定交货被起诉会有什么后果	0
用人单位不支付加班工资的将承担什么法律责任	用人单位拖欠劳动报酬应承担哪些法律责任	0
股东大会，全体监事都应要出席吗？	股东大会会议记录参加会议的监事是否签字	0
房产证上加名字需要多少钱？	我在房本上加老婆的名字要多少元	1
女工三期期间公司可以降工资调薪吗？	单位可否对孕期女职工调岗调薪	0
离婚诉讼在调解之后会有哪些可能？	离婚诉讼后的调解环节起什么作用	0
爸妈包办婚姻，我要起诉离婚能判离婚吗	关于父母包办婚姻的法律条文，有吗？	0
审查的要求和流程是什么？	些	0
什么情况下可以延期审理？	法庭在哪些情形下可以延期审理？	1
有没有规定检察人员要回避？	法院是否有权将刑事案件退回检察院	0
对刑法第269条关于转化型抢劫罪是什么	已满14周岁，不满16周岁的未成年犯罪是否存在转化抢劫的问题？	0
经营者对行政处罚决定不服的，可以采用哪种途径申诉	对行政处罚决定不服该怎么办	0
公司合伙人末按协议履行出资,怎么办	普通合伙企业出资最多的合伙人有权修改合伙协议吗?	0
所有权人是否有权在自己的不动产或者动产上设立用益物权	财产所有权的占有权，收益权，处分权，使用权怎样区分	0
出质应收账款合法吗	应收账款转让之后可以再出质吗	0
受贿罪中的特别严重情节？	受贿罪中的特别恶劣情节包括哪些？	1
认定故意伤害罪有哪些问题需要注意？	认定故意杀人罪时应注意哪些问题	0
主动辞职可以领取经济补偿金吗？	自己主动辞职可以领取失业保险吗？	0
食品检验机构的资质认定条件和检验规范，由哪个部门规定	食品检验机构的资质认定条件和检验规范在制定时依据的是什么原则	0
已经签字的调解协议，可以反悔吗？	签订调解协议以后能不能反悔	1
借贷纠纷中，出借人以现金支付的，自借款人收到借款时，自然人之间的借款合同是否生效	借贷纠纷中，出借人通过现金支付的，当自借款人收到借款时，自然人之间的借款合同是否生效	1
劳动合同中对于劳动报酬未明确约定，应当如何处理	签订劳动合同时，工作岗位和工作内容怎么填	0
抵押期间，抵押人未经抵押权人同意，是否可以转让抵押财产	未经抵押权人同意转让抵押物的合同是否有效	0
请问公司员工使用盗版软件,公司需要负责任吗?	企业用户使用盗版软件将会承担的法律责任有那些？	0
员工超出一年未申请工伤认定，公司还要赔偿吗？	超过一年没有申请工伤认定，员工如何维权	0
夫妻协议离婚后，能不能请求变更财产分割协议	协议离婚后我还能起诉撤销财产分割协议么	1
刑法对逃脱罪和劫夺被押解人员罪的量刑标准	妨害司法会判哪些罪，妨害司法罪的量刑时怎样	0
什么情况下的保险金不是投保人的遗产？	哪些情况下保险金不可以作为被保险人的遗产	1
饲养的动物造成他人损害的，应由谁来承担责任	饲养的动物造成他人伤害，应当有谁承担责任	1
监督撤案的基本流程是什么？	刑事案件撤案需要经过哪些机关和哪些程序	0
第二审人民法院对上诉、抗诉案件应否开庭审理？	二审法院对抗诉案件是否应该开庭审理	1
有效的劳动合同应具备哪些内容？	有哪些是需要在签劳务合同的时候需要注意的？	0
代书遗嘱的有效要件有那些？	代书遗嘱不符合法律规定的形式要件怎么办?	0
民间借贷行为触犯法律吗	发现是非法集资会怎么处理？	0
推荐一个与食品药品安全领域行政公益诉讼相关的案件	介绍一一个有关食品药品安全领域行政公益诉讼案例	1
经营性用房拆迁补偿标准是什么样的	关于经营性住房拆迁补偿标准是多少？	1
实行不动产登记后，还能办理房产证加名手续吗？	我想在房产证加名，但实行不动产登记了，还可以办理吗？	1
在买卖合同中，出卖人必须向买受人交付的资料包括哪些	买卖合同通常有哪些条款，买卖合同内容不明确怎么办	0
行政机关不按照约定履行行政合同，该怎样维权？	由于政府原因导致违反合同约定怎么办	0
消费者因购买、使用商品或者接受服务受到人身、财产损害的，是否有权获得赔偿	消费者维护权益的途径有哪些？	0
我可不可以要求不履行合同义务卖家继续履行合同义务？	对方不按合同履行义务怎么办？请问该去哪个部门举报？	0
该怎么来理解渎职犯罪?	职务犯罪都包括哪些？	0
把自己亲生孩子都卖掉的父母应该如何处罚？需要依法追究其刑事责任吗	主张遗弃罪应提供什么证据?	0
民法中的宣告失踪和宣告死亡的程序有哪些？	申请宣告失踪或者死亡有什么条件要求吗？	1
对于一方逃逸没破案，受害方可否要求出具事故认定书	交警判定是否是肇事逃逸的调查期限和程序	0
"为何行政处罚法没有确定""劳务罚""？"	请问一下部门有没有权力对员工罚款？	0
欠钱不还可以直接起诉担保人吗？	欠债的人跑了,担保人在,可以直接起诉担保人还钱吗	1
适用一裁终局的劳动争议案件有哪些	关于劳动争议案件使用的法律条款有哪些？	0
与被继承人已形成扶养关系的继子女的生子女是否可以代位继承	被继承人亲生子女的养子女是否有代位继承权	1
夫妻一方擅自处分共同共有的房屋造成另一方损失，离婚时另一方是否可以请求赔偿损失	夫妻一方擅自处分共有的房屋造成另一方的损失，另一方在离婚时是否可以请求赔偿损失	1
女方现在起诉离婚男方可以上诉吗上诉离婚	离婚判决后可以上诉吗	0
食品纠纷案件中举证责任是如何分配的？	怎么划分配食品纠纷案件中举证责任？	1
毒驾肇事 保险公司要理赔吗	毒驾酒驾保险公司赔付吗？	0
受要约人作出承诺时可以对要约合同作出修改吗？	承诺可以对要约的内容作出变更？	0
去什么地方给合同拟定好格式后进行备案？	劳动合同的制定必须到哪些部门审核？	0
如果案件被移到检察院，后果严重么？	刑事案件需要移到检察院吗？	0
子女可以请求父母双方或者一方支付抚养费的情形有哪些	一方父母不支付抚养费，子女是否有权要求支付?	0
房租租赁合同最长可以签几年？	房屋租赁合同最长租期为多长时间	1
旅游过程旅行社强加付费项目怎么办？	旅行的时候，旅行社给我们强加付费项目，我们该怎么办	1
在买卖合同订立之前买受人就已经占有标的物的情况下，该怎样确定交付时间	在民法中交付的方式有哪些?	0
辞职后公司拖欠工资，如何是好？	辞职后，公司不按约定给我销售奖励怎么办？	0
关闭保险公司情形和进行清算的方法是什么？	请问《保险法》规定了保险公司允许破产吗？	0
经营性国有财产类涉及常见的法律、法规和规章有哪些？	经营性私有财产类涉及常见的法律、法规和规章有哪些？	0
夫妻一方去世，另一方怎么继承遗产？	夫妻一方去世，配偶，子女，父母如何继承房产	0
父母可以包办、买卖子女的婚姻吗？	父母是否有权利干涉子女的婚姻？	0
在没有直接证据时盗窃如何定罪？	盗窃案件中，什么样的证据会被法院采用？	0
对生产者专门用于生产以假充真的产品的原辅材料、包装物、生产工具，是否应当予以没收	《产品质量法》是什么时候开始实施的	0
消费者在消费购物或享受经营方提供的服务时，享有人身和财产安全不受损害的权利吗	消费者在玩耍时是否享有人身和财产安全不受损害的权利？	0
什么是合同概括转让？	合同权利义务的概括转让又称什么	0
起诉后一般多长时间开庭	起诉书交到法院后，需要多久才能开庭啊？	1
什么是紧急避险？	紧急避险的对象是啥？	0
亲友用我的名义来办理贷款，但是不还钱，需要我自己还钱么？	我用自己的房子给朋友做抵押贷款但朋友不还钱了怎么办	0
公安机关监视居住嫌疑人的时候要遵守什么规定？？	监视居住的批准机关和执行机关有什么	0
被侵权人死亡的，哪些人有权请求侵权人承担侵权责任	被侵权人死亡的，有权请求侵权人承担侵权责任的人都有谁	1
律师是否可以接受嫌犯写的信？	家属可以给嫌犯写信和送照片吗	0
你知道确定应税消费品的销售额有什么办法么？	如何计算消费税销售额？	0
在我国特邀调解有什么原则要遵循	调解民间纠纷应当遵循什么原则	0
家庭无其他就业人员，有需要扶养的老人或者未成年人的人员在公司裁员时是否应该优先留用	人	0
怎么处罚组织卖淫嫖娼的	对卖淫、嫖娼的处理是怎么规定的？	0
起诉应提交的材料需要哪些？	立案需要准备哪些材料？	0
只办理婚礼，未登记结婚的是否是合法婚姻	跟人办婚礼了，但是没领证，算结婚吗	0
收到一张空头支票，该怎么办？	我公司收了空头支票,现在对方拖款,怎么追究法律责任	0
抵押的同一房屋如果被外人保全，应该怎么处理？	房产公证了未过户现在被财产保全该怎么办	0
商铺产权变更购买方应承担什么税？	请问我购买单位的商铺进行产权变更应该交哪些税呢？	1
环境纠纷该如何解决	发现环境被破坏该怎么办？	0
股权投资注意哪些风险	股权投资选择哪家公司好	0
我认为刑事案件执行不合法，需要提交什么证据材料证明自己？	刑事案件辩方如何对控方证据质证？什么是证据的“三性”？	0
准备证据的流程	违法的证据有那些	0
哪些行为构成间谍罪？	间谍罪与叛国罪有什么区别？	0
我在一个小公司，人事就一个人，一直说忙，就没签合同，怎么办？	员工要告公司一直没有跟员工签订合同怎么办？	0
解除委托合同给对方造成损失的，应当如何处理	解除委托合同纠纷法律诉讼实务问题如何处理	0
没有约定保证方式的，是不是要保证人还钱？	借款人无法还款担保人是不是要全部承担	0
托运人不按照规定包装货物，承运人可以拒绝运输吗	运输合同托运人按照货物包装方式的规定的，承运人能否拒绝运输	0
签订三方协议未签订劳动合同辞职，主动离职要不要赔偿	三方协议和劳动合同有什么区别	0
您好！我国哪个部门负责审核对食品生产经营的申请	食品生产许可证是在什么部门办理	0
到底哪些机构和人需要履行对公告内容负有保密的义务	简述一下涉密人员应当履行哪些保密义务和职责呢	0
未到法定结婚年龄结的婚，分开后应怎么分财产	未到法定年龄结婚解除关系后财产与子女如何处理	0
六级工伤如何赔偿？	工伤去哪里鉴定呢？	0
抢公共财产，在什么情况下不会被起诉或者免予刑事处罚	哪些情形可不起诉或免予刑事处罚	0
商品房预售就要缴全款吗？	如果购买预售的商品房，一定要付清全额房款吗	1
因为我被撞了，大概需要多少费用可以请律师帮我索赔？	车被撞了找律师帮忙洽谈费用可以要求对方出吗	0
劳动合同何时生效	劳动合同签订日期在生效日期前可以吗	0
定金交付后，收受定金的一方如何解除主合同	什么是定金合同，如何处理定金合同纠纷？	0
劳动者被依法追究刑事责任的，用人单位是否可以解除劳动合同	劳动者依法追究刑事责任解除劳动合同可以有赔偿吗	0
证人证言是什么意思	证人什么时候可以出庭作证？	0
死刑执行的程序是怎样的？	执行死缓的流程是什么？	0
二审上诉案件的办案过程和办案时限？	二审上诉案件的办案流程？	0
施工队的人编瞎话对外说警示标志被他人恶意破坏了，不想承担责任，该如何处理	施工方的警示标志被他人恶意破坏造成伤害怎么办？	0
公司不发工资，实习生可以辞职吗？怎么辞职才合法？	实习生离职公司不给发工资怎么办	0
婚前写的出轨一方净身出户的协议是否具有法律效应？	婚前协议提出离婚方净身出户有效吗	0
可以将电商商家和第三方支付平台一同告上法院吗？	[原创] 请教第三方支付或电子商务平台的账务处理方式是什么？	0
继承父亲的房产，过户中具体要交纳哪些费用	继承老人的房产需交什么税和费	0
我的家人被刑事拘留了，怎样才能知道人被关在哪里？	行政拘留一般会关在什么地方	0
当如何判罚犯伪造货币罪？	伪造人民币犯了什么罪？	0
继承人中知道被继承人死亡而不能通知的，由谁负责通知	父母死了16年后其他子女可有继承权	0
人民法院对哪些申诉案件应重新审判？	有权重新审判的人民法院有哪些	0
行政处罚强度执行的原则是怎么样的	行政强制措施与行政处罚有哪些区别	0
关于劳动者社保关系跨地区转移接续制度是怎么规定的	什么是劳动者社会保险关系跨地区转移接续制度	0
因施工人原因致使建设工程质量不符合约定的，发包人可以采取什么措施	因施工人原因致使建设工程质量符合约定的，发包人可以采取什么措施	0
当事人可以向人民检察院申请监督的情形有哪些？	向人民检察院申请民事抗诉案件应当提交哪些材料	0
非法拘禁有什么影响？	什么是非法拘禁，后果会怎么样？	0
中华人民共和国道路交通安全法中的道路是什么意思	《中华人民共和国道路交通安全法》中的交通是指什么	0
自行车要经公安机关交通管理部门登记吗？	新的非机动车不想去登记可不可以	1
著作权中的人身权和财产权有什么区别？	怎么区别著作财产权和著作人身权？	1
境外车辆入境的管理原则是什么	公安部关于外国籍机动车驾驶证的规定	0
因为受赠人的违法行为导致赠与人丧失民事行为能力或者死亡的，撤销权谁有？	出现受赠人的违法行为致使赠与人死亡或者丧失民事行为能力的情况，谁能行使撤销权	1
遗赠扶养协议公证应提交哪些材料？	办理遗赠扶养协议公证的双方应具备什么条件	0
对与检察人员违反了生活纪律，这样的行为会有哪些处分？	纪律处分条例中规定的违反生活纪律的行为有哪些	0
夫妻双方谁有义务实行计划生育？	公民实行计划生育有哪些权利和义务	0
带薪年休假期间，包括星期六、星期天吗？	关于年假是否包括周末的问题！法律问题！	1
一个人抓住了偷东西的小偷，之后要怎么办？	请问三个人一起偷东西被抓了会怎样判刑	0
老人留下遗嘱没公证会不会影响继承？	老人去世留下遗嘱但没有经过公证有效吗	0
谁知道构成侵犯公民个人信息罪的重点是哪些吗？	侵犯公民个人信息的行为哪些构成犯罪	0
离婚诉讼在调解之后会有哪些可能？	离婚案件必须经过调解吗？	0
寄存人在交付保管物时需要向保管人说明保管物有瑕疵或需要采取特殊保管措施的情况吗？	寄存人交付的保管物有瑕疵或需要采取特殊保管措施的，是否需要向保管人隐瞒	0
实习期间受伤,甲方是否有权开除受伤者	实习期间受伤了，实习单位能不能因为这样就开除我？	1
出借人向人民法院起诉的，应提供哪些证据	亲戚作为出借人向法院起诉，我们需要提供什么证据	1
检察机关查办校园欺凌案件有何特点？	校园欺凌案中检察机关查办时的特点是哪些？	1
用人单位免除自己的法定责任、排除劳动者权利的，劳动合同是否有效	排	0
拥有哪些条件才能享受生育保险待遇	公司何时缴纳生育保险？能交多少？	0
在结婚前继承的财产，结婚以后才办理过户，这财产的权属归谁所有	请问我在婚前继承的财产，婚后才进行过户，这个财产的所属权归谁？	1
我对复议申请不认可，怎么上诉	不服行政复议结果是以谁作为被告起诉？	0
对公安机关交通管理部门及其交通警察不严格执法以及违法违纪行为能否检举、控告？	交警乱开罚单怎么办?	0
公司不发工资，实习生可以辞职吗？怎么辞职才合法？	实习生怎样辞职，有没有提前一个月辞职的说法	0
未满18岁的人吸食毒怎么办	未成年人吸毒后，去哪个戒毒所	0
国家会保护消费者的合法权益不受到伤害吗？	当消费者合法权益受到损害时具体有几种情形	0
企业应按照什么标准给员工发放加班费？	加班费的发放标准是什么？	1
职员中午休息去食堂吃饭突发死亡可以算工伤吗	员工在电梯内突然晕倒之后身亡，这算工伤吗？	1
受委托人无偿给委托人办事，但是却给委托人造成了损失，委托人能要求受托人赔偿自己吗	把事情委托给别人中间偷着背叛委托人做事违法吗	0
食品安全风险评估工作人员收取生产经营者费用合法吗？	新食品安全法对企业和政府分别提出了什么要求	0
人民法院可以推定请求确认亲子关系不存在一方的主张的情形有哪些	确认亲子关系管辖法院是怎样规定的呢	0
在我国单位和个人对于国有财产的哪些行为是禁止的	个人和单位对于国有财产来说，哪些行为是不允许出现的	1
一方的当事人提供格式条款违反了哪些规定的时候，人民法院应该认定格式条款无效？	违反了哪些规定的格式条款会被法院认为是无效的	1
我租了一个房子，怎么判断它是不是临时建筑？	临时建筑能不能用于出租？	0
如何计算被扶养人生活费	交通事故被抚养人生活费赔偿如何计算？	0
行政复议应当遵循的基本原则有哪些？	什么是行政复议的基本原则	0
什么是背叛国家罪？	背叛国家罪的相关说明	1
县级以上地方人民政府对本行政区域的食品安全监督管理工作承担什么责任	县级以上地方人民警察对本行政区域的食品安全监督管理工作承担什么责任	0
卖家给买家提供提供商品或者服务的时候应该遵守哪些义务	经营者有哪些义务？	0
原始证据与传来证据有什么区别？	原始证据与传来证据有何区别，分界的标准是什么？	1
保证集中用餐单位的食堂的用餐安全的方法是什么？	食品安全法规定的食品安全责任主体有哪些	0
当事人向人民检察院提出申请监督的应当提交哪些材料？	向检察院提交立案监督申请书还需要哪些资料	1
司法证据的种类包括什么？	证据分类的法理分类	0
房屋虚假广告能不能致使房产买卖合同无效？	如何认定虚假房产广告	0
有效合同的形式有哪些	合同应该具备哪些条件才算有效？	0
婚姻关系存续期间，哪些是其他应当归夫妻共同所有的财产	在婚姻关系存续期间单独所有的房产是夫妻共同财产吗	0
结婚前，父母为双方购置房屋出资的，是否认定为对自己子女的个人赠与	婚后一方父母为子女出钱买的房子是否算夫妻共有	0
什么情况下算是与单位签订了无固定期限劳动合同？	哪些情况可以视为订立无固定期限劳动合同	1
18岁以下的未成年人是否都可以被收养	18岁以上的成年人是否可以被收养	0
发生职工工伤的情况，应不应该给安家费？	因工伤死亡应该赔多少安家费	0
对食品相关产品生产活动的监督管理应当由哪一部门负责	食品企业必备的规章制度	0
出现担保人承担连带责任的担保合同发生纠纷，债权人向担保人主张权利的情况，哪个法院管辖应该来管理	哪个法院负责管辖担保人承担连带责任的担保合同发生纠纷，债权人向担保人主张权利的案件？	1
人民法院对于起诉是否必须受理？	法院受理案件需要具备哪几个条件？	0
如何处理保外就医期间的犯罪	保外就医又犯罪的可以再次申请保外就医吗	0
网贷平台未履行告知义务造成我的损失，应承担什么责任？	网贷没还，多长时间会遭到起诉	0
公司自动补签劳动合同后员工还能主张双倍工资权利吗？	公司自动补签劳动合同，劳动者能否再索赔双倍工资？	1
我买的样板房与实际房屋一点也不一样，应该如何维权？	买东西得时候跟之前介绍得不一样消费者怎样维权	0
夫妻俩结婚前一起跟别人借的钱买房，离婚后怎么还？	结婚后买房对方父母出的钱,写有借条,离婚后我需要还吗	0
是不是所有案件的判决书都可以公开？	民事判决书的内容可以公开吗？	0
被认定为盗窃罪中“扒窃”的情形有哪些？	刑法或者相关的司法解释规定的“扒窃”行为有哪几种？	1
人民法院认定民间借贷合同是否有效的依据有哪些	哪些依据可以作为人民法院认定民间借贷合同有效的	1
由于恶劣天气导致动物园动物出走咬伤人谁负责赔偿？	由于恶劣天气导致动物园没有人去怎么办	0
刑事诉讼流程是怎样的呢？	刑事诉讼办案流程是怎样的	0
拒绝接受依法进行的产品质量监督检查的，应如何处理	我碰到拒绝接受依法进行的产品质量监督检查的情况，我们应该怎么解决	1
人力资源社会保障部门应当以何种形式责令支付劳动报酬？	对于不按时支付劳动者报酬的行为，社保部门应当用什么方式催促	1
同事的汽车驾驶证被吊销了，但是交警没有开具行政处罚决定书，这样合法吗？	暂扣或者吊销机动车驾驶证的是否要开具民事处罚决定书	0
进口产品的商户是不是应该成立境外出口商、境外生产企业的审核制度	进口商应当如何建立境外出口商、境外生产企业审核制度	0
派遣工被退回不发工资，找谁要？	劳务派遣工被无故退回，请问找谁要赔偿金？	0
收养人和送养人有权让其他人对收养的事情进行保密吗	收养人和送养人想要求其他人保守秘密收养秘密怎么办？	0
丈夫死后，妻子有权继承其婚前的房产吗？	老公婚前买的房子要是以后他死了房子应该归谁	0
父母可不可以包办、买卖子女的婚姻？	法律规定子女不能干涉父母婚姻吗	0
打架斗殴的时候致人逝世，每个参与人员要付什么责任？	打架伤人属于什么案件,打人者会负法律责任吗	0
涉外离婚的原告在国外是否可以委托律师代理而自己不出庭吗？	离婚诉讼中案庭外调解原告可不可以不出庭而委托律师？	0
委托人对第三人行使受托人权利，第三人应该怎么行使抗辩权	受托人对第三人的权利被委托人对第三人行使，第三人应该怎么行使自己的抗辩权	1
夫妻一方是否具有独立处分财产的权利	夫妻一方擅自处分共有财产有何法律效果	0
自主选择商品或服务的权利，消费者有吗？	消费者的权利有哪些，当受到侵害时怎么办？	0
根据有关法律规定订立劳动合同必须遵守什么原则	订立劳务合同应当遵循什么原则	0
经营性国有财产调查、审查的重点是什么？	经营性私有财产调查、审查的重点是什么？	0
食品生产企业通过哪些方式对所生产的食品进行检验	食品生产企业对所生产的食品有几种检验方式	1
以上市公司的股份出质的，质押合同何时生效	出质上市公司的股份，质押合同生效时间	1
出租车、公共汽车等在运输过程中发现前方有障碍，能否绕过去？	交通法对于出租车绕行多收费会受到什么惩罚？会不会坐牢呢？	0
工会有没有权力对用人单位违反劳动法律、法规的情况，提出意见或者要求纠正	用人单位与员工解除劳动合同需经工会讨论吗？	0
用人单位免除自己的法定责任、排除劳动者权利的，劳动合同效力如何认定	者	0
未办理过户手续，但是签订了房地产转让合同，合同的效力如何认定？	房屋的权利人没有进行变更登记，房屋买卖合同是否生效？	0
怎么规定贪污罪标准刑量的？	2015新刑法贪污罪数额怎样确实	0
公司召开股东大会，全体监事都应当出席会议吗？	对于公司的股东大会，全体监事是不是都要在场？	1
确认行政行为违法或无效，主要适用于哪些情形？	确认行政行为违法或无效的条件是什么？	1
食品规模化生产和连锁经营、配送行为地方各级人民政府是否支持？	创建食品安全城市要实现基本目标是什么？	0
婚内保证书要手写才有效吗	婚后保证书怎么写应该打印还是手写？手写有法律效益吗？	0
胎儿出生过程中死亡的，遗嘱上提到的保留份额由谁继承	遗产分割时，有胎儿的要保留其继承份额吗	0
离婚怎么证明双方已经分居两年了？	怎么样才算分居满两年？	0
暂扣驾驶证的期限如何计算	驾驶证扣留了是从哪天开始计算扣留时间吗？	1
在民事合同违约金里对上限的金额有什么规定？	请问行政合同违约金法律规定是多少?	0
再婚登记手续怎么办理？	再婚登记的手续？	1
要约在什么情况下失效？	什么是要约失效？	0
应当如何处理租赁合同的出租人未履行维修义务的情况？	房屋出租人拒绝履行安全义务怎么办	0
检察人员在检察活动中的回避程序是什么？	在刑事诉讼中适用回避的人员有哪些？	0
因第三人的过错致使动物造成他人损害的，被侵权人可以向谁请求承担责任	宠物店小宠物伤人负担什么责任	0
应当逮捕的犯罪嫌疑人正在哺乳自己的孩子，能申请取保候审吗？	犯罪嫌疑人正在哺乳期能申请取保候审么	1
对保险公司经营再保险业务的，保险法是如何规定的？	保险法的规定，保险公司的业务范围是分为什么.	0
请问需要什么手续和证件才能够办理复婚呢？	如何复婚，需要办理什么手续？	0
组织卖淫嫖娼会受到怎样的处罚？	简述组织卖淫嫖娼罪的量刑标准	1
股份有限公司股东大会有哪些法定职权？	怎么才能成为有限股份公司的股东？	0
与自然人之间的聘用关系属于正常的劳动关系吗？	劳务关系与劳动关系各是什么意思呢	0
嫌疑人被法院、公安、检察院逮捕了，要在多久内采取讯问？	为什么必须要在拘留或者抓捕后的24小时之内采取讯问？	0
公司章程公证需要带什么材料？	去哪里办理公司章程公正？	0
道路养护车辆、工程作业车进行作业时，是否受交通标志、标线指引？	交警贴罚单的时候 警车违停 算不算违停	0
结婚后，父母赠与其中一方的房屋是夫妻共同财产吗？	求助：继承父母房产是否属于夫妻共有？	0
房东想卖房，承租人是否有优先购买权	在房东想卖房的情况下，承租人是否有优先购买权？	1
我已经从企业退伙了，还要承担合伙期间的债务吗？	合伙人退伙后仍需承担债务吗？	0
这个劣质产品我只是使用者不是够买者，我可以获取赔偿吗	商家赠送的东西我使用后发现是劣质品我可以或得赔偿吗	0
检察机关提起公益诉讼的目的是什么？	如何认识检察机关在公益诉讼中的地位	0
国家是不是会保护消费者的合法权益	国家会怎么维护消费者的合法权益	0
起诉应提交哪些材料？	起诉时需要提交什么材料？	1
调解是离婚案件的必经程序吗？	调解是人民法院审理离婚案件的必经程序吗	1
因污染环境造成损害的，污染者是否应当承担侵权责任	因污染环境造成损害的，污染者有责任吗	1
劳动合同何时生效	我的劳动合同从什么时候开始生效？	1
我作为消费者以网络食品交易第三方平台购买食品，那我的合法权益如果受到损害时，我应该找谁赔偿？	加强网络食品管理网络交易第三方平台有哪些责任	0
醉酒驾驶一定要吊销驾驶证吗	醉驾a2驾驶证吊销五年恢复后还是a2吗?	0
医院误诊漏诊算不算医疗事故	医院误诊漏诊，这样属于医疗事故吗？	1
法院审理案件证据可以是原件的复印件那？	请问谁知道协议书原件没有了,复印件还能做为证据吗?	1
我由于有不能够拒绝的原因，所以不能履行合同，我可以免除责任么	因不可抗力合同解除后是否可以要求补偿	0
防治城市生活垃圾污染的主要措施是什么？	对于城市生活垃圾防治污染的主要有什么措施么？	1
银行卡被盗刷能追究银行责任吗？	银行卡被别人盗刷，那嫌疑人要负法律责任吗？	0
怎么区分酒后驾车与醉酒驾车？	酒驾和醉驾分别怎样处罚	0
犯罪嫌疑人的诉讼义务有哪些？	犯罪嫌疑人在诉讼中的义务有哪些	1
