监事会如何进行表决、如何议事	监事会职责有哪些，监事会议事规则是怎样的	0
合同，与劳动者约定的劳动报酬不明确的，应如何处理	劳动合同对劳动报酬约定不明确的应当如何解决	1
合同，与劳动者约定的劳动报酬不明确的，应如何处理	劳动合同中对劳动报酬约定不清怎么办？	1
合同，与劳动者约定的劳动报酬不明确的，应如何处理	未订立书面劳动合同且对劳动报酬约定不明怎么办？	0
合同，与劳动者约定的劳动报酬不明确的，应如何处理	劳动合同对劳动报酬约定不明确应当承担什么法律责任	0
合同，与劳动者约定的劳动报酬不明确的，应如何处理	劳动合同应约定哪些内容，劳动报酬约定不明怎么办	0
劳动合同中对于劳动报酬未明确约定，应当如何处理	劳动合同对劳动报酬约定不明确应当承担什么法律责任	0
劳动合同中对劳动报酬约定不清怎么办？	劳动合同对劳动报酬约定不明确应当承担什么法律责任	0
劳动合同中对劳动报酬约定不清怎么办？	劳动合同应约定哪些内容，劳动报酬约定不明怎么办	0
劳动合同中对劳动报酬约定不清怎么办？	未签订劳动合同的劳动纠纷咨询	0
花钱结果买到高仿的商品，可以要求商家进行三倍赔偿吗	我去买东西结果买到了高仿，我能让店家三倍赔偿我吗	1
我去买东西结果买到了高仿，我能让店家三倍赔偿我吗	花钱结果买到高仿的商品，可以要求商家进行三倍赔偿吗	1
买到高仿货，能要求三倍赔偿吗？	我去买东西结果买到了高仿，我能让店家三倍赔偿我吗	1
我去买东西结果买到了高仿，我能让店家三倍赔偿我吗	卖高仿在法律上如何处理？	0
我去买东西结果买到了高仿，我能让店家三倍赔偿我吗	超市卖了4条30多元高仿腰带，起诉到法院，罚多少钱	0
买到高仿货，能要求三倍赔偿吗？	超市卖了4条30多元高仿腰带，起诉到法院，罚多少钱	0
检察机关民事公益诉讼案件公告的效力怎么样？	检察机关民事公益诉讼案件公告的效力如何？	1
检察机关民事公益诉讼案件公告的效力好不好？	检察机关行政公益诉讼案件公告的效力如何？	0
检察机关民事公益诉讼案件公告的效力怎么样？	检察机关行政公益诉讼案件公告的效力如何？	0
保管人能否随时要求寄存人领取保管物	保管人能不能让寄存人在任意时间内领取保管物	1
找不到欠款人,这钱由谁还	借钱的人不见了，谁来还钱？	1
欠款人不见了由谁还？	如果欠款人消失了告法院还有用吗	0
欠款人不见了由谁还？	欠钱人找不到了，该怎么办？	0
欠款人不见了由谁还？	负债人死了，债务该谁还？	0
借钱的人不见了，谁来还钱？	欠钱人一直不还钱该如何应对？	0
借钱的人不见了，谁来还钱？	负债人死了，债务该谁还？	0
找不到欠款人,这钱由谁还	欠钱人一直不还钱该如何应对？	0
找不到欠款人,这钱由谁还	负债人死了，债务该谁还？	0
合伙企业欠钱不还，能只起诉其中一个合伙人吗？	合伙企业欠钱不还，是否可以只起诉其中一个合伙人	1
跟我合伙的企业欠钱不还，我能只起诉其中一个合伙人吗？	欠钱不还怎么办？法院胜诉后还是不还怎么办？	0
合伙企业欠钱不还，能只起诉其中一个合伙人吗？	合伙后一合伙人拿合伙钱去还以前企业欠款可以吗	0
对于是否属于交易习惯，由谁承担举证责任	不知道是不是交易习惯的情况，应该是谁来承担举证责任呢	1
应该如何处理一个人不愿意做亲子鉴定？	如果要求当事人做亲子鉴定，但是被拒绝了，这种情况应该怎么处理？	1
当事人拒绝做亲子鉴定时应如何处理？	当事人要求计生部门配合做亲子鉴定被拒绝怎么办	0
代理合同中明确规定不得转委托，代理人还要转委托的行为有效吗	代理合同明确不得转委托，代理人转委托的行为还具有法律效力吗	1
代理合同中明确规定不得转委托，代理人还要转委托的行为有效吗	代理合同明确不得转委托，代理人转委托的行为有效吗？	1
代理合同明确不得转委托，代理人转委托的行为有效吗？	代理合同中明确规定不得转委托，代理人还要转委托的行为有效吗	1
代理合同明确不得转委托，代理人转委托的行为还具有法律效力吗	民事诉讼代理人能否转委托他人参加诉讼？	0
租赁合同中一般由谁来承担维修义务	租赁合同中谁来承担维修义务	1
租赁合同中一般由谁来承担维修义务	谁来承担租赁合同中的维修义务	1
租赁合同中谁来承担维修义务	房屋租赁合同维修费用由乙方承担条款是否有效	0
租赁合同中一般由谁来承担维修义务	房屋租赁合同维修费用由乙方承担条款是否有效	0
谁来承担租赁合同中的维修义务	租赁合同中一般由谁来承担赔偿义务	0
如果我想自己写一份遗嘱，有效期是多久	自书遗嘱的有效期限是？	1
请问自己写的遗嘱的有效期是多久	如果我想自己写一份遗嘱，有效期是多久	1
自书遗嘱的有效期限是？	遗嘱继承的适用条件	0
请问自己写的遗嘱的有效期是多久	遗嘱继承的适用条件	0
如果我想自己写一份遗嘱，有效期是多久	遗嘱继承的适用条件	0
银行的贷款无力偿还，被起诉，会怎么样？怎么面对呢？	别人拿我的房子去银行抵押贷款，现在无力偿还怎么办	0
我无法偿还银行的贷款，银行进行了起诉，会发生什么？怎么解决？	如果一个人无法偿还银行贷款，银行会怎么处理？	0
我无法偿还银行的贷款，银行进行了起诉，会发生什么？怎么解决？	别人拿我的房子去银行抵押贷款，现在无力偿还怎么办	0
当年我开荒的土地被占用了，我能否获得补偿？	我家的开荒地被政府机关占用，政府会赔偿我多少钱？	0
农民自己开荒使用的土地被公路建设占用,农民能不能获得赔偿？	我家的开荒地被政府机关占用，政府会赔偿我多少钱？	0
我家很久以前的开荒地，现被开发商建房占用，我获得补偿吗？	开荒地被占用补偿手续都要什么？	0
我想过继我弟弟的女儿，这么做可以吗	弟弟家的孩子都谁有权利过继？	0
明明知道医疗宣传广告虚假，还是上当受骗，这样的情形还可以索赔吗	明知医疗宣传广告虚假，还可以要求赔偿吗？	1
知道医疗宣传广告是假的，还是被骗了，可以要求赔偿吗	被广告法投诉，一定要赔偿吗	0
明知医疗宣传广告虚假，还可以要求赔偿吗？	虚假广告民事责任和行政处罚可以同时吗	0
病假工资怎么计算？	员工病假医疗期工资待遇如何计算？	1
员工病假医疗期工资待遇如何计算？	根据劳动法请病假工资怎么算	1
病假工资怎么计算？	工资怎么计算，事假和病假工资怎么扣	0
根据劳动法请病假工资怎么算	工资怎么计算，事假和病假工资怎么扣	0
员工病假医疗期工资待遇如何计算？	员工病假会不会扣工资	0
如何认定夫妻分居	关于分居离婚法院是如何认定的？	1
法院是怎么认定分居？	分居如何认定，分居是判决离婚的条件吗	0
应该如何认定分居，分居怎么认定	要离婚，法院怎么认定连续分居2年	0
如何认定夫妻分居	怎样正式提出分居？怎样认定分居两年的事实？	0
最低工资包括加班费吗？	最低工资标准包括奖金和加班费吗？	0
职工最低工资标准内包含加班费吗？	上海最低工资标准都包括什么呢？	0
办理婚前财产公证需要多少钱？	办理婚前财产公证多少钱？	1
重婚是无效婚姻吗？	无效婚姻里面包括重婚这种情况吗？	1
重婚是无效婚姻吗？	无效婚姻内再婚属重婚吗？	0
重婚现象属于无效婚姻范畴吗	重婚是有效婚姻吗？	0
会计法要求账账相符的具体内容是什么？	会计法规中要求账账相符都是包括哪些具体内容？	1
当存储合同有期限时怎么提取仓储物	怎么提取有期的存储合同的仓储物	1
当存储合同有期限时怎么提取仓储物	合同法上的合理期限一般为多长时间	0
所有权人对自己的不动产或者动产，依法享有哪些权利	我对自己的不动产或者动产，依法享有的权利都有哪些	1
我对自己的不动产或者动产，依法享有的权利都有哪些	所有权人对自己的不动产或者动产，依法享有哪些权利	1
根据我国法律不动产或者动产的所有权人有哪些权利	我国最完全的物权是什么?	0
根据我国法律不动产或者动产的所有权人有哪些权利	物权法上有关房屋所有权的规定具体有哪几条啊？	0
所有权人对自己的不动产或者动产，依法享有哪些权利	我国最完全的物权是什么?	0
我对自己的不动产或者动产，依法享有的权利都有哪些	所有权人对自己的不动产或者动产，非法享有哪些权利	0
我对自己的不动产或者动产，依法享有的权利都有哪些	物权法上有关房屋所有权的规定具体有哪几条啊？	0
谢谢!生态环境领域行政公益诉讼案件涉及到常见的法律法规都有什么？	生态环境领域民事公益诉讼案件涉及到常见的法律、法规、规章有哪些？	0
生态环境领域行政公益诉讼案件涉及到常见的法律、法规、规章有哪些？	生态环境领域民事公益诉讼案件涉及到常见的法律、法规、规章有哪些？	0
买了小产权房后，还能给小产权房办理不动产证吗	小产权房以后能办房产证吗？	1
买了小产权房后，还能给小产权房办理不动产证吗	未来五年小产权房会怎么样？	0
买了小产权房后让不让办那个房产证	小产权房的权属有争议，向哪个法院起诉？	0
定金是不是能退还的？	定金退的话，扣不扣违约金？	0
定金可以退吗？	什么是定金呢？	0
谁知道诉讼离婚时对方不出庭，应该怎么办？	我诉讼离婚，对方不接传票，怎么办？	0
我申请诉讼离婚时，对方不肯出庭，应该怎么处理？	起诉离婚对方不出庭债务怎么办	0
我因为遗产需要打一场官司，咨询一下诉讼费的缴纳办法？	打遗产官司的诉讼费怎么交？	1
缴纳遗产官司的诉讼费流程是什么？	打遗产官司的诉讼费怎么交？	1
我因为遗产需要打一场官司，咨询一下诉讼费的缴纳办法？	60万遗产继承官司需要多少诉讼费	0
我因为遗产需要打一场官司，咨询一下诉讼费的缴纳办法？	动迁打遗产官事330万动迁款诉讼费多少	0
我因为遗产需要打一场官司，咨询一下诉讼费的缴纳办法？	打遗产官司请律师是如何收费？	0
打遗产官司的诉讼费怎么交？	60万遗产继承官司需要多少诉讼费	0
父母给我包办婚姻我想离婚我想离婚可以起诉离婚吗	起诉离婚有人证明是包办婚姻的。第一次能离婚吗?	0
爸妈包办婚姻，我要起诉离婚能判离婚吗	关于父母包办婚姻的法律条文，有吗？	0
被父母包办婚姻，起诉离婚可以判离吗？	起诉离婚有人证明是包办婚姻的。第一次能离婚吗?	0
被父母包办婚姻，起诉离婚可以判离吗？	包办婚姻起诉一次能判离婚吗？孩子能判给我吗	0
合伙企业通过什么合法方式来保证权益？	运用法律手段维护合伙企业合法权益怎么做	1
合伙企业通过什么合法方式来保证权益？	如何以法律手段保护合伙企业的正当权益？	1
运用法律手段维护合伙企业合法权益怎么做	中华人民共和国合伙企业法的内容有那些	0
如何以法律手段保护合伙企业的正当权益？	中华人民共和国合伙企业法的内容有那些	0
合伙企业通过什么合法方式来保证权益？	什么是合伙制度呢,请法律人士解答。	0
什么事情属于适用物权法的范围	物权法所适用的范围都是什么	1
公证制度是司法制度吗？	公正制度算不算是司法制度呢？	1
公证制度是司法制度吗？	公证处是什么性质的单位	0
公证制度属于司法制度吗	法律系统 司法制度 二者有什么区别？	0
公正制度算不算是司法制度呢？	公证处是机关单位还是事业单位？	0
人民法院发现已经生效的判决，裁定有错误的怎么办	法院的判决，裁定有错误时，且已经发生法律效力，应该怎么处理	1
人民法院发现发生法律效力的判决、裁定有错误的怎么办？	法院的判决，裁定有错误时，且已经发生法律效力，应该怎么处理	1
法院的判决，裁定有错误时，且已经发生法律效力，应该怎么处理	交通事故中，肇事者因为家庭财务状况赔付不起罚金，如何是好	0
人民法院发现发生法律效力的判决、裁定有错误的怎么办？	判决书下来了，被告拒不赔付判决的赔偿损失，处理办法有什么	0
食品检验机构出具虚假检验报告，使消费者的合法权益受到损害的应承担什么责任	消费者的合法权益因为食品检验机构出具虚假的检验报告受到损害的，需要承担的责任是什么？	1
由于食品检验机构出具虚假的检验报告，致使消费者的合法权益受到损害的，检验机构应承担哪些责任	食品检验机构出具虚假检验报告，使消费者的合法权益受到损害的应承担什么责任	1
由于食品检验机构出具虚假的检验报告，致使消费者的合法权益受到损害的，检验机构应承担哪些责任	食品安全法规定，对食品安全风险评估，作为什么依据	0
租赁合同主要有什么内容	我国租赁合同主要包括的内容都有什么？	1
我国租赁合同主要包括的内容都有什么？	租赁合同主要包括哪些内容	1
租赁合同主要有什么内容	房屋租赁合同包括哪些内容？	0
租赁合同主要包括哪些内容	租赁合同主要包括哪些程序	0
维护消费者合法权益是全社会应该一起承担的责任吗	保护消费者合法权益是全社会的共同责任吗	1
保护消费者的合法权益是否是全社会的共同责任	保护消费者合法权益是全社会的共同责任吗	1
维护消费者合法权益是全社会应该一起承担的责任吗	保护消费者的合法权益是哪种责任	0
维护消费者合法权益是全社会应该一起承担的责任吗	每个人都有责任维护消费者的合法权益吗	0
保护消费者的合法权益是否是全社会的共同责任	保护消费者的合法权益是否是经营者的共同责任	0
没收财产和罚金能合并执行吗	没收财产和罚金到底能不能合并执行	1
没收财产和罚金能合并执行吗	刑法:没收财产 罚金,可以同时使用吗?	1
刑法:没收财产 罚金,可以同时使用吗?	没收财产和罚金能合并执行吗	1
没收财产和罚金到底能不能合并执行	刑法:没收财产 罚金,可以同时使用吗?	1
没收财产和罚金到底能不能合并执行	没收全部财产和处罚金可以一起用吗？	1
没收财产和罚金到底能不能合并执行	罚金和没收财产的区别?	0
没收财产和罚金能否并用？	罚金和没收财产的区别?	0
没收财产和罚金能否并用？	没收财产和罚金并罚怎么执行	0
我作为建设用地使用权人要把土地用作其他用途，应该先得到有关行政主管部门批准吗	什么是建设用地使用权民事法律关系	0
建设用地使用权人需要改变土地用途的，是否应当经有关行政主管部门批准	什么是建设用地使用权民事法律关系	0
借别人钱，但是时间到期了，可以重新补写一个么	如果欠条的时间到期了，可以让对方重新写一个么？	1
如果欠条的时间到期了，可以让对方重新写一个么？	欠条被洗掉了,还可不可以再补写一个?应该怎么办?	0
检察建议的内容包括什么？	检察建议的内容是什么？	1
检察建议的内容包括什么？	检查建议的内涵是什么	0
信访事项如何办理？	如何办理信访事项？	1
上市公司发行公司债券的条件？	可转换公司债券的发行条件都有哪些	0
上市公司发行公司债券的条件？	公司发行债券对公司净资产有要求吗	0
具有什么条件上市公司才可以发行企业债券	公司发行债券对公司净资产有要求吗	0
我国相关法律法规对上市公司发行公司债作了什么样的条件限制？	公司发行债券对公司净资产有要求吗	0
被派遣劳动者与用人单位解除劳动合同可以吗？	被派遣劳动者是否可以与用人单位解除劳动合同	1
被派遣劳动者是否可以与用人单位解除劳动合同	被派遣劳动者能否跟用人单位解除劳动合同	1
被派遣劳动者与用人单位解除劳动合同可以吗？	什么情形下劳动者可以与派遣单位解除劳动合同	0
被派遣劳动者与用人单位解除劳动合同可以吗？	被派遣劳动者是否可以与用人单位解除集体合同	0
被派遣劳动者是否可以与用人单位解除劳动合同	被派遣劳动者是否可以与用人单位解除集体合同	0
次债务人可以在代位诉讼中向债权人主张对债务人的抗辩吗	在代位诉讼中，次债务人对债务人的抗辩应该在何时提出	0
收养哪些未成年人可以不受收养人是否有子女和收养子女人数限制	收养什么样的未成年人能不受收养人是否有子女以及收养子女人数限制	1
收养哪些未成年人可以不受收养人是否有子女和收养子女人数限制	收养未成年人会受到是否有子女以及收养子女人数的限制吗	0
收养哪些未成年人可以不受收养人是否有子女和收养子女人数限制	哪些情况收养子女不受无子女限制	0
如果银行拍卖抵押房屋不够还贷，还要筹钱还贷吗？	唯一一套房子抵押给银行贷款,还不上会怎么办	0
一个人在银行拍卖抵押房屋的钱不够还贷，还需要筹钱还贷款么？	唯一一套房子抵押给银行贷款,还不上会怎么办	0
什么是夫妻特有财产	哪些是夫妻的特有财产	1
哪些是夫妻的特有财产	什么是夫妻特有财产	1
什么是夫妻特有财产	什么是夫妻共同财产,个人特有财产和约定财产?	0
什么是夫妻特有财产	夫妻特有财产的财产制	0
什么是夫妻特有财产	试述我国婚姻法关于法定夫妻特有财产的范围	0
哪些是夫妻的特有财产	夫妻特有财产的财产制	0
兼职后怎么把老板拖欠的工资讨回来？	兼职后老板拖欠工资要怎么讨回来？	1
兼职后老板拖欠工资要怎么讨回来？	兼职后老板拖欠工资可以起诉吗	0
我兼职后老板拖欠工资，我如何把工资要回来？	暑期兼职工资拖欠，无合同如何讨回工资？	0
婚前个人的房屋，婚后卖掉所得财产属于夫妻共同财产吗？	婚前个人的房屋，婚后卖掉所得财产属于夫妻共同债务吗？	0
夫妻一方婚前个人的房子，婚后卖掉所得财产属于夫妻共同财产吗？	婚后卖掉婚前房子再买的房子是夫妻共同财产吗？	0
公民立遗嘱将个人财产指定法定继承人继承有法律效力吗	公民是否可以立遗嘱将个人财产指定法定继承人继承	1
公民立遗嘱将个人财产指定法定继承人继承有法律效力吗	公民是否可以立遗嘱将不属于个人的财产指定法定继承人继承	0
父母立遗嘱将个人财产指定我继承可以吗	公民是否可以立遗嘱将不属于个人的财产指定法定继承人继承	0
公民是否可以立遗嘱将个人财产指定法定继承人继承	可否对自己的婚前财产订立遗嘱制定继承人	0
公民是否可以立遗嘱将个人财产指定法定继承人继承	公民是否可以立遗嘱将不属于个人的财产指定法定继承人继承	0
企业申请破产，法院会在多长时间内批准	法院对提出申请破产的企业的批准时间是多少日子？	1
法院对提出申请破产的企业的批准时间是多少日子？	企业申请破产，法院会在多长时间内批准	1
法院对提出申请破产的企业的批准时间是多少日子？	企业破产向法院申请,法院给予批准的时间会是多久	1
企业破产向法院申请,法院给予批准的时间会是多久	是不是企业向法院提出破产就属于破产了？举例说明	0
劳动合同是否可以跟公司商量，对劳动合同做出解除？	劳动者与用人单位是否可以协商解除劳动合同	1
我申请了法律援助，能让律师帮我写起诉状吗？	我的起诉状可以让申请法律援助的律师代写么	1
我申请了法律援助， 起诉状能不能叫律师给我写？	我的起诉状可以让申请法律援助的律师代写么	1
我的起诉状可以让申请法律援助的律师代写么	法律援助申请书怎么写？有没有具体的范文	0
当持票人提示付款时，承兑人或者付款人应该怎么进行查验与付款？	持票人提示付款时，承兑人或付款人应如何查验并付款？	1
当持票人提示付款时，承兑人或者付款人应该怎么进行查验与付款？	汇票要先提示承兑，然后再提示付款吗？	0
当持票人提示付款时，承兑人或者付款人应该怎么进行查验与付款？	提示付款被拒，承兑汇票怎样行使追索权	0
承兑人或付款人在持票人提示付款时，应怎样查验和付款？	汇票要先提示承兑，然后再提示付款吗？	0
持票人提示付款时，承兑人或付款人应如何查验并付款？	汇票要先提示承兑，然后再提示付款吗？	0
持票人提示付款时，承兑人或付款人应如何查验并付款？	商业承兑汇票的承兑人和付款人有什么关系	0
老人写遗嘱将财产给外人，亲生子女是否能反对	老人写遗嘱将财产给外人，亲生子女能反对吗？	1
老人写遗嘱将财产给外人，亲生子女能反对吗？	家里的老人写遗嘱将财产给外人，我们能反对吗	1
老人写遗嘱将财产给外人，亲生子女是否能反对	子女都还在,老人立遗嘱将财产给别人可以吗	0
老人写遗嘱将财产给外人，亲生子女是否能反对	老人立了遗嘱给外人，子女还有继承权么	0
家里的老人写遗嘱将财产给外人，我们能反对吗	子女都还在,老人立遗嘱将财产给别人可以吗	0
确认行政行为违法或无效的条件是什么？	确认行政行为违法或无效，主要适用于哪些情形？	1
确认行政行为违法或无效的条件是什么？	行政行为无效的几种情形	1
行政行为无效的几种情形	行政行为无效的后果有哪些	0
如何办理工伤伤残的鉴定？	工伤伤残鉴定办理的程序？	1
如何办理工伤伤残的鉴定？	工伤到劳动局都需要什么手续。	0
如何办理工伤伤残的鉴定？	做伤残鉴定有没有时间规定?	0
工伤伤残的鉴定流程怎样走？	工伤到劳动局都需要什么手续。	0
丧偶儿媳有公婆的财产继承权吗	丧偶儿媳改嫁后还可以继承公婆财产吗？	1
丧偶儿改嫁儿媳能继承公婆遗产吗	丧偶儿媳有公婆的财产继承权吗	1
在小区的停车位收到的停车费是属于谁的？	小区停车位收费所得是谁的？	1
谁最后得到小区停车位收费？	小区停车位收费所得是谁的？	1
在小区的停车位收到的停车费是属于谁的？	住宅小区的停车场的收费标准有什么规定	0
在淘宝上退货后弄丢了快递单号，现在卖家不承认收到货不给我退款怎么办？	淘宝退货，快递已经寄过去了，但是不小心把快递单弄丢,卖价不承认收到货,不退钱咋办	1
在淘宝上退货后弄丢了快递单号，现在卖家不承认收到货不给我退款怎么办？	我在网上买的货，在运输过程中弄丢了，商家不管，物流也不管，我该咋办？	0
因为老公一直找不到想离婚，那应该去哪个管辖法院起诉?	请问一下一方失踪下落不明离婚起诉书怎么写	0
因为老公一直找不到想离婚，那应该去哪个管辖法院起诉?	想起诉离婚,但对方下落不明,找不到人,怎么办?	0
一小孩子朝我借钱，不能够偿还，然而他父母不认账，如何处理？	一小学生和我借钱，现在他父母不承认怎么办？	1
一小孩子朝我借钱，不能够偿还，然而他父母不认账，如何处理？	以前父子共同买房子借的钱现在父亲不承认,我该怎么办	0
有个小朋友向我借钱无偿还能力父母又不认账怎么办	以前父子共同买房子借的钱现在父亲不承认,我该怎么办	0
如果是检察机关发起公益诉讼该怎么执行？	检察机关提起公益诉讼后如何执行？	1
有偿保管合同当事人对保管费支付期限没有约定或约定不明的，应当何时支付	无偿保管合同当事人对保管费支付期限没有约定或约定不明的，应当何时支付	0
收费的保管合同当事人什么时候支付没有约定或约定不明支付期限的保管费？	无偿保管合同当事人对保管费支付期限没有约定或约定不明的，应当何时支付	0
我是通过正在建造的船舶、航空器进行抵押的，抵押权设立的时间	以正在建造的船舶、航空器抵押的，抵押权自何时设立	1
以正在建造的船舶、航空器抵押的，抵押权自何时设立	抵押正在建造的船舶、航空器，抵押权什么时候设立	1
我是通过正在建造的船舶、航空器进行抵押的，抵押权设立的时间	以正在建造的船舶、航空器抵押的，抵押权自何地设立	0
单位能否以劳动者未完成工作交接为由，不支付经济补偿金吗？	没有做好交接工作就离职，公司不发工资合法吗	0
我朋友去法院告我不还钱会不会坐牢	借钱不还被起诉会不会坐牢？	1
我朋友去法院告我不还钱会不会坐牢	我借朋友钱没还，他去法院告我我会不会坐牢	1
我借朋友钱没还，他去法院告我我会不会坐牢	我朋友去法院告我不还钱会不会坐牢	1
我朋友去法院告我不还钱会不会坐牢	借钱不还，还恐吓，可以起诉，他会判刑吗	0
别人占用我家的自留地盖房怎么办？	邻居私占用我家土地建房,该怎么办!	1
农村土地被别人家占了盖房子该如何处理	他人侵占了我的土地建房该如何处理？	1
农村土地被别人家占了盖房子该如何处理	别人占用我家的自留地盖房怎么办？	1
农村土地被别人家占了盖房子该如何处理	别人把房子盖在我家田地里 应该怎么处理	0
在包工头承包的工地上班受伤，该找谁赔偿？	工地上的工人受伤了，承包商负责赔偿还是包工头赔偿？	1
工地上的工人受伤了，承包商负责赔偿还是包工头赔偿？	工地工人受伤是叫工人来的包工头负责还是承包商负责	1
工地工人受伤是叫工人来的包工头负责还是承包商负责	工地上的工人受伤了，承包商负责赔偿还是包工头赔偿？	1
工地上的工人受伤了，承包商负责赔偿还是包工头赔偿？	在工地受伤是包工头负担赔偿吗	0
在包工头承包的工地上班受伤，该找谁赔偿？	工地上的非常小的包工头受伤了怎么办，应该找谁补偿	0
今年我有五天年假，想分开休息，请问这样可以吗？	想分开休5天的年假可以吗？	1
年假5天，可以分开休吗	年假的假期会有几天？	0
职务侵占罪如何定罪？	职务侵占罪是怎么定罪的？	1
职务侵占罪如何定罪？	是怎么给职务侵占罪定罪的？	1
职务侵占罪是怎么定罪的？	构成侵占罪要判刑吗？	0
职务侵占罪如何定罪？	构成侵占罪要判刑吗？	0
是怎么给职务侵占罪定罪的？	职务侵占罪属哪种类犯罪？	0
是怎么给职务侵占罪定罪的？	构成侵占罪要判刑吗？	0
婚假工资如何计算？	请问婚假工资怎样计算	1
婚假工资如何计算？	怎么算婚假期间的工资	1
怎么算婚假期间的工资	婚假工资如何计算？	1
行政处罚与刑事处罚的关系是什么？有什么相同点？	行政处罚与刑事处罚有何关系？它们有什么共性？	1
行政处罚与刑事处罚之间的关系是怎样的？有什么相同的地方？	行政处罚与刑事处罚的关系是什么？有什么相同点？	1
简述一下告诫执行原则、	告诫执行原则是什么意思呢？	1
如何理解告诫执行原则？	怎样学会掌握适度原则??	0
简述一下告诫执行原则、	怎样学会掌握适度原则??	0
简述一下告诫执行原则、	如何提高制度执行力？	0
告诫执行原则是什么意思呢？	怎样学会掌握适度原则??	0
填制和取得原始凭证应当遵守什么规则？	填制和取得原始凭证有什么规则是应当去遵守的呢？	1
填制和取得原始凭证必须应该遵守哪些规则呢？	出纳、会计原始凭证交接的流程是怎样的呢？	0
请问一下，男方去世了，女方还有义务赡养男方老人吗	丈夫有在老婆死后有赡养丈母娘的义务吗？	0
怀孕妇女犯罪的能否取保候审吗？	我国法律有没有规定孕妇犯罪能取保候审？	1
我国法律有没有规定孕妇犯罪能取保候审？	怀孕的妇女犯罪了，能不能刑事拘留	0
婚前夫妻一方以个人财产支付首付并登记在个人名下，婚后用夫妻共同财产还贷，离婚时该不动产如何分配	婚前夫妻一方以个人财产支付首付并登记在个人名下，婚后夫妻一起还贷，离婚时房子如何分配	1
婚前夫妻一方以个人财产支付首付并登记在个人名下，婚后夫妻一起还贷，离婚时房子如何分配	婚前贷款买房子，婚后要是离婚，算是夫妻共同财产吗？	0
婚前夫妻一方以个人财产支付首付并登记在个人名下，婚后用夫妻共同财产还贷，离婚时该不动产如何分配	婚前贷款买房子，婚后要是离婚，算是夫妻共同财产吗？	0
涉及到行政事业性国有财产类常见的法规有哪些？	行政事业类国有企业需要遵守的法律法规有什么	0
准备哪些材料可以贷款买房子	贷款买房子需要哪些证明？	1
贷款买房子需要哪些证明？	我去银行贷款买房，要拿什么材料	1
我去银行贷款买房，要拿什么材料	贷款买房子需要哪些证明？	1
我去银行贷款买房，要拿什么材料	准备哪些材料可以贷款买房子	1
准备哪些材料可以贷款买房子	房屋贷款需要准备什么材料	0
准备哪些材料可以贷款买房子	买房子贷款需要提供征信证明吗	0
拘役后，想提前被释放，可以吗？	判拘役后如果想提前出来，能行吗	1
判拘役后如果想提前出来，能行吗	被判拘役的可以提前被释放吗？	1
判拘役后如果想提前出来，能行吗	求问判处拘役后怎么才能监外执行吗？	0
有些商家之间达成了垄断的协议，有哪些是法律许可的呢？	商家之间达成的垄断协议有哪些是被法律允许的？	1
商家之间达成的垄断协议有哪些是被法律允许的？	法律上允许商家之间达成的垄断协议包括哪些？	1
法律上允许商家之间达成的垄断协议包括哪些？	我国《反垄断法》中规定的垄断行为包括哪些？	0
检察机关民事公益诉讼案件公告的内容包含哪些？	检察机关民事公益诉讼案件公告的内容是什么？	1
在证据中包括录音笔这一项吗？	录音笔可以作为证据吗？	1
录音笔可以作为证据吗？	录音笔录音是否能作为证据？	1
在证据中包括录音笔这一项吗？	录音笔如何成为有效证据	0
录音笔可以作为证据吗？	收手机录的视频能否成为法庭的证据？	0
作为买卖合同的出卖人应当以何种包装方式交付标的物	买卖合同的出卖人应当按什么包装方式交付标的物	1
作为买卖合同的出卖人应当以何种包装方式交付标的物	签订买卖合同时需要注意哪些法律问题	0
买卖合同的出卖人包装方式交付标的物的方式是什么？	签订买卖合同时需要注意哪些法律问题	0
买卖合同的出卖人包装方式交付标的物的方式是什么？	买卖合同中，出卖人有哪些主要义务?	0
买卖合同的出卖人包装方式交付标的物的方式是什么？	买卖合同的出卖人不得按什么包装方式交付标的物	0
怎么确认股份有限公司董事任期的问题？	股份有限公司董事任期如何确定？	1
确定股份有限公司董事任期办法是啥？	谁知道公司法如何规定董事长产生的？	0
我发现购买的冰箱与说明书不符合怎么办	说明书与实物不符怎么办？	1
使用别人正处于无效宣告中的商标，被起诉了有什么后果？	注册商标处于无效宣告中，能告对方侵权吗	0
正处于无效宣告中的商标被使用，要是被起诉了会产生什么影响？	商标被无效宣告中我还能使用该商标，如果使用了会被举报么	0
如果我使用了别人正在无效宣告中的标志，被起诉了会产生什么后果？	注册商标处于无效宣告中，能告对方侵权吗	0
如果我使用了别人正在无效宣告中的标志，被起诉了会产生什么后果？	商标被无效宣告中我还能使用该商标，如果使用了会被举报么	0
触犯贷款诈骗罪会判几年	贷款诈骗能判刑多少年	1
触犯贷款诈骗罪会判几年	贷款诈骗罪判处几年？	1
贷款诈骗罪判处几年？	贷款骗贷罪会判多少年	0
权利人要求别人对自己进行侵害物权并造成损害的行为，承担其他民事责任合法吗？	侵害物权，造成权利人损害的，权利人是否可以请求承担其他民事责任	1
侵害物权，造成权利人损害的，权利人是否可以请求承担其他民事责任	在一个诉讼中，物权法与合同法能不能并用。	0
有限责任公司如何建立法人治理结构框架？	怎么建立有限责任公司的法人治理结构框架？	1
