情形用人单位解除劳动合同	公司情况下不能解除员工
签固定期限合同辞职得到补偿	了无固定期限劳动合同员工自行辞职
医院救护车太慢延误治疗	医院救护车堵车延误治疗
劳动争议调解程序	劳动争议调解程序包括
人民法院审判上诉案件加重被告人刑罚	法院审判被告人公诉人上诉处理
强制要求鉴定人出庭	没有规定鉴定人出庭
公司转让债务应该承担	股权转让转让前公司债务承担
雇员故意重大过失损害承担责任	雇员损害是否直接起诉雇员
临时工签订劳动合同	临时工签订劳动合同合合法
辞职岗位资料拷贝带走承担法律责任	开发人员离职擅自拷贝带走机密资料
行政机关违法违建强拆赔偿责任	违章建筑拆迁需要程序索要赔偿
诉讼代理人	诉讼代理人理解
犯挪用资金罪会判	挪用资金罪判刑会要求还款
扰乱法庭秩序应当处理	法庭违反法庭秩序情况采取处罚
是否核对笔录权利	没有核对笔录权利
涉及省自治区直辖市重大食品安全事故应实施事故责任	调查涉及省自治区直辖市重大食品安全事故责任问题
赔偿金计算标准	伤残赔偿金计算
抚养费包括	子女抚养费子女抚养费包括费用
船运货卸货发现湿水做CFR	CFR条款中买方卖方承担责任
程序重新审判案件应该多长时间	审判监督程序发回重审刑事案件需要流程
诈骗金额算犯罪	诈骗罪量刑标准金额
犯罪被判缓刑以后要用	缓刑禁止令执行
用人单位服从加班安排解雇	服从加班安排公司解雇应该怎么做
是否一夫多妻制一妻多夫制	一夫多妻制优于一妻多夫制
违反消极资格规定任职行为	董事监事管理人员任职资格限制
抚养费包括	抚养费包括费用
行政机关公民法人进行行政处罚	政府公民实施行政处罚处罚标准
人民法院生效裁判申请	人民法院生效裁判申请
单位未缴纳公积金要求单位补缴	单位不交公积金是否要求补交怎么做
信用卡诈骗罪判判多少年	信用卡相关业务最近因涉嫌信用卡诈骗抓
公证当事人必须具备条件	辅助人员需要具备法律
协议离婚	离婚需要资料
公民文物图书资料是否继承	公民文物图书资料能够继承
租赁合同到期承租人归还土地	租赁合同未到期承租人转租
变更税务登记需要材料	办理税务登记证变更需要
劳动合同解除终止用人单位义务	员工劳动合同解除终止用人单位应当履行
情况下经营者合并不会禁止	经营者合并情况之下不会
情形属于无效	遗嘱情况下无效
解除职务之际工资档次是否	党内警告处分工资影响
第三者责任险保险责任	第三者责任险包含理赔范围
天气导致汽车受损	水淹车修复理赔
情况下机动车办理变更登记	情况下申请办理变更登记
会计核算	会计核算方法包括哪几种
包工头发不发工资农民工农民工讨薪	农民工碰到包工头发工资情况讨工资
法院宣告失踪单位解除劳动合同	宣告失踪员工劳动合同会终止
失信被执行人已经履行名字没删掉	已经结案履行判决失信被执行人名单
盗窃治安处罚	偷东西属于案件
养收养关系当事人是否必须订立收养	双方私下签订收养协议算不算正式收养
试用期解雇公司一直发工资	工作受伤公司一直补偿
噪音扰民	环境污染
婚姻法禁止行为包含	婚姻法基本原则贯彻实施禁止性
调查前期应该准备	需要调查前期进行
经营者履行进货查验义务是否免予	食品安全法规定食品经营者做到免予
简述胁从犯概念	胁从犯认定标准
无人认领遗失物品所有者	无人认领遗失物权行使所有权
医疗事故被害人家属要求精神损害赔偿	医疗事故被害人家属主张精神损害赔偿
案件涉及第三人利益听证主持人通知参加听证	试听证主持人通知涉及利益进行听证
现有生产设备原材料半成品产品抵押是否应当办理登记	没有生产设备原材料半成品产品抵押是否应当办理登记
试用期间辞退经济补偿金	试用期公司辞退员工需要
商业贷款买房能用公积金	买房现在不能公积金继续买房子
夫妻离婚没抚养权没有权利孩子	离婚直接抚养子女父母有探望子女权利
定金交付交付定金解除主合同方法	定金交付解除主合同
药品消毒药医疗用品血液合格导致病人损害患者医院主张赔偿医院追偿	医疗用品输入合格血液造成患者损害患者医院主张赔偿医院追偿
中可不可以一并要求解决相关	行政诉讼诉求要求被告赔礼道歉赔偿
保护劳动者权益方面发挥作用	发挥工会职能作用维护职工合法权益
协议离婚主管机关部门	协议离婚办理手续
证据种类	法律规定证据分类几类
妨害民事诉讼强制措施种类	妨害民事诉讼行为强制措施
违反约定造成研究开发工作停滞延误失败应当	违反约定导致研究开发工作停滞延误失败情况
动产债权人抵押当事人未办理抵押物登记抵押权人受偿	动产债权人抵押未办理抵押物登记抵押权人受偿
行为构成分裂国家煽动分裂国家罪	分裂国家罪煽动分裂国家罪处罚
用人单位拖欠劳动报酬劳动者是否人民法院申请支付	拖着支付报酬劳动者法院提出支付令申请
书写婚前财产协议法律效力	夫妻书写婚前财产协议合法
申请行政复议期限	提出行政复议时间规定
误诊漏诊导致病人病情延误治疗应该	医院误诊漏诊导致病情延误治疗责任
借款合同中当事人合同履行地未约定确定合同履行地	借款合同中当事人合同履行地约定明确确定合同履行地
耕地草地林地承包期多长	请问现在承包农村土地流程
酗酒导致伤亡是否认定工伤	工喝酒导致受伤算不算工伤
父母借钱财产转移子女名下债权人怎么做	借款人财产分给子女子女还款义务
买房应承担法律责任	名义买房法律风险
担保物权担保范围	担保物权担保范围
小孩高空抛物砸	楼下高空抛物砸到头物业
逃逸死亡现在仍然找不到肇事者	出交通事故肇事者跑报警
过程中遇到危险是否追究	是否义务乘车过程中的乘客
罪犯释放安置	刑满释放人员政策
不知情情况下销售有毒有害食品判刑机率	清楚情况下吃有毒有害食品死亡机率
用人单位员工少缴社保公积金员工离职拿到补偿	公司少缴纳社保公积金情况下离职拿到补偿
委托代理人概念	中的微商代理
情况下债权人有权动产优先受	情况债权人有权动产优先受
涉及重婚姘居离婚案件中应	重婚姘居离婚案件中应注意
船运货卸货发现湿水做CFR条款索赔	船运货卸货发现湿水做CFR条款卖方
停车收费纠纷解决	停车收费纠纷投诉
人民检察院受理申请监督案件范围	申请监督案件会人民检察院受理
社会公开募集股份签订代收股款	股份有限公司设立程序
过程发生交通事故找运输公司赔偿赔偿	过程发生交通事故找运输公司赔偿
物正常使用损坏承租人需要	需要赔偿正常使用损坏租赁
申请产品质量认证应当具备	应该部门申请产品质量认证
实施行政处罚必须查明事实事实	必须查明事实实施行政处罚
欠条要到钱	年前借出去钱回来
用人单位试用期可否随意解除劳动合同	试用期解除劳动合同需提前通知
听从酒店安全提示应随身携带现金贵重物品酒店导致现金贵重物品丢失请求酒店	酒店遇到客人寄存贵重物品现金
虚假宣传买到伪劣产品要求媒体赔偿	购买假冒伪劣产品要求赔偿请尽量
区划属于业主共有范围	物权法中的建筑区划意思
收养程序规定	收养法规定收养关系成立必要
犯集资诈骗罪应该判刑	单位集资诈骗量刑标准
在家制作吃微信卖算犯法	微信卖家里做食物是否犯法
是否发生继承	农村土地承包权继承
借款合同借款人签名合同有效	借款人爱人借款合同签字合同有效
房东签租房协议明确内容	新入职员工公司明确
内幕交易罪泄露内幕信息罪构成条件	内幕交易泄露内幕信息罪处罚
供用电合同供电应当承担供电义务	供电义务供用电合同供电应当承担
婚前买房婚后加属于夫妻	买房婚后加上名字算是夫妻
涉外婚姻单方面中国离婚	涉外婚姻单方面中国离婚具有
面临人身危险是否有权请求保护	人格权侵害危险是否提出保护请求
借贷双方借贷利息约定不明出借人主张利息人民法院应当处理	借贷双方借贷利息约定明确出借人主张利息人民法院应当处理
道路交通安全法中的交通事故指	道路交通管理条例中规定交通事故定义
行为构成分裂国家煽动分裂国家罪	煽动分裂国家罪会判罚
企业转让债务承担	转让股东需要承担公司债务
保全包含内容	财产保全包括
劳动合同必备条款外约定事项	劳动合同自由约定条款约定条款
发现伪造遗嘱起诉有效	伪造遗嘱公证追究法律责任
公正公开原则行政处罚程序中体现	行政处罚程序中体现公正公开原则
现在想要老婆离婚婚宴花费要求予以返还	夫妻之间离婚男方想要女方退还婚宴花费
醉酒驾驶机动车进行处罚	醉酒驾驶摩托车抓交警会
情况下检察院决定拘留	检察院决定拘留情形
机动车高速公路发生故障交通事故无法正常行驶	汽车高速公路出现状况开走咋办
过错侵害权益是否应当承担侵权	人身损害侵权角度分析过错责任含义
工厂乱排放废水废气身体越来越差	工厂排出废气废水生活危害
售后客服没有到位要求商家	客服没有到位情况下要求商家
独资企业解散老板需要再还债	个人独资企业宣布破产老板不用个人财产
商标权基本特征	创作商标属于专利
办法去掉果蔬农药残留	水果蔬菜农药残留能避免
可否道路停车	机动车非机动车停车
合同没有规定应当适用法律	没有规定建设工程合同适用法律
当事人合同中约定排除留置权债务届满债权人是否行使留置权	双方当事人合同中约定留置权排除债务届满债权人行使留置权
试用期已经到期工资没变要求补偿	试用期合同没到期辞退要求补偿
无人认领遗失物归谁	拾得取得遗失物所有权
经营发生严重困难用人单位是否	企业发生困难无限制裁员
合同应该条款约定不明应处理	当事人合同内容约定明确适用规定
企业上市存在法律风险	并购过程中应注意
满不满未成年子女抚养权归属确定	确定以下子女抚养权
醉酒开摩托车撞到会不会	骑摩托车法律处分会不会
检察机关公益诉讼起诉人身份依法提起行政公益诉讼起诉条件	情况下检察机关公益诉讼起诉人身份依法提起行政公益诉讼起诉
剥夺政治权利之后上诉	剥夺政治权利终身包括剥夺监督权
审理民间借贷纠纷案件判断是否属于	民间借贷虚假诉讼认定民间借贷虚假诉讼
精神病人强制医疗程序	强制医疗应该走流程
肇事方支付医疗费用责任垫付	责任认定已定肇事方拒绝垫付
股份有限公司发起人责任	有限责任公司发起人说
老公赌博欠下债务属于一起	我国赌债债务共同债务
检察机关直接受理案件	检察机关直接受理案件包括
办公楼安装空调数台电费抵扣	新办公楼购置空调抵扣进项税
婴幼儿配方乳粉是否分装方式	分装方法生产婴幼儿配方奶粉
劳动者形式参与民主管理	劳动者参与民主管理途径形式
企业信息应该查	查询公司信息
小区噪声扰民	楼上居民噪音扰民
财产抵押权留置权并存权利优先受偿	抵押权留置权并存情况权利会获得优先受
保险到期没有续保员工开车出车祸承担赔偿	保险到期未续员工开车发生事故承担
离婚属于夫妻双方存在过错情况哪几种	离婚情况认定过错
合同应该条款约定不明应处理	合同中说清楚重要条款比较模糊
劳动者进行培训形式	员工劳动培训机构培训
医疗事故纠纷起诉鉴定	医疗事故起诉鉴定
行纪处理委托事务支出费用承担	行纪处理委托事务支出费用委托人
施工合同内容条款	施工合同条款
赠与继承人代理人撤销权行使期限确定	确定赠与继承人代理人撤销权行使期限
受遗赠人应当知道受遗赠多长时间作出接受受遗赠表示	受遗赠人应当知道受遗赠多长时间作出放弃受遗赠表示
买卖买受人是否必须购买标的物	标的物试用买卖买受人必须做
保证责任实际清偿额大于主债权范围行使追偿	保证责任发现实际清偿额大于主债权范围行使
骗钱立案	理解诈骗行为
解除收养关系确定经济	收养关系经济补偿金确定
行政公益诉讼中被告	行政公益诉讼中应该
公安提起批捕犯罪嫌疑人机构提请	公安机关具有情形犯罪嫌疑人提请批准逮捕
联运经营人收到托运交付货物需要签发单据	联运经营人收到托运交付货物需要补发单据
犯故意伤害罪处罚	故意伤害罪刑罚
离婚知道婚出轨要求赔偿	离婚发现婚姻存续期间出轨行为要求赔偿
用人单位决定提前解散劳动合同是否	公司决定提前解散劳动合同是不是
公安受理犯罪案件	犯罪案件公安局
中认定自首相关	判断是否属于自首
租房未合同期限不想租合同解除	租房没到期想换地方合同解除
案件海事人民法院管辖	海事法院管辖案件
申请股票财产保全需要提前预备	需要准备资料申请股票财产保全
质权行为可能质押财产毁损灭失进行处理	处理质权行为可能质押财产毁损灭失情况
朋友买彩票中奖奖金归谁	元可中彩票
债权人行使成立条件	债权人撤销权行使限制
情况下债权人有权动产优先受	债权人无权动产优先受偿
诈骗罪入罪金额	诈骗金额算犯罪
年前欠款回来	年前借出去钱回来
当事人买卖证券采用具体	证券交易所制度交易形式
申请产品质量认证应当具备条件	产品认证质量管理体系认证区别
判断假冒注册商标	假冒注册商标鉴定
企业应当办理注销登记	需要办理注销税务登记
食品保持	食品保持概念
婚前贷款买房写双方名字	婚前贷款买房房产证写双方名字
庭审预案内容	应急预案内容指
途径辨别发票真伪	验发票真伪方法
检察人员纪律处分条例	遵守廉洁纪律处分条例
违纪处分	出现违纪处分
企业债券发行种类	主体区分债券可分
钱也没欠条	欠钱没有欠条
复议机关应该处理收到复议申请	复议收到复议申请之后应该处理
建筑区划道路属于	道路建筑区划属共同拥有
经销商生产商相互推诿赔偿	生产商相互推诿赔偿是不是应该责任
被保险人车祸获赔保险公司追偿	被保人遭遇交通事故保险公司赔付追补偿
证人原告被告作证	证人不愿作证办法
交通事故导致机动车无法继续使用产生交通费承担	导致没有办法继续使用期间产生交通费用
残疾人轮椅车自行车行驶速度限制	残疾人轮椅车自行车行驶速度限制
派遣单位派遣劳动者订立劳动合同应当载明	劳动合同法劳务派遣规定
制作吃微信卖算犯法	微信进行小规模博彩行为算
今天超市买到变质牛奶没喝要求索赔	牛奶没仔细回来发现已经变质没开封没有喝要求
暴雨导致车辆受损保险公司赔偿	暴雨天气车子受损保险公司想赔偿
道路交通安全法中的交通事故指	我国法律中交通事故定义
另案处理意思	另案处理理解
餐厅吃饭发现异物	小龙虾餐厅吃坏肚子
单位犯集资诈骗罪判刑	犯集资诈骗罪量刑标准
试用期间是否任意解除	里劳动者是否任意解除
我家亲戚借钱买房离婚话笔债算共同	借钱买房子老婆离婚房子债务
借钱没写借条钱	欠钱没欠条钱处理
盗窃治安处罚	盗窃钱会
内容是否要求保密	证人证言派出所保密
劳动争议调解程序包括	劳动争议调解需要手续
食品药品投诉举报处理结果满意	不满投诉举报答复提起
食品安全国家标准审评委员会组成	食品安全标准国家标准回事
买卖合同中情形买受人中止支付	中买受人情况下能够中止支付
虚假破产罪犯罪构成	理解破产罪犯罪构成
期间律师见嫌疑人时间规定	律师会见刑事拘留嫌疑人应该
亲生子女有权家产	法律父子关系父亲有权继承孩子
售后客服没有到位要求商家	商品商品描述完全符合要求赔偿
抚养费包括	离婚子女抚养费
追究刑事责任公司解雇合法	公司服从安排为由辞退合理
试用期工资申请仲裁	试用期干月工资
盗窃治安处罚	抢劫治安处罚
企业法人不动产动产享有权利	企业员工不动产动产享有
赠与是否附义务	附义务合同无偿
借贷双方借贷利息约定不明出借人主张利息人民法院应当处理	同学借钱没有约定利息事后定利息法院会处理
建设工程合同包括合同	简述建设工程施工合同内容
服务商标作用	注册商标意思
保证合同中没有约定保证期间保证期间约定不明保证期间该怎样确定	保证合同中保证期间没有约定约定不明应该约定保证期间
危险驾驶罪会判处	危险驾驶罪判
证人原告被告作证	证人双方作证有效
保证合同保证期间没有约定约定不明保证期间确定	债权人债务到期需及时通知担保人
保护消费者合法权益方面应履行	投诉工商局投诉消费协会区别
认定遗嘱	认定遗嘱认定
旅客没有听从酒店提示贵重物品放在酒店丢失要求酒店赔偿	酒店要求客人随身携带贵重物品客人没当回事贵重物品丢失酒店负责
劳动合同必备条款外约定事项	劳动合同中必备条款约定条款必须
保单遗失保险公司拒赔	意外伤害保险单丢找保险公司
写遗嘱会产生法律效力	写具有法律效力遗嘱
医院打点滴发生过敏反应索赔	医院打点滴导致皮肤过敏医院负责
私家车人为烧毁找保险人理赔	烧毁私家车找保险人理赔
技术转让合同具体哪几种类型	合同法规定技术转让合同类型
女方陪嫁算共同财产	婚前财产算共同财产
国外证据怎样才能成为合法证据	情况下境外证据成为合法证据
夫妻对外担保债认定夫妻共同债务	夫妻方为借款担保法院执行夫妻共有
贷平台限制提现合法	网贷平台提现请问
民事案件受理范围	民事案件法院受理
涉及重婚姘居离婚案件中应	涉及重婚姘居离婚案件中需要
医院打点滴发生过敏反应索赔	医院打点滴发生过敏反应医院索赔
调查前期准备工作	需要调查前期进行
再审程序中决定强制措施执行	确定再审程序中执行强制措施
劳动争议调解程序	劳动仲裁具体流程
包工头活包给临时工工人受伤需要承担	雇佣临时工过程中干活受伤向谁索取赔偿
休产假需要手续	证明工伤
工伤认定申请材料	员工办理工伤申报
散布谣言算不算犯法	散布谣言不要法律责任
开车单位出去办事发生交通事故负责任	私家车帮公司办事期间出现剐蹭负大部分责任情况下
行政机关公民法人进行行政处罚	行政处罚公民法人享有权利
人民调解工作方式优点	人民调解工作办法亮点
合伙企业设立程序	申请合伙企业人数限制
未成年子女抚养权确定	确定以下子女抚养权
审理民间借贷纠纷案件判断是否属于	审理民间借贷纠纷案件判断是否属于
律师案卷材料处理	律师卷宗需要处理
交通事故赔偿纠纷全责赔偿	交通事故受伤医院住院费用应该支付
公民文物图书资料是否继承	公民文物图书资料继承合法
网上发捏造事实帖子网站服务提供者不肯删帖	想删帖要钱是否违法具体法律条款
企业上市存在风险	企业运营中的法律
违约金实际损失适用	违约金赔偿损失定金并存适用问题
人身安全保护令保护期限	请问人身安全保护令有效保护
近亲结婚近婚姻无效	近亲结婚近离婚普通离婚
盗窃追诉时间	盗窃追溯多长时间
侵权伤害误工费中包括兼职收入损失	侵权伤害做兼职收入损失算误工费里面
继承法兄弟姐妹包括	继承法顺序兄弟姐妹指兄弟姐妹
工喝酒导致受伤算不算	劳动者工伤认定
专业职务公证书	政府中都公证职务
农村请来巫师治病致死责任	农村请来巫师病人治死应该
律师做遗嘱见证价格	做遗嘱见证律师收费
爱心互助名义从事传销	大众爱心互助社区传销
离婚发现隐藏财产伪造债务再次人民法院请求分割夫妻共同财产	离婚发现隐藏财产伪造债务情况再次人民法院请求分割夫妻共同财产
未婚龄领取结婚证有效	未婚龄结婚婚姻有效
情况下经营者合并不会禁止	经营者合并操作上有需要
负责制定调整公布保健食品原料目录保健食品声称保健功能目录	保健食品原料保健功能目录部门制定调整公布
签网络pp借贷电子合同	PP电子合同确保合法有效
鉴定人出庭	没有规定鉴定人出庭
食品经营者应当贮存食品	食品储存销售食品应当注意
离婚协议书公证	离婚协议书公正公正有区别
夫妻名义投资设立独资企业人民法院分割夫妻独资企业中的共同财产主张经营企业处理	夫妻名义投资设立独资企业检察院分割夫妻独资企业中的个人财产主张卖掉企业处理
食品经营者应当贮存食品	食品经营者贮存食品方法
行政复议申请期限	税务行政复议期限
买到假货获得应有赔偿	假货怎样才能获得应有赔偿
遗嘱遗赠扶养协议并存情况下	法定继承遗赠扶养协议并存情况下
丧假直系亲属包括	法丧假中算是直系亲属
借款合同到期没钱还款收回借款	合同到期没钱还款收回利息
出质提单提货日期债务质权提取货物	质权发现出质提单提货日期债务提取货物
申请强制执行拿不出财产会拘留	没有钱情况下法院强制执行会拘留
试用期劳动者是否任意解除	试用期用人单位解除劳动合同维权
在实践中我国行政复议制度存在问题	在实践中发现国家行政复议制度问题存在
用人单位试用期可否随意解除劳动合同	试用期解除劳动合同是否应当劳动者
违纪处分	共同故意违纪行为处分条例
行政拘留决定	行政拘留
买三无产品假货处理拒不承认	买到三无产品要求退货遭到拒绝
污染环境构成犯罪没有可能坐牢	环境污染罪没有实质损害上诉
大学生校内跳楼自杀学校赔偿	校内跳楼自杀大学生学校赔偿
抢劫	抢劫判多长时间
复检机构名录单位共同	共同公布复检机构名单
出轨起诉离婚会判	婚出轨诉讼离婚需要
纳税期限具体内容	纳税期限纳税申报期限区别
收到中奖短信处理	手机收到中奖操作
执行过程中的问题应部门给予指导	负责食品安全标准执行过程中的问题指导
电视广告虚假宣传买到伪劣产品要求媒体赔偿	虚假广告销售产品造成人身财产损害媒体
起诉要求邻居排除妨碍恢复	排除妨碍被告所有权使用权
取保候审保证金退	取保候审钱能退否
过程中货物毁损灭失情形承运人免除赔偿	中货物毁损灭失情况承运人承担赔偿责任
超期羁押包括情形	超期羁押情形
现在旧伤复发不能享受工伤	旧伤复发治理可否享用工伤
公益诉讼中草原资源案子指	属于公益诉讼中草原资源案子
证据没有办法收集	需要搜集证据法律效力
单位犯集资诈骗罪判刑	犯集资诈骗罪应该判刑
被判缓刑属于处罚	缓刑属于刑罚
误诊漏诊导致病情延误治疗责任	医院误诊漏诊导致病情延误治疗责任
协议离婚主管机关部门	夫妻协议离婚手续
刑事拘留会通知单位	刑事拘留是否通知所在单位
接受保管物是否应当进行	接受保管物是否应当进行
没有欠条情况下钱能回来	想要借款回来没欠条回来
民事诉讼代理授权委托书	委托代理书正确书写
涉及重婚姘居离婚案件中需要	重婚姘居离婚案件中应注意
股份有限公司创始人责任	股份有限责任公司建立责任
故意遮挡污损按规定安装机动车号牌进行处罚	摩托车挂车牌上路交警抓会处罚
抢劫	抢劫犯法
徇私枉法罪立案标准	徇私枉法罪主体应该
公司设立变更住所	公司住所变更登记材料
逃逸死亡现在仍然找不到肇事者	肇事车辆逃跑找不到肇事人起诉
是否核对笔录权利	局外人核对笔录权利
消费者维权打官司注意	消费维权打官司办法
轻微交通肇事逃逸会处罚	受伤肇事者逃逸医疗费用算
民事案件法院受理	属于法院受理民事诉讼
岗位资料拷贝带走承担法律责任	离职拷贝公司资料抓
赠与继承人代理人撤销权行使期限确定	赠与想撤销赠与协议书没有时间限制
上级检察院应该收到案件作出批复	检察院收到案件时间应该做出批复
租赁合同承租人租赁物转租给第三人第三人租赁物造成损失应当由谁来	赔偿租赁合同承租人租赁物转租给第三人损坏损失
子女抚养问题考虑哪些方面	婚后抚养权确定原则
没有车道划分道路通行规则	亮开车右转车道直行是否违章
抛物砸伤无法确定肇事者找谁赔	高空抛物砸伤找不到责任人情况下
包工头发农民工工资农民工讨工资	包工头拖欠农民工工资没签合同讨要工资
外祖父母否探望权	外祖母探视外孙女权利
无效婚姻情形	婚姻法事实婚姻情形
变更登记需要材料	需要办理变更税务
机动车超过核定载质量	新交规货车超载处罚
出质提单提货日期债务质权提取货物	出现出质提单提货日期债务情况质权提取货物
遮挡污损按规定安装机动车号牌进行	按规定安装号牌处罚扣
申请纳税人生效	纳税人实行登记制资格生效
解除职务之际工资档次是否受	公务员受行政纪律处分工资问题应
未成年人发生关系同意情况下算是	未满做爱算强奸
医疗事故纠纷起诉鉴定	鉴定做完需要程序会判
个人直接法院提起刑事诉讼	法院提起诉讼不能先民事后
行政处罚法规定行政赔偿制度	行政处罚原则没有包括处罚原则
诉讼中增加诉讼请求是否违反仲裁	劳动争议案件增加诉讼请求
没有满会行政处罚	不满公民不要行政处罚
第三者责任险保险责任	第三者责任险包含内容
董事董事长区别	某公司董事董事长不同
婚姻宣告无效上诉	无效婚姻调解解决申请婚姻无效
生活不能自理情况下子女赡养父母	生活自理子女需赡养老人
刑事拘留期间申请取保候审	申请取保候审嫌疑人刑事拘留
试用期是否劳动合同期限内	试用期包含劳动合同期限内
女朋友嫁妆共同财产	嫁妆属于夫妻共同财产
用人单位具备合法经营资格	企业没有营业执照
途径辨别发票真伪	制造假量刑标准
票据金额记载要求	票据抗辩权受限制法定条件
离婚直接抚养孩子是否具有探望孩子权利	离婚未直接抚养子女探视权规定
起草起诉状	民事诉讼案件申请
利害关系是否有权登记机构申请查询复制登记	权利人利害关系登记机构申请查询复制登记资料
公司实习没签实习协议注意	没签实习协议公司实习注意
公司签集体合同要求签劳动合同签	公司签集体合同要求签保密合同签
试用期员工购买社保公积金	试用期缴社保公积金
办法避免水果蔬菜农药残留	水果蔬菜农药残留能避免
手机坏没有保修卡发票免费保修	手机没有保修卡免费修
车祸肇事方支付医疗费用责任垫付	交通事故中肇事方支付医药费处理
听从酒店安全提示应随身携带现金贵重物品酒店导致现金贵重物品丢失请求酒店	住酒店随身携带贵重物品以防丢失
公安机关逮捕法院决定逮捕犯罪嫌疑人进行小时审问工作应该公安机关法院	法院批准逮捕嫌疑人公安机关抓捕小时讯问工作法院公安机关
赡养协议公证需要准备	父母赡养协议需要公证处
订立借款合同采用形式内容	公司之间借款合同约束双方权利
试用期已经到期工资没变要求补偿	试用期工资没变不能要求补偿
父母借钱财产转移子女名下债权人怎么做	父母债务可不可以财产公正孩子名下保全财产
重婚罪处罚	请问重婚罪处罚
办理涉外收养公证	涉外收养公证办理
刑事拘留情况下会关	表哥刑事拘留关多长时间
物正常使用损坏承租人	租赁物损坏承担
检察机关提起行政公益诉讼诉讼请求核心	检察机关提起行政公益诉讼诉讼请求核心
医疗机构医务人员是否义务保存病历	保存病历资料医疗机构医务人员义务
宣告死亡复活财产处理	长期失踪回来法院处理
质押合同未登记是否	股权质押登记效力
受托人共同处理委托事务委托人承担责任	受托人共同办理委托事务委托人承担责任
出交通事故交警判全责一直拖着	交通事故赔偿纠纷全责赔偿处理
强制戒毒场所工作人员行为属于违规	强制戒毒场所工作人员行为违规
道路道路配套设施规划设计建设是否	知道道路交通安全法全文
想公证离婚协议书怎么做	公证离婚协议书需要做
嗜好会不会影响争取孩子抚养权	喝酒喝发酒疯会影响争取孩子
终止合同权利义务违反义务还用不用担负	当事人履行合同义务合同权利义务终止会不会
会计工作社会监督	会计工作社会监督对象
责任追究领导班子领导干部处罚	中国领导干部处罚办法
单位诈骗罪判刑	触犯诈骗罪判刑
强制措施我国强制措施	强制措施概念我国强制措施
办法避免水果蔬菜农药残留	办法去掉果蔬农药残留
行政复议申请期限	申请行政复议期限
人身自由是否请求撤销婚姻	胁迫婚姻撤销
团伙诈骗判刑	骗取法律会判刑多长时间
个人债务婚后会转为夫妻共同债务	婚前个人债务婚后是否偿还义务
情况下票据债务人承担票据关系债务责任	超过法律规定请求履行期限是否仍然提取
企业涉嫌诈骗不知情员工没有参与诈骗工作应该处理	涉嫌诈骗公司上班没参与诈骗工作中处理
担保物权要订立担保	担保物权订立担保
共有房屋所有人想要分割拆迁费话官司	共有房屋共有想分割拆迁费所有人法院提起民事诉讼
残疾人轮椅车行驶速度限制	自行车行驶规定
纪检委干什么	县纪委职能
委托开发合同研究开发义务	委托开发合同研究开发爱好
机关认为人民法院赔偿委员会赔偿决定确有	赔偿义务机关赞成法院赔偿决定
犯罪被判缓刑以后要用	人民法院情况适用禁止令
县纪委职务	纪检委监察局
司法鉴定过程中的特殊规定	特殊规定司法鉴定需要遵守
发现未成年人旷课夜不归宿应该做	应该处理未成年人旷课夜不归宿情形
执行过程中的问题应部门给予	校园交通安全食品安全条例
股东出资更改	随意改动股东出资
分配造成死亡精神损害	死亡精神损害抚慰金该怎样
哪些地方律师函	律师函能用地方
死亡精神损害抚慰金应该	死亡赔偿金是否属于遗产
行使探视权孩子接回家小住	孩子探视权是否包括接走孩子回去陪住
义务技术服务合同受托人应当承担	技术服务合同受托人应当承担义务
员工在职期间在外兼职合同没约定公司	期间在外兼职没约定合同全职员工公司
签固定期限合同辞职得到补偿	员工签订了无固定期限合同辞职得到
夫妻个人债务承担会	个人债务应当夫妻共同财产
证券交易所应公布证券交易行情	咨询我国证券交易所职能
朋友判处有期徒刑探视	探望被判有期徒刑朋友
申请人身安全保护令得到保护	申请人身安全保护令步骤
女方子女财产权益保护措施	女性权益保证法律
休产假需要	工伤赔偿标准
婚姻关系受理离婚申请宣告婚姻无效案件审理	人民法院受理离婚申请宣告婚姻无效案件审理
债券采用方式进行	企业债券发行种类
租赁期限月租赁合同未采用书面形式订立应当处理	租赁月以下租赁合同未采用书面形式订立应当处理
遗嘱遗赠扶养协议并存	遗赠抚养协议效力
公司少缴社保费需要提供	企业少员工缴纳社保员工提供
行政案件调解	行政诉讼适用调解
买卖合同中情形买受人中止支付	买卖合同中情形买受人拒绝支付
交易平台提供者应履行食品安全管理	新食品安全法互联网食品交易规定
可能造成危害进行公益诉讼	危害进行公益诉讼
辞职岗位资料拷贝带走承担法律责任	岗位资料拷贝带走会法律责任
协议公证需要资料包含	资料赡养协议公证需要
工商局罚款不开罚单违法	先交钱罚单算不算正常
借钱去世孩子讨要债务	借款人死亡偿还债务义务
强迫员工签订委托代理合同代替劳动合同规避	强迫签委托代理合同相当于代替劳动合同避免
女方陪嫁算共同财产	男方彩礼算共同财产
分支机构发放贷款相关金融业务引发纠纷是否适用民间	发放贷款相关金融业务引发纠纷不能适用民间借贷
签建筑协议现在违约	应该处理签订合同之后违约事
不满不予处罚处理	年满不满犯罪不受惩罚
公安机关下达行政拘留处罚书执行	派出所下发行政处罚决定书没有执行
道路交通安全法规定予以拘留行政处罚部门	违法行驶交警行政拘留部门裁决
子女国家集体造成损害时由谁	子女恶意危害集体构成犯罪承担
