经营者采用网络、电视、电话、邮购等方式销售商品，消费者可以享受几日内无理由退货？	商家采用网络、电话等方式销售商品的，消费者享受几天内的无理由与退货	1
商家采用网络、电话等方式销售商品的，消费者享受几天内的无理由与退货	"消费者权益法有没有""消费者可以退货"" 规定"	0
商家采用网络、电话等方式销售商品的，消费者享受几天内的无理由与退货	消费者权益法规定多少天无条件退款	0
哪些材料是婚前财产公证需要的？	办理婚前财产公证的具体流程是什么?	0
婚前财产公证要准备哪些材料？	婚前个人财产公证需要哪些材料	0
融资租赁交易行为会涉及哪几个合同？	融资租赁交易一般和哪几个合同相关？	1
融资租赁交易一般和哪几个合同相关？	融资租赁之间所涉及的法律关系有哪些	0
融资租赁交易一般和哪几个合同相关？	融资租赁合同和购买合同，哪一个先签？	0
融资租赁交易一般和哪几个合同相关？	融资租赁合同法律关系中涉及哪些主体	0
融资租赁交易行为会涉及哪几个合同？	融资租赁之间所涉及的法律关系有哪些	0
我要取得什么资格才能驾驶机动车？	驾驶机动车需取得什么资格？	1
我要取得什么资格才能驾驶机动车？	驾驶机动车应当具备什么条件，不得驾驶机动车的情况	0
我要取得什么资格才能驾驶机动车？	驾驶机动车需取得什么补助？	0
驾驶机动车需取得什么资格？	考驾照需要具备什么条件	0
委托代理合同期满后继续代理具有法律效力吗	怎么解除委托代理合同	0
抵押权设立后抵押财产出租的，该租赁关系是否可以对抗已登记的抵押权	在执行程序中，抵押权设立后财产出租的，申请人如何办	0
抵押权设立后抵押财产出租的，该租赁关系是否可以对抗已登记的抵押权	动产抵押质权人最主要的权利是什么	0
因合同纠纷提起诉讼由哪个人民法院管辖？	哪个法院能够管辖由于合同纠纷提起的诉讼呢？	1
哪个法院能够管辖由于合同纠纷提起的诉讼呢？	因合同纠纷提起诉讼由哪个人民法院管辖？	1
哪个法院能够管辖由于合同纠纷提起的诉讼呢？	因合同纠纷提起的诉讼，有管辖权的法院是哪个呢？	1
因合同纠纷提起的诉讼，有管辖权的法院是哪个呢？	发生合同纠纷应当向法院提起诉讼，法院会受理吗？	0
哪个法院能够管辖由于合同纠纷提起的诉讼呢？	发生合同纠纷应当向法院提起诉讼，法院会受理吗？	0
没有得到担保人的同意进行债务转移的，担保人还继续担保责任吗	我是担保人，他人没有得到我的同意把债务转移了，我应当继续担保责任吗	1
没有得到担保人的同意进行债务转移的，担保人还继续担保责任吗	未经担保人同意的债务转移的，担保人是否应当继续担保责任	1
没有得到担保人的同意进行债务转移的，担保人还继续担保责任吗	贷款利息未经担保人同意变更,担保人还要继续担保吗	0
法律援助的受援人有什么义务	法律规定受援人要履行什么义务？	1
法律援助的受援人有什么义务	受援人义务有哪些？	1
法律规定受援人要履行什么义务？	法律援助中心的职责和义务是什么？	0
受援人义务有哪些？	受援人通过欺骗方式获得法律援助的，应承担什么责任	0
法律援助的受援人有什么义务	法律援助中心的职责和义务是什么？	0
使用其他人的美术作品改编成网络游戏啊并发行，这样做算是侵权吗	游戏改编自别人的美术作品，并且发行，这样是否被认为是侵权	1
将他人的美术作品改编成游戏并发行，构成侵权吗？	版权的书籍改编成游戏和电影，法律上会造成侵权吗	0
都是有哪些单位能不实行标准工时制度？	哪些用人单位可以不实行标准工时制度？	1
都是有哪些单位能不实行标准工时制度？	实行特殊工时制与全体员工人数有比例要求吗	0
都是有哪些单位能不实行标准工时制度？	中国劳动法规定的工时制度有哪些？	0
哪些用人单位可以不实行标准工时制度？	国家规定的可以实施不定时工作制的员工有哪几种？	0
婚内出轨离婚后财产怎样分割	婚内出轨导致离婚的财产怎么分割？	1
一方出轨离婚财产怎么判	婚内出轨导致离婚的财产怎么分割？	1
一方出轨离婚财产怎么判	婚内出轨男女双方离婚财产如何分割？	1
一方出轨离婚财产怎么判	一方出轨，离婚财产如何分割	1
婚内出轨导致离婚的财产怎么分割？	婚内出轨男女双方离婚财产如何分割？	1
婚内出轨男女双方离婚财产如何分割？	一方出轨，离婚财产如何分割	1
婚内出轨导致离婚的财产怎么分割？	配偶婚内出轨，我可以要求他不能拿到财产吗	0
婚内出轨导致离婚的财产怎么分割？	婚内出轨对离婚时财产分配有什么影响	0
婚内出轨男女双方离婚财产如何分割？	配偶婚内出轨，我可以要求他不能拿到财产吗	0
收了定金却不发货，该怎么追究他的法律责任	订货付了押金迟迟不给发货可以报警吗	0
羁押期是多少天？	羁押的期限是多久？	1
羁押的期限是多久？	羁押期是多少天？	1
法律规定的羁押期限是多长时间	羁押期是多少天？	1
羁押期是多少天？	在哪里进行羁押，多久？	0
羁押的期限是多久？	公安机关可不可以进行羁押	0
法律规定的羁押期限是多长时间	在哪里进行羁押，多久？	0
法律规定的羁押期限是多长时间	公安机关可不可以进行羁押	0
小产权房与大产权房的区别是什么？	小产权房和大产权房的有哪些分别	1
房子的大产权和小产权有何不同	小产权房与大产权房的区别是什么？	1
小产权房和大产权房的有哪些分别	房子的大产权和小产权有何不同	1
大产权与小产权房子的差异是什么？	什么是小产权 小产权房和大产权房有哪些区别	0
小产权房和大产权房的有哪些分别	什么是小产权 小产权房和大产权房有哪些区别	0
小产权房和大产权房的有哪些分别	什么是小产权房？与大产权房的区别是什么？	0
房子的大产权和小产权有何不同	什么是小产权房？与大产权房的区别是什么？	0
请问损害赔偿金与违约金有哪些关联？	在合同法中，违约金与损害赔偿金有什么联系？	1
损害赔偿金与违约金的关系？	在合同法中，违约金与损害赔偿金有什么联系？	1
在合同法中，违约金与损害赔偿金有什么联系？	损害赔偿金与违约金的关系？	1
损害赔偿金与违约金的关系？	可以同时主张赔偿损失和违约金做法对吗	0
可以通过哪些方式设立建设用地使用权	采用哪些方式设立建设用地使用权是合法的	1
可以通过哪些方式设立建设用地使用权	国有土地使用权的用益物权可以采取什么方式设立	0
采用哪些方式设立建设用地使用权是合法的	国有土地使用权的用益物权可以采取什么方式设立	0
采用哪些方式设立建设用地使用权是合法的	设立建设用地监事权可以采取哪些方式	0
诉讼中是否可以撤销劳动仲裁时的调解协议	我可以在诉讼中要求撤销劳动仲裁阶段的调解协议吗？	1
诉讼中是否可以撤销劳动仲裁时的调解协议	诉讼中申请撤销撤销劳动仲裁时的调解协议可以吗？	1
诉讼中申请撤销撤销劳动仲裁时的调解协议可以吗？	我可以在诉讼中要求撤销劳动仲裁阶段的调解协议吗？	1
诉讼中是否可以撤销劳动仲裁时的调解协议	劳动仲裁裁决书什么情况下可以撤销？——劳动仲裁问答	0
我可以在诉讼中要求撤销劳动仲裁阶段的调解协议吗？	劳动仲裁和诉讼过程中可以自行和解吗	0
我可以在诉讼中要求撤销劳动仲裁阶段的调解协议吗？	民事仲裁中，达成调解协议 能否 撤回仲裁申请？	0
简述我国会计法限定账账相符的内容	会计法要求账账相符的具体内容是什么？	1
什么情形下会导致劳动合同无效或部分无效	在什么情况下，劳动合同无效或者部分无效	1
什么情况下劳动合同是无效的	在什么情况下，劳动合同无效或者部分无效	1
什么情形下会导致劳动合同无效或部分无效	导致劳动合同无效或部分无效的情况应该怎么办	0
什么情形下会导致劳动合同无效或部分无效	劳动合同无效和部分无效的情形及合同无效的特征?	0
什么情况下劳动合同是无效的	导致劳动合同无效或部分无效的情况应该怎么办	0
什么情况下劳动合同是无效的	劳动合同无效和部分无效的情形及合同无效的特征?	0
民事诉讼平等原则的概念？	什么是民事诉讼平等原则？	1
什么是民事诉讼平等原则？	如何理解诉讼权利平等原则	0
什么是民事诉讼平等原则？	平等原则包括哪些方面	0
是怎么理解的民事诉讼中平等原则？	如何理解诉讼权利平等原则	0
是怎么理解的民事诉讼中平等原则？	如何保障当事人的诉讼权利平等原则	0
是怎么理解的民事诉讼中平等原则？	民事诉讼法当事人平等原则的法律意义	0
民事诉讼平等原则的概念？	如何保障当事人的诉讼权利平等原则	0
主债权债务合同无效，担保合同是否有效	主债权债务合同无效，担保合同也会失效吗	1
人民法院怎样决定逮捕	人民法院可以直接逮捕吗	0
债权人以次债务人为被告提起代位权诉讼，未将债务人列为第三人的，法院是否应追加债务人	债权人提出的代位权诉讼只有次债务人时被告，债务人没有被列为第三人，法院要追加债务人吗	1
债权人以次债务人为被告提起代位权诉讼，未将债务人列为第三人的，法院是否应追加债务人	债权人以次债务人为被告提起代位权诉讼，未将债务人列为第三人的，法院有权追加债务人吗	0
债权人仅仅对次债务人提起代位权诉讼，没有把债务人当做第三人的，法院是不是应该追加债务人	债权人以次债务人和债务人为被告提起代位权诉讼，法院可以行使什么权利	0
债权人仅仅对次债务人提起代位权诉讼，没有把债务人当做第三人的，法院是不是应该追加债务人	债权人以次债务人为被告提起代位权诉讼，未将债务人列为第三人的，法院有权追加债务人吗	0
婚后怎么偿还婚前债务？	结婚之后夫妻双方如何偿还婚前债务？	1
婚前债务，婚后怎么偿还？	丈夫婚前债务婚后妻子要承担吗?	0
婚前债务，婚后怎么偿还？	女方婚前欠债，结婚后男方有义务一起偿还吗？	0
出租人对于租赁合同承租人无正当理由未支付或者迟延支付租金的情况能够行使什么权利	我们签订的租赁合同中承租人无正当理由未支付或者迟延支付租金的，我作为出租人可以行使的权利都有哪些？	1
租赁合同承租人无正当理由未支付或者迟延支付租金的，出租人可以行使哪些权利	租赁合同的出租人和承租人分别负有哪些义务	0
预约视频接访后多长时间给出回复信息？	科目一预约成功后多久才会收到短信	0
求助!预约视频接访后多久给出答复信息？	最高人民法院的远程视频接访有用吗?	0
债权人向法院请求行使担保物权时，应当作为被告参加诉讼的是什么人？	债权人向人民检察院请求行使担保物权时，谁应当作为被告参加诉讼	0
债权人向法院请求行使担保物权时，应当作为被告参加诉讼的是什么人？	必要共同诉讼的构成条件及具体情形?	0
股份有限公司的成立条件是什么？	创建股份有限公司应具备怎样的前提？	1
股份有限公司设立申请条件有哪些？	创建股份有限公司应具备怎样的前提？	1
股份有限公司的成立条件是什么？	股份有限公司设立的程序是什么?	0
股份有限公司设立申请条件有哪些？	股份有限公司破产有什么要求没有？	0
使用知名卡通形象是否构成侵权？	请问使用著名动漫卡通形象装修店面侵权吗？	0
使用知名卡通形象是否构成侵权？	把出名的卡通形象用在商业上算不算侵权？	0
保证人死亡，继承人要承担保证责任吗？	如果保证人去世，继承人是否要承担保证责任	1
在交通事故中车主和司机不是同一人时，可以要求谁赔偿	车主与肇事司机不是同一人，出现交通事故车主可以不赔吗	0
房子租赁合同到期了房东说不退我押金怎么处理？	解除租赁合同时租赁押金不退，该怎么办	1
解除租赁合同时，租赁押金不退的该怎么办？	解除租赁合同时，租赁押金不退的合法吗？	0
监督管理部门对噪声源单位进行现场检查是否可以拒绝	排放环境噪声的单位可否拒绝监督管理部门的现场检查？	1
排放环境噪声的单位可否拒绝监督管理部门的现场检查？	腾讯公司发出120分贝的噪音，监督管理部门对其进行现场检查要什么过程？	0
发出扰民噪声的单位是否可以拒绝相关部门的现场检查	排放环境噪声的单位噪音超过55分贝是否构成扰民	0
能请求检察人员进行回避吗？	是否可以要求检察人员回避？	1
是否可以要求检察人员回避？	什么情况下可以要求检查人员回避？	0
由于履行集体合同发生争议的，哪些法律救济是工会可以采取的	企业违反集体合同侵犯职工劳动权益，工会应该怎么办?	0
因履行集体合同发生争议的，工会可以采取哪些法律救济	因履行集体合同发生争议的，工会可以采取哪些社会救济	0
人民法院会支持当事人约定的定金数额超过主合同标的额百分之二十的部分吗？	我和他人约定的定金数额超过主合同标的额百分之二十的部分，法院是否支持	1
人民法院会支持当事人约定的定金数额超过主合同标的额百分之二十的部分吗？	当事人约定的定金数额超过主合同标的额百分之二十的，超过的部分，人民法院是否支持	1
我和他人约定的定金数额超过主合同标的额百分之二十的部分，法院是否支持	定金收取超过百分之二十,有没有行政处罚	0
人民法院会支持当事人约定的定金数额超过主合同标的额百分之二十的部分吗？	当事人约定的定金数额超过主合同标的额百分之二十的，超过的部分，人民检察院是否支持	0
人民法院会支持当事人约定的定金数额超过主合同标的额百分之二十的部分吗？	担保法司法解释的关于定金部分的解释	0
协议离婚有哪些特征	离婚的法律特征有哪些	0
当地发洪水我骗了救灾款会被判刑多少时间	受水灾后,国家会发救灾款到个人吗?	0
在发洪水的时候我骗了当地的救灾款，我会被判几年？	受水灾后,国家会发救灾款到个人吗?	0
在发洪水的时候我骗了当地的救灾款，我会被判几年？	欺骗救灾款这样的招摇撞骗罪会被判几年	0
我骗了当地的抗洪救灾款，要被判刑几年？	诈骗政府救灾的钱，26万能判多少年	0
我骗了当地的抗洪救灾款，要被判刑几年？	欺骗救灾款这样的招摇撞骗罪会被判几年	0
有一个公司已经注销了名称，我可以注册吗	能注册已被注销公司的名称吗？	1
已经注销过公司的名称，我可以注册吗	别人注销后的公司名称，多久后可以重新注册？谢谢	0
有一个公司已经注销了名称，我可以注册吗	别人注销后的公司名称，多久后可以重新注册？谢谢	0
什么可以作为“第三者介入”案件的证据？	“第三者介入”案件的证据包括什么？	1
“第三者介入”案件的证据包括什么？	感觉有第三者介入，没有证据可起诉离婚吗	0
“第三者介入”案件的证据包括什么？	婚姻出现第三者如何取证，怎样的证据在法庭上有效？	0
可以作为“第三者介入”案件的证据有什么？	第三者介入，我现在收集的证据可以把他们告上法庭吗？	0
专供婴幼儿和其他特定人群的主辅食品，其标签还应当标明哪些主要事项	专供婴幼儿和其他特定人群的主辅食品，其标签还应当标明哪些次要事项	0
签订合同时，在约定数量条款时应当注意什么？	在签有约定数量条款的合同时，需要注意什么问题？	1
在签有约定数量条款的合同时，需要注意什么问题？	合同签订和签定的区别，合同订立时应注意哪些问题？	0
签订合同时，在约定数量条款时应当注意什么？	合同的主要条款是什么？签订时应注意哪些问题？	0
驾驶机动车是必须有驾驶证的理由是什么？	机动车驾驶证副页开车时需要随身带吗？	0
为什么驾驶机动车必须要有驾驶证？	机动车车主必须拥有机动车驾驶证吗？？	0
债权债务清理表范本长什么样子？	请问债权债务清理表怎么写，有样本么？	1
买卖合同出卖人应当向买受人交付哪些资料	在买卖合同中，出卖人必须向买受人交付的资料包括哪些	1
在买卖合同中，出卖人必须向买受人交付的资料包括哪些	买卖合同出卖人应当向买受人交付哪些资料	1
在买卖合同中，出卖人必须向买受人交付的资料包括哪些	买卖合同卖方应当向买方交付哪些资料	1
买卖合同卖方应当向买方交付哪些资料	房屋买卖合同出卖人应当向买受人交付哪些资料	0
买卖合同卖方应当向买方交付哪些资料	买卖合同通常有哪些条款，买卖合同内容不明确怎么办	0
在工作中出现骨折,而之间又没有签订劳动合同,该如何是好	我在工作中受伤了，没有签劳动合同，该怎么办？	1
没和公司签订劳动合同的职工在受了工伤，解决办法？	我是私营的个体户 工人在工作中出现意外 赔付标准是什么	0
我在工作中受伤了，没有签劳动合同，该怎么办？	在工作中受伤，没有签劳动合同，那需要赔偿我多少钱	0
在工作中出现骨折,而之间又没有签订劳动合同,该如何是好	我是私营的个体户 工人在工作中出现意外 赔付标准是什么	0
父母养不起的孩子可以被收养吗	可以收养生父母无力抚养的子女吗	1
父母生活条件艰难没法抚养的孩子可以被收养吗	父母养不起的孩子可以被收养吗	1
父母生活困难无力抚养的子女是否可以被收养	父母有特殊困难无力抚养的子女，收养方必须无子女吗？	0
父母生活困难无力抚养的子女是否可以被收养	已经上了户口的孩子无力抚养怎样才能送人	0
父母生活困难无力抚养的子女是否可以被收养	离婚后没有子女抚养权的一方可以收养孩子吗?	0
父母养不起的孩子可以被收养吗	父母有特殊困难无力抚养的子女，收养方必须无子女吗？	0
父母养不起的孩子可以被收养吗	已经上了户口的孩子无力抚养怎样才能送人	0
父母养不起的孩子可以被收养吗	父母生活还行尚有能力抚养的子女是否可以被收养	0
父母生活条件艰难没法抚养的孩子可以被收养吗	已经上了户口的孩子无力抚养怎样才能送人	0
是否有申请补充鉴定或者重新鉴定的权利？	犯罪嫌疑人是否有权利提出补充或者重新鉴定的权利？	1
犯罪嫌疑人是否有权利提出补充或者重新鉴定的权利？	是否有申请补充鉴定或者重新鉴定的权利？	1
是否可以申请重新鉴定或者补充鉴定	犯罪嫌疑人是否有权利提出补充或者重新鉴定的权利？	1
是否有申请补充鉴定或者重新鉴定的权利？	刑事案件要求法院重新鉴定有这条例吗	0
犯罪嫌疑人是否有权利提出补充或者重新鉴定的权利？	上诉后，被告有机会被判无罪吗	0
犯罪嫌疑人是否有权利提出补充或者重新鉴定的权利？	刑事案件要求法院重新鉴定有这条例吗	0
是否可以申请重新鉴定或者补充鉴定	伤害鉴定没有告知当事人当事人有权申请重新鉴定吗	0
是否可以申请重新鉴定或者补充鉴定	刑事案件要求法院重新鉴定有这条例吗	0
在注册公司时需要哪些材料？	需要什么资料才能开一个公司?	1
需要什么资料才能开一个公司?	公司注册需要什么材料？	1
需要什么资料才能开一个公司?	新注册个公司都需要办理什么手续？	0
公司注册需要什么材料？	新注册个公司都需要办理什么手续？	0
驾驶机动车上道路行驶，应具备什么条件？	驾驶机动车应当具备什么条件？	0
多缴纳的印花税可以请求退税吗？	多交的印花税税票可否申请退税？	1
多交的印花税税票可否申请退税？	在法律中关于印花税的相关规定	0
抚养费可以变更吗	离婚后教育费可以变更吗	0
抚养费可以变更吗	什么情况下可以更改抚养费	0
关于收养未成年小孩都有什么要求?	收养不满18岁的小孩有什么条件和要求吗？	1
收养未成年人有哪些条件要求	关于收养未成年小孩都有什么要求?	1
关于收养未成年小孩都有什么要求?	收养尚未成年的小朋友有哪些条件和要求？	1
收养未成年人有哪些条件要求	收养尚未成年的小朋友有哪些条件和要求？	1
收养不满18岁的小孩有什么条件和要求吗？	收养人应具备的条件有哪些	0
关于收养未成年小孩都有什么要求?	在中国，领养孩子需要具备哪些条件	0
关于收养未成年小孩都有什么要求?	送养未成年人有哪些条件要求	0
违纪被公司辞退可以拿失业金吗？	我被公司违纪解雇请问我能领到失业金吗	1
我被公司违纪解雇请问我能领到失业金吗	因为犯罪被公司辞退还能领取失业金么？	0
我被公司违纪解雇请问我能领到失业金吗	什么情况下，被公司辞退不领失业金	0
在食品安全监管中，国务院卫生行政部门（国家卫生部）的职责是什么？	国务院卫生行政部门（国家卫生部）在食品安全监管方面有哪些职责？	1
对于食品安全监管方面，国家卫生部负责的都有哪些职责？	国务院卫生部属于行政部门吗？所管辖的地区是哪里？	0
公司股权转让，新股东需要承担之前的债务吗?	公司转让后，原债务由新股东负责清偿吗？	1
公司股权转让，新股东需要承担之前的债务吗?	企业转让后,原企业的债务是否由新企业来偿还	1
企业转让后,原企业的债务是否由新企业来偿还	公司转让后原隐藏的债务由谁负责？	0
企业转让后,原企业的债务是否由新企业来偿还	股份转让后公司有什么债务问题与原股东有什么关系吗？	0
劳务派遣单位应当和谁订立劳务派遣协议	劳务派遣单位和谁订立劳务派遣协议是应该的	1
劳务派遣单位和谁订立劳务派遣协议是应该的	劳务派遣单位应该跟哪个人订立劳务派遣协议	1
劳务派遣单位应该跟哪个人订立劳务派遣协议	劳务派遣合同应该与用工和用人单位分别签么？	0
租客多次拖欠租金拒不搬走的情况起诉强制搬走合法吗？	可以起诉数次拖欠租金，拒不搬走的租客强制搬走吗？	1
租客多次拖欠租金拒不搬走的情况起诉强制搬走合法吗？	多次拒交租金拒不搬走的可以起诉强制收取租金吗？	0
转让注册商标是否需要商标局核准？	公司商标想卖给别人，还用商标局核实吗	1
公司商标想卖给别人，还用商标局核实吗	我公司商标想要转让，哪么需要准备什么资料？	0
请问，婚姻存续期间，赠与的房产是否属于夫妻共同财产	如果房产是在婚姻续存期间别人赠与的，哪么这算是夫妻共同财产吗？	1
如果房产是在婚姻续存期间别人赠与的，哪么这算是夫妻共同财产吗？	婚姻关系存续期间夫妻共同房产赠与一方后，离婚时可以分割吗	0
我在婚姻续存期间有人送给我的房子，是不是夫妻共同财产？	结婚前一方父母赠与的房产，婚后算不算夫妻共同财产？	0
误诊病情导致用药输液错误怎么办？	病理报告弄错了,导致病情加重 ,医院有责任吗	0
误诊病情，导致错误地用药输液，遇到这种情况该怎么办	病情误诊医院有过错吗？可以走法律途径取得赔偿吗	0
两个以上承运人以同一运输方式联运的，由谁承担全程运输责任	法院对货物运输合同纠纷案件如何处理求解	0
两个以上承运人以同一运输方式联运的，由谁承担全程运输责任	接货方私自变更运输路线的法律责任	0
两个以上承运人以同一运输方式联运的，由谁承担全程运输责任	两个以上承运人以不同运输方式联运的，由谁承担全程运输责任	0
律师代理申诉的意义	律师为犯罪嫌疑人代理申诉和控告有什么意义	0
律师代理申诉的作用	律师在民事诉讼代理中的作用	0
合同法规定的法定的免责事由有什么	违约责任免责事由有哪些	0
合同法规定的法定的免责事由有什么	什么是合同的免责事由，什么情况下免责事由无效	0
合同法规定的违约责任的免责事由有什么	什么是合同的免责事由，什么情况下免责事由无效	0
合同履行的免责事由有哪些？	什么是合同的免责事由，什么情况下免责事由无效	0
合同是怎么签的	订立合同的流程	1
订立合同的流程	私人间的合同应该怎么签？	0
举证时限是怎么定的？	对于举证时限，是如何要求的？	1
应该在多长时间内完成举证？	对于举证时限，是如何要求的？	1
对于举证时限，是如何要求的？	为什么要设置举证时限	0
夫妻二人谁有实行计划生育的义务？	夫妻双方谁有义务实行计划生育？	1
夫妻双方谁有义务实行计划生育？	夫妻双方必须履行的法定义务有哪些	0
夫妻哪一方是有义务实行计划生育？	实行计划生育是夫妻双方的义务对吗	0
怎么区分诽谤罪和侮辱罪？	诽谤罪和侮辱罪的区别是什么	1
侮辱罪和诽谤罪有不同点是什么	辱骂他人可以告他侮辱罪？	0
侮辱罪和诽谤罪有不同点是什么	请问侮辱罪立案标准都是什么	0
怎么区分诽谤罪和侮辱罪？	什么理解侮辱罪和诽谤罪？	0
债务人都有哪些合法的权利	债务人的合法权利有哪几类	1
债务人有什么合法权利？	债权人可代位行使的权利范围有哪些？	0
债务人有什么合法权利？	个人借贷 到催款后期 有什么法律依据	0
债务人的合法权利有哪几类	如果要起诉欠款人，有什么注意事项？	0
债务人的合法权利有哪几类	什么是债权人债务人的相关规定有哪些	0
试用买卖的试用期间如何确定	怎么确定试用买卖的试用期间	1
怎么确定试用买卖的试用期间	试用买卖的试用期间如何确定	1
试用买卖的试用期间如何确定	我们应当怎样去确定试用买卖的试用期间	1
试用买卖的试用期间如何确定	试用买卖的试用地点如何确定	0
怎么确定试用买卖的试用期间	试用期买卖期间的所有权归谁?	0
我们应当怎样去确定试用买卖的试用期间	试用期买卖期间的所有权归谁?	0
快递是在运送的路上出现的问题，要怎么解决呢？	在运输途中出了快递出了问题，该如何是好？	1
果实坠落伤人，果树主人要赔偿吗？	椰子树上的椰子掉下来砸了小孩的脑袋，挺严重的，果树主人应该怎么赔偿	0
果树上的果实砸到路人，树的主人需要负责吗?	树上结的柿子掉下来砸人身上把人砸伤了，树主人需要负责任吗	0
路边果树结了很大的果实，掉下来砸伤了行人，请问果树的主人是不是要进行赔偿	椰子树上的椰子掉下来砸了小孩的脑袋，挺严重的，果树主人应该怎么赔偿	0
车祸造成财产损失的该由谁进行赔偿	机动车发生交通事故造成人身伤亡、财产损失的该由谁进行赔偿	1
机动车发生交通事故造成人身伤亡、财产损失的该由谁进行赔偿	摩托车发生车祸造成人员伤亡、财产损失的谁来补偿？	1
车祸造成财产损失的该由谁进行赔偿	机动车发生交通事故造成人身伤亡,保险公司如何赔偿?	0
车祸造成财产损失的该由谁进行赔偿	由道路交通事故造成的财产损失要怎么赔偿	0
机动车发生交通事故造成人身伤亡、财产损失的该由谁进行赔偿	交通事故造成财产损失要怎么赔偿	0
强迫交易罪的特征都有什么，怎么量刑？	强迫交易行为有哪些特征，如何处罚？	1
哪些属于强迫交易行为的特点，如何进行惩罚	请问，强迫交易行为在法律上如何准确定性？	0
哪些事情刑事自诉案件的自诉人出庭的时候要关注的？	刑事自诉案件的庭审程序是怎样的？请举例说明	0
在刑事自诉案件中，自诉人在出庭时要留意哪些方面	请问一下刑事自诉案件被告人不到庭怎么办？	0
民用航空器造成他人损害的，民用航空器的经营者是否应当承担侵权责任	民用航空器造成他人损害那民用航空器的经营者应当承担侵权责任吗	1
民用航空器造成他人损害那民用航空器的经营者应当承担侵权责任吗	高度危险作业侵权如何承担责任？	0
民用航空器造成他人损害的，民用航空器的经营者是否应当承担侵权责任	航空器至第三人损害赔偿的严责责任制度	0
国家会保护消费者的合法权益不受到伤害吗？	国家是否保护消费者的合法权益不受侵害	1
国家是不是会保护消费者的合法权益	国家会怎么维护消费者的合法权益	0
国家是不是会保护消费者的合法权益	我国法律保护消费者权益的意义？	0
被判重婚罪，现已经拘留，请问开庭时间是？	重婚罪被拘留后要多久才可以开庭	1
重婚罪拘留多久开庭？	重婚罪收到传票多久开庭	0
重婚罪拘留多久开庭？	重婚罪五个月要判多久	0
重婚罪被拘留后要多久才可以开庭	重婚罪五个月要判多久	0
被判重婚罪，现已经拘留，请问开庭时间是？	重婚罪立案后多久才开庭	0
可以事先声明放弃继承财产，不赡养老人吗？	不想赡养老人，也不继承财产，这样做可以吗？	1
不想赡养老人，也不继承财产，这样做可以吗？	可以事先声明放弃继承财产，不赡养老人吗？	1
可以事先声明放弃继承财产，不赡养老人吗？	放弃财产的部分子女不给付赡养费有效吗	0
不想赡养老人，也不继承财产，这样做可以吗？	放弃财产的部分子女不给付赡养费有效吗	0
现役军人的配偶要求离婚须经对方同意吗	军人配偶要求离婚	0
现役军人的配偶要求离婚须经对方同意吗	现在和军人离婚，必须得军人同意吗	0
我把摩托车号牌遮挡起来可以吗？	机动车号牌是否可以遮挡、污损	1
我把摩托车号牌遮挡起来可以吗？	故意遮挡，污损机动车号牌怎么处罚	0
我和我表妹妹已经登记结婚，可以向民政局申请婚姻无效吗？	近亲结婚能不能向民政局申请婚姻无效	1
近亲已经登记结婚，可以向民政局申请婚姻无效吗？	我和我表妹妹已经登记结婚，可以向民政局申请婚姻无效吗？	1
近亲结婚能不能向民政局申请婚姻无效	请问近亲结婚领取的结婚证有效与否？	0
近亲结婚能不能向民政局申请婚姻无效	近亲结婚证怎么办才能无效，需要什么手续吗	0
什么是过失致人重伤罪？应当如何处罚？	如何理解过失致人重伤罪，过失致人重伤罪该如何认定	1
如何理解过失致人重伤罪，过失致人重伤罪该如何认定	什么是过失致人重伤罪？应当如何处罚？	1
过失伤害罪量刑标准，过失致人重伤罪概念	什么是过失致人重伤罪？应当如何处罚？	1
什么是过失致人重伤罪？应当如何处罚？	正当防卫中致人重伤的量刑是怎么规定的	0
什么是过失致人重伤罪？应当如何处罚？	我国法律中，确定正当防卫的条件有哪些？	0
如何理解过失致人重伤罪，过失致人重伤罪该如何认定	过失致人重伤罪 双方调节 成功 还需要判么	0
如何理解过失致人重伤罪，过失致人重伤罪该如何认定	我国法律中，确定正当防卫的条件有哪些？	0
遗嘱无效部分所涉及的遗产由谁继承	遗嘱无效的情况下遗产怎么继承分配 遗嘱继承的时效性	0
遗嘱里面提到的遗产被判无效的部分由谁继承	遗嘱继承人，受遗赠人先于遗嘱人死亡的怎么办	0
试论述婚姻无效或被撤销的法律后果	婚姻的无效或被撤销会产生什么样的法律后果	1
婚姻的无效或被撤销会产生什么样的法律后果	试论述婚姻无效或被撤销的法律后果	1
婚姻的无效或被撤销会产生什么样的法律后果	无效婚姻有什么法律后果	0
婚姻的无效或被撤销会产生什么样的法律后果	婚姻无效的后果有哪些	0
如果婚姻无效或者被撤销，会有什么样的法律后果？	婚姻被确认无效，在财产关系方面产生什么法律后果	0
劳务外包员工受伤由谁负责？	劳务外包公司对职工承担什么样的责任	0
由谁承当劳务外包员工受伤受伤的责任？	劳务外包员工死亡由谁负责？	0
由谁承当劳务外包员工受伤受伤的责任？	单位外包人员出事故谁的责任	0
由谁承当劳务外包员工受伤受伤的责任？	劳务外包公司对职工承担什么样的责任	0
劳务外包员工受伤谁来承当责任？	单位外包人员出事故谁的责任	0
对于工地干活造成的声音污染可以让他们赔偿吗	施工噪音造成损害，能要求赔偿吗？	1
施工噪音造成损害，能要求赔偿吗？	对于工地干活造成的声音污染可以让他们赔偿吗	1
