什么情况下公司的股东要承担连带责任？	股东在何种状况下要对企业承担连带责任？	1
构成诈骗罪要具备哪些特征？	诈骗罪必须具备自愿给付的特征吗	0
卖家卖的商品很明显是欺骗消费者，消费者可以要求商家加倍赔偿自己遭受的损失吗	经销商卖的商品或者提供的服务存在欺诈行为的，消费者可不可以要求商家增加对自己所受损失的赔偿	1
家庭无其他就业人员，有需要扶养的老人或者未成年人的人员在公司裁员时是否应该优先留用	他	0
校园欺凌由谁来负责赔偿责任？	由谁来承担校园欺凌学生事件的责任	1
发生交通事故或者车辆故障后应该如何正确处置	机动车在道路上发生故障，应采取什么措施	0
违约金有何法律规定	法律中对于违约金是怎么规定的	1
运输合同承运人将货物交付收货人之前，托运人变更运输合同内容使得承运人遭受损失的，该损失由谁承担	运输合同承运人将货物交付收货人之前，托运人变更运输合同内容使得其他人遭受损失的，该损失由谁承担	0
合同法中撤销权的一年期限是除斥期间还是诉讼时效？	赠与合同的赠与人行使撤销权的期限应当如何确定	0
发生车祸,保险公司会对不修车的车主进行赔偿吗？	发生车祸怎么申请保险理赔，哪些车祸保险公司不予赔付	0
公益诉讼案件的办理程序是怎样的？	请将下公益诉讼案件的办理过程？	1
医疗事故鉴定费用由谁出？	怎么鉴定是否医疗事故	0
公司不发工资，实习生能不能辞职？怎样才能合法辞职呢？	实习生怎样辞职，有没有提前一个月辞职的说法	0
食品安全监督管理部门对企业食品安全管理人员进行监督抽查考核是否合法？	食品安全监督管理部门能否对企业食品安全管理人员进行监督抽查考核	1
教师的聘任制和合同制有什么区别?	为什么要实行教师聘任制？	0
用人单位违法解除或终止劳动合同，劳动者可以怎么处理	单位违法解除员工的劳动合同，员工也不要求继续履行或者不能继续履行的，员工怎么处理呢	0
人民调解的法律依据有哪些？调解的流程有哪些	哪些权利是当事人在人民调解活动中享有的？	0
单位裁员时，是不是应该优先留用那些家庭无其他就业人员，有需要扶养的老人或者未成年人的人员	成	0
网贷投资人预先扣除利息，法院会怎样处理？	网贷逾期，今天收到法院传票会坐牢吗	0
哺乳期解除劳动合同要以要求哪些赔偿	孩子还在哺乳期，老板以耽误工作为由辞退怎么办	0
被剥夺政治权利的犯罪分子应当遵守哪些规定？	刑罚那些规定是剥夺政治权利的犯罪分子需遵从的	1
搭便车出车祸，乘车人可否依据《合同法》索赔	搭便车出事故致乘客伤亡，车主是否担责？	0
小区公共绿地被侵占，个人业主可以起诉违法业主么	住宅小区私搭乱建、侵占绿地，应该由谁来管？	0
我的摩托车在道路上抛锚了该如何进行处置？	发生交通事故或者车辆故障后应该如何正确处置	0
起诉他人诽谤已经胜诉，但是对方拒绝赔偿，要怎么处理	告别人的诽谤罪已然胜诉，出现对方不配合，拒绝赔偿这种情况要怎么解决	1
股票被盗卖盗买应该追究谁的责任	股票入门知识：股票被盗卖该怎么办	0
有什么条件是在变更、解除集体合同时需要的	变更或解除劳动合同需要办理什么手续	0
口头遗嘱制度的条件是什么，规定是什么	口头遗嘱的有效条件是什么？	0
离婚后，祖父母对孙子女有探望权吗？	祖父母可以跟着儿子一起去看望自己的孙子女吗	0
合同法中承诺生效的时间的规定	承诺在什么时候生效？如何才算承诺生效？	0
法律规定公益信托监察人的职责都包括什么？	监察机构履行职责有权采取哪些措施	0
在买卖合同中，当事人可不可以约定标的物所有权保留	买卖合同约定所有权保留，出卖人是否有权取回标的物	0
合同诉讼证据有哪些？	什么证据属于合同诉讼案件中的？	1
近亲能申请宣告婚姻无效吗，婚姻无效案件适用	近亲婚姻被宣告无效后财产怎么分	0
男女双方结婚登记的，婚姻关系的效力从什么时候起算	男女双方补办结婚登记的，婚姻关系的效力从什么时候起算	0
中华人民共和国劳动法对哪些人群不适用	劳动合同法适用范围	0
租赁合同中的租赁期限应当如何确定	房屋的出租合同中能否不设定租凭期限？	0
“债权专属于债务人自身”是什么意思？	有谁知道专属于债权人和债务人的专属权利是什么啊？	0
安全事故瞒报，私下与受害人家属达成协议，协议有效吗？	医生出了医疗事故私下达成的协议有效吗？	0
军队发生的刑事案件谁来侦查？	军人犯罪谁来管？	0
网购后售后客服难以联系是否构成违约？	网上买的东西在运输中损害，应该去找谁索赔？	0
《纪律处分条例》中规定的违反生活纪律的行为有哪些？	如何处分检察人员违反群众纪律的行为？	0
对于欠钱不还的人，自己该怎样维权？	债务人欠账不还如何维权呢？	1
当事人在婚姻登记机关办理结婚登记手续后，可以以重婚与他人同居的为由向人民法院提出上诉吗	当事人在婚姻登记机关办理离婚登记手续后，是否可以以重婚与他人同居的为由向人民法院提出损害赔偿请求	0
再婚后各自的父母是否可以结婚？	再婚夫妻各自的子女之间能不能办理结婚登记？	0
创建食品安全城市要实现基本目标是什么？	食品规模化生产和连锁经营、配送行为地方各级人民政府是否支持？	0
赔偿申请的哪些法律文书或者证明材料经过确认后才进入赔偿阶段？	对于赔偿申请，哪些相关的法律文书或者证明材料确认之后能进入赔偿阶段？	1
诉讼参与人、旁听人员可以在法庭审理过程中录音、录像，在网上对庭审进行现场直播吗？	法庭审理过程中，诉讼参与人、旁听人员可以录音、录像，在网上对庭审进行现场直播吗？	1
对于盗窃、损毁路面井盖、照明等公共设施的，法律怎么处罚的	新颁布的《治安管理处罚法》对破坏公共设施有规定吗？	0
我起诉骗我的人后，法院给我钱吗	在网上被骗的钱可以要回来吗	0
对于未经允许的情况下，带走公司的财务这样的行为是否可以认定为犯罪	本公司财务私自收款构成犯罪吗?	0
出国用的公证书有哪些种类	什么属于公证书的内容？	0
婚后出轨保证书要怎么样写才不违反法律的规定	夫妻一方婚后出轨的保证书如何写才有法律作用	0
刑法:没收财产 罚金,可以同时使用吗?	没收全部财产和处罚金可以一起用吗？	1
行政法规都是可以设定什么行政处罚？	地方性法规可以设定处罚的罚金会怎么处理？	0
公益诉讼为什么不能以达成和解协议为由撤诉？	我想撤诉民事公益诉讼案件可以嘛？	0
我碰到不支付运费的，我把他的货物扣下合法吗？	不支付运费的可以损坏货物吗？	0
商业用房有几年产权？	产权到期的商业房该怎么处理？	0
分包单位是否可以再分包	分包单位能把自己承包的工程再次分包吗？	1
依法应当备案的保健食品，备案时应当提交哪些材料	依法应当注册的保健食品，注册时应当提交什么资料	0
为什么夫妻吵架后女的总是跑回娘家？	因吵架动手女方回娘家属于分居吗？	0
下暴雨天出车祸了，发动机被撞了，保险公司会赔偿么？	发动机因为暴雨进水，保险公司可以拒绝赔偿我的损失吗？	0
离婚案件中夫妻对财产关系的约定主要以什么方式进行？	夫妻对财产关系以哪种方式进行约定	1
代书遗嘱撤销或变更公正违法吗	代书遗嘱是否可以撤销或变更公正遗嘱	0
运输合同乘客携带什么物品是不允许的	最新规定飞机上不能携带的物品有什么？	0
在行政机关办理行政案件中，当事人的权利被侵犯，怎么办？	在行政处罚过程中，当事人应当享有哪些权利？	0
关于兄弟间财产分配的问题该怎么处理	我跟兄弟分家产，要怎样分才能避免纠纷	0
借款合同没有约定还款日期的，怎么办	有转账凭证可以证明存在借款关系吗？	0
保管人使用或允许他人使用保管物合法吗？	法人代表章是否可以给别人保管么	0
同向刮擦交通事故责任怎么划分？	十字路口交通事故责任划分有关法规	0
学校组织打篮球比赛，学生受伤请问学校有没有责任	学生在参加篮球比赛的过程中受的伤，学校承担责任吗	1
对涉外票据债务人的民事行为能力，应怎样进行确定？	涉外票据法律适用的原则主要有哪些	0
如何走正规的途径让子女赡养老人？	抚养或者赡养都有什么方式？	0
收购人应该在什么期限内公告其收购要约？	强制要约收购的强制要约收购的要约对象	0
交通事故责任划分与保险公司理赔的比例?	怎样根据交通事故责任划分赔偿比例？	0
企业安排他人倾倒垃圾造成土地污染，企业要承担责任吗？	乱倒建筑垃圾造成的污染有什么处罚？是处以罚款还是判刑？如何定责？	0
工伤认定到底怎么认定，去哪个部门认定？	对于劳动保障行政部门作出工伤认定结论，工伤职工应该如何对待？	0
公司没有给外籍职员缴纳社会保险，公司有用工风险吗？	没有给公司的外籍员工交社保，有什么用工风险	1
我国的交警想上岗是不是都得经过严格的考核啊	公民有权力让警察出示证件吗	0
兄弟姐妹间相互扶养要满足什么条件？	兄弟姐妹之间是否有赡养义务	0
感觉检察机关工作人员在办案的时候违法了，我应该如何应对	检察机关工作人员在办案时非常敷衍不负责任，可以投诉么？	0
怎么才能够提起行政诉讼？	行政诉讼的提起条件是什么？	0
故意隐匿、侵吞或争抢遗产的继承人是否影响其继承份额	故意隐匿、侵吞或争抢遗产的继承人的份额是不是应该少一点	1
离婚时夫妻一方婚前个人财产要作为婚后共同财产进行分割吗？	婚后共同财产转移，离婚后可以分割一方的婚前财产吗	0
借款合同可以更改债权人吗	借款合同如何变更？	0
开发商给一楼住户送庭院的行为合法吗？	开发商售楼时赠送花园违反哪些法律呢？	0
住房公积金每月应缴存多少	住房公积金的月缴基数具体是什么意思	0
信访局是做什么的	哪个部门负责信访工作？	0
国有股质押有何特殊规定，需要什么手续？	一个国有股东想质押他手里上市公司的股份，需要有什么程序？	0
小王在李村喝酒驾车被抓，跑到张村又喝了第二顿又驾车被抓了，会怎么处罚他？	因饮酒后驾驶机动车被处罚，再次饮酒后驾驶非机动车的该如何进行处罚	0
关于违约金的司法解释	如何理解违约金这个概念	1
帮忙保管别人的东西，被不小心毁坏，应该怎么赔偿	过失损坏他人财物多少金额以上要承担刑事	0
按照我国收养法的规定，可以作为送养人的有哪些人	哪些人可以作为收养关系的收养人	0
代书遗嘱不符合法律规定的形式要件怎么办?	代书遗嘱需具备哪些条件才有效	0
证券法对上市公司收购的信息披露这块是怎么规定的	上市公司信息披露涉嫌违反证券法,会受到什么处理	0
简述一下如何处理代理商之间的关系？	作为厂商，有资格确定经销商交易人选吗？	0
道路养护车辆、工程作业车进行作业时，是否受交通标志、标线限制	有没有法律法规规定自行车逆行违法+B252	0
信用卡透支无力偿还，被银行催债了怎么办	欠信用卡无力偿还 银行要报案能不能协商还款	0
“根据合同性质不得转让”债权的主要指哪些	我国《合同法》规定哪些合同债权不能转让	1
在量刑时如何正确适用从重处罚，从轻处罚，减轻处罚呢	在定罪量刑中如何正确适用从重处罚、从轻处罚、减轻处罚的规定？	1
个人住房贷款有哪些风险	有哪些风险是借款人需要承担的	0
兄弟姐妹间有赡养或抚养责任或抚养义务吗？	什么情况下兄弟姐妹之间会产生抚养义务？	0
未成年人的父母双亡留下的遗产孩子由谁代管	未成年人父母双亡，或者父母丧失抚养能力的，未成年人由谁抚养？	0
一般保证中，主债务诉讼时效中断，保证债务诉讼时效是否中断	在一般保证中，主债务诉讼时效中断了，保证债务的诉讼时效是不是也中断了	1
高速公路两边的的树木、广告牌、管线设置时有什么要求吗？	私自在路边设置广告牌的怎么处罚？	0
哪些车辆禁止上高速公路行驶？	铰接式客车不得进入高速公路对吗	0
交通事故责任认定书是法院作为判刑的吗	公安根据什么条件来认定交通事故的责任	0
居民头痛失眠，但是不能确定是否由噪音污染引起，可以去起诉污染者吗	由于噪音污染导致居民头痛失眠，可以起诉污染者吗？	0
任何单位和个人不得收激、扣留机动车号牌	机动车号牌是否可以被收缴、扣留？	0
转让股权时，被通知的股东没有回复怎么办？	我想要转让我公司的股权，并且已经通知了其他股东，但是他们没有按时回复，我该怎么办	1
位	公司免除员工的法定责任并排除员工权利的，劳动合同有效吗	0
在网上散播谣言去哪里举报？	我已经把谣言散布了会受到什么处罚？	0
实习生加班有加班工资吗？	实习生加班该不该给加班费	1
对方有外遇，要向法院起诉离婚，法院会判离婚吗？	女方有外遇又起诉离婚理由不属实法院会判离婚吗	0
买卖合同的诉讼时效是怎么样确定的	国际货物买卖合同发生纠纷，诉讼时效多久？	0
电费不交的话会有什么法律规定吗？	供电人不按供用电合同标准供电的，应承担什么责任	0
重婚罪第三者要坐牢吗	还没有离婚就又跟别人结婚了，这种行为要坐监狱吗	0
政府出台几项政策保障未成年人受教育的法	保证未成年人受教育权利，政府都颁布了什么法律？	0
国庆加班临时工有木有加班费	临时工节假日上班有加班费吗？	0
房屋质量有问题，开发商延迟交房，业主和开发商对此产生纠纷并且协商无果，业主想退房可以吗	看房子哪个地方可以看出房屋质量问题？开放商延迟交付时间这事怎么协商？	0
被申请人违反人身保护令有哪些后果？	如果被申请人违反了人身保护令会有哪些后果？	1
执行立案后发现不符合条件如何处理	不符合立案执行条件的赔偿申请应如何处理	0
丈夫死亡儿媳有义务赡养其父母吗？	请问一下，男方去世了，女方还有义务赡养男方老人吗	1
小区未与物业公司签物业合同，能要求物业公司搬走吗？	小区物业公司是否要与业主签订物业管理合同？	0
从法律上看，离婚后，祖父母对孙子女有探望权吗	父母离婚后，祖父母是否享有对孙子女的隔代探望权	1
公司可以在未通知员工的情况下解散吗	公司经营不了啦，员工面临被解散，员工有经济补偿吗？	0
劳动合同到期,公司不与员工续签,如何补偿?	劳动合同到期公司要求续签员工自己不续签可以要补偿吗	0
在小区内车被划伤，物业监控坏了无法调取监控，可以向物业索赔吗	业主车辆在小区内被盗物业公司要赔吗？如果不赔怎么办？	0
对已经构成的犯罪刑罚标准？	如何对犯有数罪的人确定刑罚？	0
对于遗产分割中的房屋、生产资料和特定职业所需要的财产，应依据哪些原则处理	财产究竟如何继承？？？急急急急！！！！	0
高空抛物伤人会导致全楼“连坐”吗？	高空抛物，如果未伤人的话，也会让整个楼的人承担法律责任吗	0
商标局怎么判定商标近似？	判定商标构成近似，商标局依据的标准是什么	1
民间借贷合同中本金应当如何认定	借款时扣除利息本金应如何认定	0
我对自己的不动产或者动产，依法享有的权利都有哪些	物权法上有关房屋所有权的规定具体有哪几条啊？	0
我是保证人，现在还了钱，能要回来我的钱吗？	我把钱放担保公司，现在担保公司涉黑了，我的钱能要回来吗	0
结婚没有户口本可以吗？	结婚请柬上都需要些什么？	0
刑事立案监督的范围是啥	刑事立案监督的范围是什么？	1
宅基地使用权的取得、行使和转让适用于哪些规定	农村宅基地使用权转让的相关法律规定？	0
征收单位、个人的房屋及其他动产，应当如何维护被征收人的合法权益	对单位、个人的房屋及其他不动产进行征收时，怎么才能维护好被征收人的合法权益	0
抵押的同一房屋如果被外人保全，应该怎么处理？	同一房屋被抵押并被他人保全该怎么办？	1
公益诉讼案件中检察机关的作用是什么？	检察机关提起公益诉讼的二审需要在什么样的情况下才能进行？	0
有限责任公司对人员数量有限定标准吗	有限责任公司的股东需要多少人	0
请问无劳动关系承诺书怎么写啊？	怎么转化劳动关系到劳务关系	0
夫妻要起诉离婚，可以上诉吗	离婚案件可以上诉吗	1
如果欠债不还,起诉开庭债务人还是不出面怎么办?	债务人欠账不还如何维权呢？	0
网页证据怎样判断真实性？	如何理解证据的真实性？	0
对于未经允许的情况下，带走公司的财务这样的行为是否可以认定为犯罪	私自拿走公司财物，构成犯罪么？	1
想转让有限责任公司的股权该走什么样的程序？	朋友想把有限责任公司转让给我，我怎么接受？	0
个体户营业执照上的名字如何确认是否重名	如何在网上查询想要注册的工商名字是否重复？	0
县级以上人民政府食品安全监督管理部门接到食品安全事故的报告后，应采取什么措施提高群众对相关问题食品的警惕	为了防止或减轻社会危害，县级以上人民政府食品安全监督管理部门接到食品安全事故的报告后，应采取什么措施	0
没有社保就没有产假了吗？	没有社保，也有年假吗？	0
卫生院卫生行政、农业行政部门是否应相互通报食品、食用农产品安全风险评估信息	国务院卫生行政、农业行政部门对食品、食用农产品安全风险评估信息是否应相互通报	0
上当在网上买了辆旧车，还是出过事故的，能退吗？	隐瞒二手车出事故,能退车吗	1
对于依法可以抵销的到期债权，当事人是否可以约定不得抵销	依照法律规定不得抵销的债务有哪	0
怎样才能提取出全部公积金？	北京住房公积金提取需要哪些材料	0
在宣布婚姻无效案件中对财产分割和子女抚养问题的判决不服的，当事人可以上诉吗	在宣布婚姻无效案件中对财产分割和子女抚养问题的判决不服的，当事人是否可以上诉	1
学生的物品在学校被偷了，该找谁处理	住校期间，带去的笔记本电脑被盗，学校是否要赔偿损失	0
因受托人死亡、丧失民事行为能力或者破产，致使委托合同终止的，委托人怎么办	因受托人死亡、丧失民事行为能力或者破产，致使委托合同终止的，由谁通知委托人	0
教育为什么不能和宗教一起	为什么要坚持党和国家教育与宗教相分离的原则	0
关于小区里的停车位收费是合法的吗	可以在居住的小区把停车位买下来么？	0
公民举报职务犯罪通常可以通过哪些渠道？	公民举报职务犯罪可采取哪些方式？	1
除食品安全标准外，是否可以制定其他食品非强制性标准	除食品安全标准外，制定其他食品强制性标准合不合法？	0
需要做司法亲子鉴定的情况都包括哪些？	民事诉讼什么情况下对证据作鉴定	0
最高法院立一个错案责任终身追究制如何	案件公诉的时候立错案了怎么处理	0
婚姻法中对子女有协助抚养义务是什么意思	养子女和养父母之间的权利和义务主要有哪些	0
担保人是否可以以借款人或者出借人的借贷行为涉嫌犯罪或者已经生效的判决认定构成犯罪为由，主张承担民事责任	担保人是否可以以借款人或者出借人已经生效的判决认定构成犯罪为由，主张不承担民事责任	0
邮寄送达的概念？	法律文书邮寄送达时效是多长	0
谁可以提出解除劳务派遣合同？是不是需要付经济补偿？	劳务派遣合同可以由谁提出解除？解除要付经济补偿吗？	1
有限责任公司设立条件？	成立一个有限责任公司，应当具备哪些条件?	1
担保法上的保证期间和保证债务诉讼时效的区别?	一般保证中，主债务和保证债务诉讼时效是否同时中断	0
什么原则是执法部门办理治安案件必须遵守的？	办理治安案件要遵循哪些原则？	1
继承人在被继承人死前放弃继承有效吗？	继承开始后，继承人想放弃继承可以吗	0
担保责任的范围如何确定	担保的基本原则是什么	0
别人欠我钱，有担保人，约定是连带担保，现在到期还不了钱，我可以只让保证人承担责任吗？	有人欠我钱跑了，担保人还不还	0
什么是义务教育？	义务教育的含义是什么？	1
与被继承人已形成扶养关系的继子女的养子女是否可以代位继承	继子女的亲生子女有权代位继承吗	0
主张商标申请的优先权需要满足哪些条件？	如果申请的商标具有优先权，应该先要满足哪些条件？	1
证券公司承销证券的主要方式有哪些？	债券承销方式有哪些?有什么区别？	0
养子女成年后月养父母矛盾激化关系恶劣，能解除收养关系吗	养父母与未成年养子女关系恶化、无法共同生活的，是否可以解除收养关系	0
公司免除员工的法定责任并排除员工权利的，劳动合同有效吗	法	0
车辆不按时年检,发生保险事故时,保险公司应当理赔吗	肇事者逃逸后找人来顶包，那应该怎么判罚呢？	0
被宣告死亡的人继承从何时开始	被宣告死亡的人，其遗产开始继承的时间	1
再婚夫妻各自的子女之间能不能办理结婚登记？	再婚父母子女是否可以继承财产	0
法庭上的合议庭都有谁组成?	合议庭的组成有哪些？	1
合同的主要条款有哪些，如何处理因重大误解订立的合同	合同的重大误解有哪些情形？	0
夫妻一方的婚前个人财产会因为结婚转化为夫妻共同财产吗？	规定为夫妻一方所有的财产的是否因离婚关系的延续而转化为夫妻共同财产	0
什么是承诺?一项有效的承诺应具备的内容是什么?	想要承诺生效必须具备哪些特征	0
经营者提供的商品或者服务不符合质量要求的，消费者是否可以要求经营者履行退换货等义务	消费者能否以反不正当竞争法要求厂家退货	0
证据原件在被告手中,原告只有复印件如何诉讼	复印件具备法律效力吗？可以作为证据吗？	0
什么是劳务派遣用工的临时性工作岗位	怎么理解劳务派遣用工的辅助性工作岗位	0
股权转让公司需要办理哪些手续：	有限责任公司股权转让存在的问题有什么	0
公休假期间意外受伤算工伤吗	周末在家休息受伤属于工伤吗	1
一个民事案件的第三人，他的作用是什么？	第三人在民事案件中起到什么作用	1
反倾销是什么意思?	如何申请反倾销的调查程序	0
同一顺序继承人继承遗产的份额怎么确定	同一顺序继承人继承遗产的份额应该如何分配	1
婚前贷款买房，婚后共同还贷属于共同财产吗	婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，也是夫妻共同财产吗？	0
双方对夫妻共同财产中的房屋价值及归属无法达成协议时，怎么起诉？	对夫妻共同财产中的房屋价值及归属无法达成协议时，双方都想要房子的该如何处理	0
作证的方式有什么？	证人应具备什么条件	0
学生在参加篮球比赛的过程中受的伤，学校承担责任吗	学生在校内打球受伤，学校要负责任吗	0
签订房屋买卖合时户口问题应该如何处理？	迁户口需要房屋买卖合同吗？	0
没了六七千块钱，能报警吗	我被骗了一万七千块钱报警能全部追回来吗？	0
房东单方解约后出售房屋 还能主张优先购买权吗	租房期间房东卖房，我是否有主张优先购买的权利？	0
书证是传来证据吗？	传来证据的司法界定	0
帮别人办事需要身份证给代办人怎么办	怎样委托他人替自己办事？	0
合同签订后口头变更，有法律效力吗	签合同要知道哪些法律常识	0
违反食品安全法规定，构成犯罪的，依法追究什么责任？	假如违反食品安全法会受什么处分	0
男方不同意离婚,如何处理？	遭家暴对方不同意离婚怎么办？	0
小车闯红灯扣几分?	开车闯红灯扣多少分？	1
人民法院作出判决、认定有罪后，取保候审的保证金会退还给个人还是会没收？	被取保候审的犯罪嫌疑人、被告人应当遵守以下规定有哪些？	0
什么叫公司提取法定公积金?？	什么情况下可以不提取法定公积金？	0
未参加工伤保险用人单位承担赔偿责任吗	如果公司没有工伤保险，员工能否享受国家待遇	0
我对监督检查部门作出的决定不服，可以提起行政诉讼吗？	对行政复议决定不服还可以提起行政诉讼吗？	0
举报结果如何查？	如何拿到举报结果？	0
云南省加强作风建设问责办法规定，问责坚持什么原则	检察机关问责工作应当坚持的原则是什么？	0
妨碍行政诉讼的量刑标准都有什么呢？	在行政诉讼案中，哪些情况算阻扰了诉讼？	0
被宣告缓刑的犯罪分子在缓刑考验期间应当遵守哪些规定？	在我国的法律法规中，缓刑的考验期限时间是多久呢？	0
因使用劣质产品受害，该向销售者索赔还是生产商索赔？	如何确定因劣质产品致人损害的赔偿责任主体	0
监察机构履行职责有权采取哪些措施	公益信托监察人需要履行哪些职责？	0
可以让当事人协商确定物权的种类和内容吗	物权的种类和内容是法律约定俗成的吗	0
以抵押人所有的房屋和其他地上定着物进行抵押的，抵押的财产怎么确定价值	过了抵押期限抵押人有权处理抵押物吗	0
装修公司没有按时交房情况下可以解除合同吗？这样违法吗	怎么处理装修公司没有在约定时间交房，也没有签合同的情况	0
同时存在人保和物保，担保人如何承担保证责任？	担保人负连带担保责任，但担保物不是担保人的	0
到民政局办理收养手续需要带哪些相关证明谢谢	收养是否需要办理登记	0
当事人签订买卖房屋或者其他不动产物权的协议要注意哪些事项	当事人在签订买卖房子或者不动产物权协议的时候，申请预告登记可以吗	0
不可以用什么方式送达文书？	法律文书的送达方式怎样才是有效合法的	0
他人损害私人财物，对恢复原状不满可以要求赔偿吗？	财产损害的赔偿范围是怎样的，侵犯财产权有精神赔偿吗	0
出了事故造成财产损失，我垫付的钱还可以要回来么？	发生事故导致损失了一部分财产，我自己垫付了，这笔钱我还能要回来么？	1
夫妻之间签订的忠诚协议有效吗	“忠诚协议”约定净身出户有效吗？	0
检察机关审查行政公益诉讼案子的有哪些内容需要审查	检察机关审查行政公益诉讼案件的审查内容是什么？	1
可以起诉赠与人后反悔且没有签赠与合同的案例吗？	赠与他人所签的赠与合同都是需要怎么办理？	0
意	当事人有权知悉用作证据的鉴定意见吗？	0
对进出口食品的进口商、出口商和出口食品生产企业，国家出入境检验检疫部门是否要实施信用管理	国家出入境检验检疫部门员工如何对进出口食品的进口商、出口商和出口食品生产企业进行管理	0
出了伤残鉴定，是不是就可以赔偿了	哪些资料是做伤残鉴定必须提供的	0
如果被申请人违反了人身保护令会有哪些后果？	被申请人违反人身保护令的后果是什么？	1
放弃继承权后可以不赡养父母吗？	继承权能否放弃，放弃继承权可以不赡养父母吗	0
货车司机拿不到运费直接把货扣了可属犯罪	我可以因为对方不付运费而扣下货物吗？	0
道路交通安全法的适用范围是什么	道路交通安全法的适用范围是怎样规定的？	1
干扰医疗秩序，妨害医务人员工作、生活的，要依法承担法律责任吗	妨害医务人员工作，应承担怎样的法律后果	0
什么情况下可以解除建筑工程合同?	解除技术开发合同合法有哪些的情形	0
为个人老板打临时工受伤，老板有责任吗	为个人老板打临时工受伤，老板有责任吗？怎么索赔？	0
家暴起诉离婚对财产分割有影响吗	家暴离婚财产怎么分割？	0
律师在刑事诉讼中有哪些权利和义务	犯罪嫌疑人的诉讼权利有哪些？	0
交通事故主次责任是怎么定义的？	该怎么分交通事故责任？	0
租赁合同的出租人没有履行维修义务，应该怎么解决？	租赁物的保管、维修义务应当由谁承担？	0
快递公司把我的东西送给了别人，可以要求赔偿吗？	我能向快递公司和网店同时索要赔偿吗？	0
无证驾驶是否一定拘留？	无证驾驶当场被捉是马上拘留吗？	0
妨害物权或者可能妨害物权的，权利人如何排除妨害或者消除危险	妨害物权或者可能妨害物权的，权利人是否可以请求排除妨害或者消除危险	0
劳动者被诊断患有职业病，但用人单位没有依法参加工伤保险，医疗和生活保障怎么办？	劳动者因工作患职业病,鉴定费用由谁承担？	0
六级工伤如何赔偿？	4级工伤的赔偿标准	0
法定领养孤儿的条件是什么？	收养孤儿有什么限制？	1
中华人民共和国道路交通安全法关于违障装载货物的规定	我想买一个可以载物的汽车，关于载物的要求是什么？	0
申请人为企业法人，需要在申请书指定位置加盖公章吗？	企业法人写申请书，用再申请书上盖公章吗	1
行政诉讼法中支持起诉的主体包括哪些?	民事诉讼支持起诉原则的概念？	0
在什么情况下银行的贷款能和银行签免还协议	什么情况下能解除和银行签订的借款合同？	0
受害人认为法院判决的赔偿款项不够，能再提起诉吗	达成赔偿协议后，受害人可否再次起诉要求赔偿	0
《经济法》中有限责任公司股东表决方式有哪些？	股份有限公司股东表决权代理行使的规则具体指那些？	0
如何理解没收财产，它的范围界限是什么？	没收财产的概念和范围是什么？	1
恶意损坏他人财物需要坐牢吗？	恶意损害他人财物会坐牢吗	1
遗嘱继承人全部放弃继承能按法定继承办	遗嘱并未提及的遗产谁来继承合法	0
遗产分配原则主要包括哪些内容？	遗产分配的规则？	1
因重大误解订立的合同如何处理	撤销因重大误解签订的合同后，需要赔偿对方损失吗？	0
提起民事诉讼，要提交什么材料	提起刑事附带民事诉讼用提交哪些文件？	0
买了部翻新手机可以要求卖家进行三倍的赔偿吗？	买到翻新手机投诉可以获多少赔偿	0
公司不跟我商量直接辞退我怎么赔偿	请问在一个公司工作十五年被炒，按照法律怎么赔偿。	0
校园贷的特点都有哪些？	哪些是属于校园贷款的特点？	1
动物园的动物造成他人损害的，动物园是否应当承担侵权责任	宠物伤人杀人事件的我国法律处罚是怎样的？？	0
因胁迫结婚中的胁迫指的是什么	因胁迫结婚是什么意思	0
继承从什么时候开始？	继承从被继承人什么开始	0
面对父母对遗产的分配不公，我该怎么办	遗产分配原则是什么?	0
股东大会，全体监事都应要出席吗？	监事是否需要在股东大会会议记录上签字？	0
车辆通过铁路道口，应当遵守什么规定	机动车在铁路道口通行规则的是什么	0
何谓如实告知义务？违反该义务的法律后果是什么	网贷平台未履行告知义务造成损失，需要承担哪些责任？	0
当事人是否可以向人民法院请求中止行使探望权	哪些人有权向人民法院提出中止探望权的请求	0
跳槽了之前的养老保险是不是白交了	员工跳槽后养老保险要交回吗？	0
解除收养时应到哪个部门登记	收养子女需要去哪些机关办理登记手续	0
法医物证鉴定是什么？	法医物证鉴定的概念？	1
办理机动车注销登记的流程是什么？	去车管所注销档案，有哪些程序？是不是要写书面申请？	0
公司整体产权转让涉及的税收有哪些？	企业公司制改造是否需要缴纳契税？	0
有追索权保理 可否跟主债权一并转让	在有追索权保理的应收账款中，坏账由谁承担？	0
解除劳动合同后需要注意些什么，档案还有社保怎么办？	劳动者依法解除或终止劳动合同，用人单位扣押劳动者档案或其他物品的，应当如何处理	0
当事人签订买卖房屋或者其他不动产物权的协议是否可以申请预告登记	关于买卖房子或其他不动产物权的买卖协议，当事人在签订的时候能提出预告登记申请呢	1
机关事业单位为什么要设立工会	公司有必要设置专职工会的员工吗？	0
如何判罚忘记带行驶证开车的行为？	现行交通法未随车携带驾驶证行车证怎么处理	1
如何确认合同是无效的，无效合同损害赔偿应注意什么	劳动合同被确认无效后如何确定损害赔偿责任？	0
