承担_偿_情形有哪几种	求问哪些情况_是_给理	1
房屋_能不能致使房产买卖合同无效？	如何认定_房产	0
虚假广告能不能致使房产_无效？	纠纷问题应该怎么解决	0
虚假广告能不能致使房产_无效	假的_怎么办	0
虚假广告能不能致使房产_无_？	签订虚假_是否有	0
虚假广告能不能致使房产_？	哪种情况下，_可能会	0
导致_买卖合同无效的包括房屋虚假_宣传吗	如何认定虚假	0
导致_产_无效的包括房屋虚假广告宣传吗	屋_纠纷问题应该怎么解决	0
导致_产_无效的包括房屋虚假广告宣传吗	假的_屋_怎么办？	0
导致_产_无_的包括房屋虚假广告宣传吗	签订虚假_屋_是否有	0
导致_产_的包括房屋虚假广告宣传吗	哪种情况下，_屋_可能会	0
,房屋买卖合同会不会无效	如何认定_房产	0
虚假广告,_会不会无效	纠纷问题应该怎么解决	0
虚_广告,_会不会无效	的_怎么办？	0
广告,_会不会无	签订_是否有	0
虚假广告,_会不	哪种情况下，_可能	0
房屋虚假广告能不能_使_？	导_的包括房屋虚假广告宣传吗	1
房屋_能不能致使_产_？	,_屋_会不会	1
导_的包括房屋虚假广告宣传吗	房屋虚假广告能不能_使_？	1
导致_产_的包括房屋虚假广告宣传吗	虚假广告,_屋_会不会	1
,_屋_会不会	房屋_能不能致使_产_？	1
,房屋买卖合同会不会无效	导致房产买卖合同无效的包括房屋_宣传吗	1
务_后_法律后果？	权_法律程序都	0
务_后有哪些法律后果	下把_权_给他人，该怎么办	0
后_法律后果？	法律规定对_约束	0
打算_务_，会有什么_后果？	权_程序都有哪些	0
打算_务_会有什_法律后果	下把_权_给他人_该怎_办	0
打算_，会_什么法律后果？	法律规定对_哪些约束	0
是债务转让后会产生的法律后果？	债权转让法律程序都	0
有哪些是_务_后会产生的法律后果	下把_权_给他人，该怎么办	0
有哪些是_后会产生的法律后果？	法律规定对_有哪些约束	0
后_哪些	打算_，会_什么	1
有哪些	有哪些是_会产生的	1
打算_，会_什么	后_哪些	1
打算_，_有什么	有哪些是_后_产生的	1
有哪些是_会产生的	有哪些	1
有哪些是_后_产生的	打算_，_有什么	1
遇到消费欺_还_拿_钱吗？	退款_骗的钱报警了_追_来么	0
遇到_欺诈还能拿回钱吗？	欺诈_者，消费者怎么维权	0
网购遇到消费_拿_钱_？	，我本人付款，已经投诉，钱_追	0
的时候竟然遇到消费欺_，我_还_吗	退款_骗_报警了_么	0
的时候竟然遇到_欺诈_我的钱还能追回来吗	欺诈_者_消费者怎么维权	0
网购的时候竟然遇到消费_的_来	本人付款，已经投诉，	0
被消费_要_钱吗	网购退款_的钱报警_追_么	0
被_诈骗了能要回来钱吗	网购欺诈_者，消费者怎么维权	0
被消费_骗了_要_来钱	欺_，我本人付款，已经投诉，钱还_追	0
拿_钱_？	的时候竟然_，我的钱_追_来	1
网购遇到_欺_还_拿_？	被_骗了_要_来	1
的时候竟然_，我的钱_追_来	拿_钱_？	1
网购的时候竟然遇到_欺_，我的钱还_追	被_骗了_要_钱	1
被_骗了_要_来	网购遇到_欺_还_拿_？	1
被_骗了_要_钱	网购的时候竟然遇到_欺_，我的钱还_追	1
不了，会_？	不_以后还要还	0
不了，_？	不_把人逼死	0
不了，会坐牢_？	不能_被判刑后钱还要还_?	0
我_别人_换_上了，要不要_？	还_以后还要还吗	0
我_别_钱换不上了，要不要_？	钱不还把_逼死会_吗	0
我_别人_换_上了，_不要坐牢？	能还被判刑后钱还_还吗?	0
被告会	以后还要还	0
被告	把人逼死	0
告会坐牢	能_判刑后钱还要还_?	0
还_会_吗	我_别人_换_上_要不要	1
不了，_？	不_被告	1
我_别人_换_上_要不要	还_会_吗	1
我_别人_换_上了，要不要_？	还被告会_吗	1
还被告	还_了，_？	1
还被告会_吗	我_别人_换_上了，要不要_？	1
起诉他人诽谤胜诉后，_怎么办	打人_起诉会胜诉吗_？	0
他人诽谤_后_拒_赔偿怎么办	债务关系，我_仍_还钱，如何处理	0
起诉他人诽谤胜诉后_？	交通事故法院判决下来_我该	0
起诉他人诽谤_后，_赔偿_？	打官司_执行	0
他人诽谤已经_，但是对方拒绝赔偿，要怎么处理	对方打人拒不赔偿_会_吗？？	0
他人诽谤已经_但是_拒绝赔偿_要怎么	债务关系，我_仍不还钱_如何_？	0
起诉他人诽谤已经胜诉_但是_绝_，要_处理	交通事故法院判决下来_不_我该_办	0
起诉他人诽谤已经_，但是_绝赔偿，要_处理	打官司_不执行_办	0
告别_的诽谤罪已然_，出现对方不配合，拒绝赔偿这种情况要怎么解决	对方打_拒不赔偿起诉会_吗？？	0
告别人的诽谤罪已然_出现_配合_拒绝赔偿这种情况要怎么解决	债务关系，我起诉_仍_还钱_如何处理？	0
告别人的诽谤罪已然胜诉_出现_配合，拒绝_这种情况要_解决	交通事故法院判决下来_拒_我该_办	0
告别人的诽谤罪已然_，出现_配合，拒绝赔偿这种情况要_解决	打官司_拒_执行_办	0
后_不_办？	已经_但是_绝_，要_处理	1
起诉他_后_不_办？	告别_的_罪已然_出现_不配合，_绝_这种情况要_解决	1
已经_但是_绝_，要_处理	后_不_办？	1
起诉他_经_但是_，_处理	告别_的_罪_然_出现_不配合，_这种情况_解决	1
告别_的_罪已然_出现_配合，拒绝_这种情况要_解决	起诉他_后_拒_办？	1
告别_的_罪_然_出现_不配合，_这种情况_解决	起诉他_经_但是_，_处理	1
企业_当_，如实记录哪些内容	请问_者_如何_并执行	0
应当建立食品_制度，如实记录哪些内容	的_需要打印吗	0
YYYYYY	不	0
企业_当_，哪些内容是需要如实记录的	者_如何_并执行	0
请问_应当建立食品_制度，哪些内容是_如实记录的	的_打印吗	0
请问_是需要如实记录的	不_如实记录	0
哪些内容	请问_哪些内容是需要_的	1
请问_是需要如实记录的	如实记录	1
买_食_可以获得什么	吃_商_应该怎样	0
到_获得什么_？	在超市里_了_索要_吗	0
可以获得什_赔偿	在超市买东西_怎_办	0
可以获得_？	，_情况下可要求超市十倍	0
食_可以获得什_偿	商_怎_索	0
买了_的食_，理赔可以获得什么_?	吃到_商_应该怎样_？	0
的_，理赔_获得什么_?	在超市里_索要_吗	0
了_的_，理赔可以获得什_赔偿?	在超市_东西买到_怎_办？	0
了_的_理赔可以获得_?	到_情况下可要求超市十倍	0
了_的食_，理_可以获得什么赔偿?	到_商_怎么索_？	0
我出门买_了_的食_，我可以获得什么_呢	吃_商_应该怎样_？	0
我出门_到_的_，我_获得什么_呢	在超市里_索要_吗	0
我出门_了_的_，我可以获得什_赔偿呢	在超市买东西_怎_办？	0
我出门_了_的_我可以获得_呢	情况下可要求超市十倍	0
我出门_了_的食_，我可以获得什_偿呢	商_怎_索_？	0
到_？	了_的_，理赔_?	1
？	我出门_了_的_，我_呢	1
了_的_，理赔_?	到_？	1
理赔_?	我出门_到_我_呢	1
我出门_了_的_，我_呢	？	1
我出门_到_我_呢	理赔_?	1
受要约人作出_时可以_合同_出修改吗	人_了实质性变更的，则为新要约，对不对	0
作出承诺时可以_合同_修改吗	什么是_的内容_实质性变更	0
受要约人作出_时_合同_修改吗	是否_的内容_变更	0
受要约人作出_时_合同_修改吗	的内容_变更	0
受要约人作出_时可以_的内容_出_吗	人_了实质性_的，则为新要约，对不对	0
作出承诺时可以_吗	什么是_实质性	0
受要约人作出_时_吗	是否	0
受要约人作出_时_吗	YYYYYY	0
做合同修改可以在受_人做出承诺时进行吗	承诺人对_作了实质性变更的，则为新要约，对不对？	0
做合同修改可以在_做_承诺时进行吗	什么是_对要约的内容作_实质性变更？	0
做合同修改_在受_人做_承诺时进行吗	承诺是否_对_的内容作_变更？	0
做合同修改_在受_人做_承诺时进行吗	承诺_对_的内容作_变更？	0
受_人_合同可以在做承诺时进行吗	承诺人对_作了实质性_的，则为新要约，对不对？	0
合同可以在做承诺时进行吗	什么是_对要约的内容作出实质性_？	0
受_人_合同可以在做承诺时进行吗	承诺是否可以对_的内容作出_？	0
受_人_合同可以在做承诺时进行吗	承诺可以对_的内容作出_？	0
合同_修改	的内容_变更	1
作_可以对要约合同作出修改_？	做合同修改可以在_做_进行	1
作出_可以对要约合同作出修改_？	变更合同可以在做_进行	1
的内容_变更	合同_修改	1
作_可以对要约的内容作出变更_？	做合同修改可以在_做_进行	1
作出_可以对要约的内容作出变更_？	变更合同可以在做_进行	1
做合同修改可以在_做_进行	作_可以对要约合同作出修改_？	1
做合同修改可以在_做_进行	作_可以对要约的内容作出变更_？	1
做合同修改可以在_出	变更合同可以在	1
变更合同可以在做_进行	作出_可以对要约合同作出修改_？	1
变更合同可以在做_进行	作出_可以对要约的内容作出变更_？	1
变更合同可以在	做合同修改可以在_出	1
用于_的_和容器	容器，_污染，名词解释	0
什么是用于_的_和容器	企业使用非食品级_如何处罚	0
用于_的_材料和_器	 散装食品容器外_应标明哪些内	0
什么是用于_的_和容器	容器、_的主要卫生问题是?	0
是什么	什么是_污染，名词解释	0
容器，_是什么	企业使用非食品级_如何处罚	0
，_材料是什么	什么是食品 散装_外_应标明哪些内容	0
，_什么	、_的主要卫生问题_?	0
用于_的_和容器是指什么	什么是_容器，_污染，名词解释	0
用于_的_和容器是指什么	企业使用非食品级_如何处罚	0
用于_的_材料和_器是指什么	什么是_ 散装食品容器外_应标明哪些内	0
用于_的_和容器_指什么	容器、_的主要卫生问题_?	0
什么是用于_的_和容器	容器，_是什么	1
什么是	是指什么	1
容器，_是什么	什么是用于_的_和容器	1
容器，	用于_的_和容器_指	1
是指什么	什么是	1
用于_的_和容器_指	容器，	1
承包_程，完工后收不到工程款，怎么_？	施工业关于_，如何计提管理人员_资等账务	0
承包_，完工后收不到工程_，_处	请问建设工程合同中，_与_欠_解	0
垫资承包_，完工后收_到工程款，_？	谁能告诉我_项目拖欠尾款一直_给该	0
咨询一下_承包_程，拖欠工程款的问题	施工业关于_，如何计提管理人员_资等账务处理	0
咨询一下_承包_，拖_工程_的问题	请问建设工程合同中，_与_怎么理解？	0
咨询一下垫资承包_，_工程_的问题	谁能告诉我_项目_尾_一直不给该怎么处理	0
对_完成的项目_程，完工后收不到尾款的解决办法？	施工业关_，如何计提管理人员_资等账务处理	0
对于_完成的项目_，完工后收不到尾_的_决办法	请问建设工程合同中，_与_欠_怎么理	0
对于垫资完成的_工程，完工后收不到_的解决办法？	谁能告诉我工程_拖欠_一直不给该怎么处理	0
完工后收不到_，怎么处理？	咨询一下_拖欠_的问题	1
承包_工程_，怎么处理	对于_完成的项目_尾_的解决办法	1
咨询一下_拖欠_的问题	完工后收不到_，怎么处理？	1
咨询一下_承包_拖欠_程_问题	对于_完成的项目_完_后收不到尾_解决办法？	1
对于_完成的项目_尾_的解决办法	承包_工程_，怎么处理	1
对于_完成的项目_完_后收不到尾_解决办法？	咨询一下_承包_拖欠_程_问题	1
由谁负责	什么是负责	0
全国	当地	0
谁	什么是	0
谁负责全国	当地_由谁负责	0
权属于哪个部门	什么是负责全国	0
权属于哪个部门	当地_由谁负责	0
由谁负责	谁负责	1
全国_由谁负责	权属于哪个部门	1
谁负责	由谁负责	1
谁负责全国	权属于哪个部门	1
权属于哪个部门	全国_由谁负责	1
权属于哪个部门	谁负责全国	1
出_领域涉及常见_、法_和规章制度_？	我国_转_定	0
律、法	YYYYYY	0
涉及到_出_领域常见_、法_和规章制度_？	我国_转_定	0
涉及到_法律、	涉及	0
涉及	涉及到	1
涉及到	涉及	1
可以_背_的法律、法规	已有一个孩子，再_小孩_反	0
是否可以违背_法律、法	小孩会触犯_定吗？	0
是否可以_背_法律、法	什么情况下_小孩会_反_定？	0
是否可以_、	不得_如何解释法律求助	0
收	送	0
能触犯_的法律法规吗？	已有一个孩子，再_是否违反	0
能_法律法	会_定	0
能触犯_法律法_吗	什么情况下_会违反_定	0
小孩能触犯_吗？	不得违背_如何解释法律求助	0
收_小孩能触犯_吗？	送_是否可以违背_、	0
子可以_的相关规定吗？	已有一个孩子，再_小_是否	0
子可以违反_相关	小_会触犯	0
子可以_相关_吗	什么情况下_小_会	0
孩子可以_反_相关_定吗？	不得_背_法律法_如何解释法律求助	0
收_孩子_反_相关_定吗？	送_是否_背_法律、法	0
是否可以违背_、	小孩能触犯_吗？	1
是否_背_法律、法	孩子_反_相关_定吗？	1
小孩能触犯_吗？	是否可以违背_、	1
小_能触犯_法律法	子可以违反_相关_定	1
孩子_反_相关_定吗？	是否_背_法律、法	1
子可以违反_相关_定	小_能触犯_法律法	1
我们的宅基地_棚户区_但我们不愿被_怎么办	不_的宅基地_政府非要进行_的话，是不是不合法	0
我们的_棚户区_我们_愿被_怎么办	是补偿金没谈好，是_是不可以进行_呢	0
我们的宅基地在_范围内_但我们不愿被_怎么办	土左_一期方案：宅基地不给补偿_可以拒绝_吗	0
我的宅基地是_棚户区_可是我们不愿意被_要怎么办呢	不_宅基地_政府非要进行_的话，是不是不合法	0
我的_是_的棚户区_是我们不愿意被_要怎么办	但是补偿金没谈好，是不是不_以进行	0
我的_是在_范围内的棚户区，可是我们不愿意被改造要怎么办呢	土左棚户区改造一期方案：_不给补偿，可以拒绝_吗	0
宅基地位于棚户区_以_但是我们不愿意接受_要如何做呢	不在_的宅基地_政府非要进行_的话_是不是不合法	0
位于棚户区_以_我们_愿意接受_，要如何做	在_补偿金没谈好，是_是不可以进行	0
宅基地位于_范围_内，但是我们不愿意接受_，要如何做呢	土左_一期方案：宅基地不给补偿，可_拒绝_吗	0
们_棚户区_但	是_的棚户区_可是_意_要_呢	1
我们的_在_被_怎么办	位于_以_是_意接受_，要如何做呢	1
是_的棚户区_可是_意_要_呢	们_棚户区_但	1
我的_是在_的棚户区_可_被_怎么办	位于棚户区_以_但_接受_，_如何做	1
位于_以_是_意接受_，要如何做呢	我们的_在_被_怎么办	1
位于棚户区_以_但_接受_，_如何做	我的_是在_的棚户区_可_被_怎么办	1
可以_吗？	的_如何	0
可以撤销吗？	什么是_的	0
可以撤销吗？	的效力	0
可以撤销吗？	合同部分履行后,是否可以_要求撤销	0
可以撤销_示_吗	失_如何撤销	0
可以撤销_示_吗	什么是_失	0
可以撤销_示_的_吗	失_的效力	0
显示公平的_吗	合同部分履行后,是否_显失公平要求	0
我发现_显示公平后可以_合同吗	显失公平的_如何	0
我发现_显示公平后可以撤销合同吗	什么是显失公平的	0
我发现_显示公平后可以撤销合同吗	显失公平_的效力	0
我发现_示_后可以_吗	部分履行后,是否可以_失_要求	0
显失公平合同_？	显示公平的合同	1
失_合同_？	我发现合同_示_后_合同	1
显示公平的合同	显失公平合同_？	1
显示公平的	我发现合同显示公平后	1
我发现_显示公平后_合同	显失公平_？	1
我发现合同_后可以撤销	可以撤销_的	1
被解雇有补偿吗？	厂里辞退所有_应该给多少钱	0
小时_被解雇有_吗？	兼职或者钟点_辞退需要给多少经济	0
被解雇有补偿_？	可以随时辞退	0
解雇有补偿吗？	开除发多少工资	0
钟点工被_补偿吗	厂里_所_小时工应该给多少钱	0
被_有_吗	兼职或者_需要给多少经济	0
钟点工被_有补偿	可以随时_小时工	0
钟点_辞退有补偿吗	小时_开除发多少工资	0
钟点_我需要支付补偿吗	厂里_所有小时_应该给多少钱	0
辞退_我_支付_吗	兼职或者_辞退_给多少经济	0
钟点_我需要支付补偿	可以随时_小时	0
辞退钟点_我需要支付补偿吗	小时_被开除发多少工资	0
小时_解雇_？	钟点_辞退	1
小时_被解雇有_？	辞退钟点_我需要支付	1
钟点_辞退	小时_解雇_？	1
被辞退有	辞退_我需要支付	1
辞退钟点_我需要支付	小时_被解雇有_？	1
辞退_我需要支付	被辞退有	1
死_？	伤	0
对方_死人_？	官司赢了 但是被告_有_偿_?	0
打死人_？	故意伤害致人死亡但_偿 _?	0
打死人没_赔_？	把人打伤事后赔钱没立字据_在要	0
把_打死了，但是_？	对方打伤	0
把人_死_，_？	官司赢_ _被告_有_偿_?	0
把_打_了，_是_？	故意伤害致_亡_对方_偿 _?	0
死了，但是_赔_？	伤事后赔钱_立字据对方在要	0
把人_死了，但是那个_有_偿能力	对方_伤_钱	0
把人_死_，_那个人_能力	官司赢_ _被告_钱_?	0
把_打_了，_是那个人_有_能力	故意伤害致_亡_对方_钱_ _?	0
死了，但是那个人_有赔偿能力	伤事后赔钱_立字据对方在要钱	0
对方_人	把人_了，但是	1
对方_钱_？	把人_了，但是那个_有_偿能力	1
把人_了，但是	对方_人	1
钱_？	那个人_有_偿能力	1
把人_了，但是那个_有_偿能力	对方_钱_？	1
那个人_有_偿能力	钱_？	1
令_包括哪些内容	网上_需_什么条件	0
要包括哪些内容？	我国的_有几种类别?	0
要包括哪些内容	是个部门签发的	0
令的内容应包含些东西	网上_需要什么条件	0
的内容应包含些东西？	我国的_有几种类别?	0
内容应包含些东西	是个部门签发	0
内容是通缉令中应该具有的	网上通缉需要_条件	0
什么内容是_中应该具_的？	我国的_几种类别?	0
什么内容是_中应该具有	是个部门签发	0
要包括哪些	的_应包含些东西	1
要包括哪些内容	什么内容是_中应该具有的	1
的_应包含些东西	要包括哪些	1
内容应包含些东西	什么内容是_中应该具有	1
什么内容是_中应该具有的	要包括哪些内容	1
什么内容是_中_该具有的	的内容_包含些东西	1
什么是教师资格制度？_应当具备_些条件	证的老师开补习班，请问去_里举报他	0
什么是_制度？取得教师资格应当具备哪些	《教师法》对_认定的学历_是怎样规定的	0
什么是_制度？取得教师_应当具备哪些条件	谁能告诉我_证考试那些人有_参加	0
简述_制度_概念和获取教_资格的前提条件	取得_证_老_开补习班，请问去哪里举报他？	0
简述_制度_概念和获取教师资格的前提	《教师法》对_认定_学历_是怎样规定的？	0
简述_制度的概念和获取教师_的前提条件	谁能告诉我_证考试那些人有_参加？	0
怎么理解_制度_那些要素是得到教师资格必备的？	取得_证的老师开补习班，请问去哪里举报他	0
怎么理解_制度？那些要素_得到教师资格必备	《教师法》对_认定的学历条件_怎样规定	0
怎么理解_制度？_要素是得到教师_必备的	谁能告诉我_证考试_人有_参加	0
什么是_？_得_应当具备哪些_？	简述_的概念和获_的前提	1
什_是_取_应当具_哪些条件	怎_理解_那些要素是_到_必_的	1
简述_的概念和获_的前提	什么是_？_得_应当具备哪些_？	1
简述_的概念和获取_前提条件	怎么理解_？那些要素是得到_必备_？	1
怎_理解_那些要素是_到_必_的	什_是_取_应当具_哪些条件	1
怎么理解_？那些要素是得到_必备_？	简述_的概念和获取_前提条件	1
私自_犯_吗？	与诈骗_的区别	0
犯罪吗？	公司员工_了公司_怎么处理	0
未经允许_是否违反刑法规定？	与诈骗罪的区别	0
未经允许_是否违反刑法规定？	公司员工私自_了公司_怎么处理	0
擅自_会被追究刑事责任吗	与诈骗罪的区别	0
擅_会被追究刑事责任吗	公司员工私_了公司_怎么处理	0
私自_犯罪吗	未经允许_是否违反刑法规定	1
私_犯罪_？	擅_会被追究刑事责任	1
未经允许_是否违反刑法规定	私自_犯罪吗	1
未经允许_是否违反_法规定？	擅自_会被追究_事责任吗	1
擅_会被追究刑事责任	私_犯罪_？	1
擅自_会被追究_事责任吗	未经允许_是否违反_法规定？	1
集资_罪_万怎么处罚	元的话会不会判刑	0
诈_4000万_么处罚	非法_的立案标准是_样的	0
诈骗罪_怎么处罚？	非法_千_不能偿还可以判多少年	0
非法参与集资_万_怎么_罚	元的话_不会_刑？	0
参与_诈_4000万会_么判罚	罪的立案标准是_样的？	0
参与_诈骗_会怎么_罚	千_不能偿还可以_多少年	0
罪金额涉及到_万_怎样	元的话_不会_刑	0
诈_金额涉及到4000万会_判	非法集资_的立案标准是_的	0
诈骗罪金额涉及到_会怎样_？	非法集资_千_不能偿还可以_多少年	0
罪_处_？	非法参与_会_判	1
集资_么处罚	金额涉及到_会_样判	1
非法参与_会_判	罪_处_？	1
非法参与集资_么_罚	罪金额涉及到_样_？	1
金额涉及到_会_样判	集资_么处罚	1
罪金额涉及到_样_？	非法参与集资_么_罚	1
分手协议约定_由一方承担，_还需_？	关系一方的	0
分手协议约定_由一_承担，另一方还需要承担	期间一方所欠_，属于同居双_共同债务	0
分手协议约定_债务由_承担，_还需要承担_？	离婚后又_,财产共有,_欠债,_负责	0
分手_约定同居_由一方承担_还_？	离婚_书上写_归个人所有_债务	0
请问男_需_在分手协议中约定的同居债务由女方承担的钱	同居关系一_的债务另一方	0
请问男方需要承担在分手协议中约定的_由女_承担的钱	期间一方所欠_，属于同居双_共同债务_？	0
请问男方需要承担在分手协议中约定的_务由女_承担的钱	离婚后又_,财产共有,一方欠_,另一_负责	0
请问男_在分手协议中约定的同居_由女方承担的钱	离婚协议书上写债务归个人所有，另一	0
在分手协议约定的_由女_承担的钱，男方还需	关系一方的_另一	0
在分手协议约定的_由女_承担的钱，男方还需要承担	期间一方所欠_，属于同居双_共同债务_？	0
在分手协议约定的_务由女_承担的钱，男方还需要承担	离婚后又_,财产共有,一方欠_,另一_负责	0
在分手_约定的同居_由女_承担的钱，男方还	离婚_书上写_归个人所有，另一_债务	0
一_，另一方还需要承担_？	请问男方需要承担在_中_的_女_的钱	1
一_另一_？	在_的_女_的钱_男	1
请问男方需要承担在_中_的_女_的钱	一_，另一方还需要承担_？	1
请问男方需要承担_中	，男方还需要承担	1
在_的_女_的钱_男	一_另一_？	1
，男方还需要承担	请问男方需要承担_中	1
的取得、行使和_适用于哪些	农村_的相关法律_？	0
的取得、行使和转让适用于	农村_有	0
宅基	开阔	0
取得、行使和转让_适用哪些	农村_转让的相关法律_？	0
取得、行使和转让_适用	农村_有	0
宅基地使用权	开阔地使用权的_于	0
宅基地使用权的_于	宅基地使用权	1
宅基地使用权	宅基地使用权的_于	1
泄露_怎么_罪	公民_罪的法律规	0
泄露_定罪	出售_罪_判罚？	0
怎么定罪	算是犯法吗	0
泄露_治_标准	公民_的法律规定	0
泄露_治_标准	出售_怎么判罚？	0
治罪标准	算是犯法吗	0
如何断定泄露_？	公民_的法律规定	0
如何断定泄露	出售_怎么判罚	0
如何断定_罪？	算是犯法吗	0
怎么定	治_标准	1
怎么定	如何断定_？	1
治_标准	怎么定	1
治_标准	如何断定_？	1
如何断定_？	怎么定	1
如何断定_？	治_标准	1
军队发生的_案件谁来_？	我国_诉讼当中哪些部门有_权?	0
发生_谁来侦查？	保卫部门立案侦查什么样_?	0
的_来侦查	请问_内部_该向_报警	0
队发生的刑事案件_侦查	人犯罪_管	0
有权对军队内部发生的_案件进行_的主体是谁	我国_诉讼当中哪些部门有_权?	0
有权对_内_发生_进行侦查的主体是谁	保卫_门立案侦查什么样_?	0
有权对_的_进行侦查的主体是	请问_该向_报警？	0
有权对_队内部发生的刑事案件进行侦查的主体是	人犯罪_来管？	0
对军队发生的_案件具_的是哪个机关	我国_诉讼当中哪些部门_?	0
对_发生_具有侦查权的是哪个机关	保卫部门立案侦查什么样_?	0
对_的_具有侦查权的是哪个机关	请问_内部_该向谁报警？	0
对_队发生的刑事案件具有侦查权的是哪个机关	人犯罪谁来管？	0
谁来_？	有权对_内部_进行_的主体是谁	1
谁来_？	对_具有_权的是哪个机关	1
有权对_内部_进行_的主体是谁	谁来_？	1
有权_内部_进行_主体_谁	具有_权_哪个机关	1
对_具有_权的是哪个机关	谁来_？	1
具有_权_哪个机关	有权_内部_进行_主体_谁	1
、偷燃气、偷自来水等_，如何确定盗窃数额	专业帮人_,被公安局逮到是什么罪行呢	0
、偷燃气、偷自来水等的，如何确定盗窃数额？	谁能告诉我_一个月15000度电会不会坐牢呢	0
、_燃气、偷自来水等的，如何确定盗窃数额	在我国_一个月_1万多度电会造成什么处罚	0
对_窃水_燃气等盗窃数额计算方法	专业帮人_的,被公安局逮到_罪行呢？	0
对_窃水_燃气等盗窃数额计算方法是什么	谁能告诉我_一个月15000度电会不会坐牢呢	0
对_窃水_燃气等盗窃数额计算方法是	在我国_一个月偷1万多度电会造成_处罚？	0
法律_怎_判断偷盗水电煤气的盗窃数额的	专业帮人偷电的,被公安局逮到_什_罪行呢？	0
法律是怎么判断_盗水_煤气的盗窃数额的	谁能告诉我_一个月15000度电会不会坐牢呢	0
法律是怎_判断偷盗水电煤气的盗窃数额的	在我国偷电一个月偷1万多度电会造成什_处罚？	0
、偷_、偷自来水_的，如何确定_？	对_窃水_计算方法是什么	1
、偷燃_、偷自来水等_，如何确定_？	法律是怎么判断_盗水_煤_的	1
对_窃水_计算方法是什么	、偷_、偷自来水_的，如何确定_？	1
对_窃_燃_等_计算方法是什么	法律是怎么判断_盗_煤_的_的	1
法律是怎么判断_盗_电煤气_的	电、偷燃气、偷自来_等_，如何确定_？	1
法律是怎么判断_盗_煤_的_的	对_窃_燃_等_计算方法是什么	1
受理范围？	谁能告诉我发生_应如何举证	0
受理范围？	请问一下_仲裁具体步骤是什么	0
争议受理范围	纠纷应该找什么部门_急急急	0
哪些是法院受理_仲裁的范围	谁能告诉我发生_应如何举证	0
哪些是法院受理_的范围	请问一下_具体步骤是什么	0
哪些是法院受理_争议仲裁的范围	纠纷应该找什么部门？急急急	0
国法律规定_人事_诉讼的范围是哪些？	谁能告诉_发生_应如何举证	0
我国法律规定_人事_诉讼的范围_哪些？	请问一下_仲裁具体步骤_什么	0
我国法律规定_人事争议诉讼的范围是哪些	纠纷应该找什么部门_急急急	0
受理_？	哪些是法院受理_仲裁的	1
受理	我国法律规定_人事_诉讼的_是哪些	1
哪些是法院受理_仲裁的	受理_？	1
哪些是_院受理_仲裁	我国_律规定_人事_诉讼_是哪些？	1
我国法律规定_人事_诉讼的_是哪些	受理	1
我国_律规定_人事_诉讼_是哪些？	哪些是_院受理_仲裁	1
法院生效行政裁判申请监督	行政诉讼终审_怎么办	0
行政裁判	刑事案件_受理范围	0
行政裁判	民事案子_不受理范围	0
法院已经生效的行政裁判申请监督	行政诉讼终审_怎么办	0
已经_的行政裁判	刑事案件_受理范围	0
已经_的行政裁判	民事案子_不受理范围	0
请问_法院生效的行政裁判申请监督	行政诉讼终审_怎么办	0
请问_的行政裁判	刑事案件_受理范围	0
请问_的行政裁判	民事案子_不受理范围	0
YYYYYY	已经_的	1
YYYYYY	请问_的	1
已经_的	YYYYYY	1
已经	请问	1
请问_的	YYYYYY	1
请问	已经	1
公民_和哪些主体	什么是遗赠扶养协议，父母子女_吗	0
公民可以和哪些主体签订_扶	抚_法律依据有哪些	0
公民可以_哪些主体签订	养老扶养协议_的区别	0
公民可以和哪些主体签订	与遗嘱哪个更有效	0
公民可以和哪些主体签订	在什么条件下签订是有效的？	0
公民_否与他人	什么是遗赠扶养协议，父母子女_以_吗	0
公民可否与他人签订_扶	抚_法律依据有哪些	0
公民可否与他人签订	养老扶养协议和_的区别	0
公民可否与他人签订	与遗嘱哪个更有效	0
公民可否与他人签订	在什么条件下签订是有效的？	0
公民_的对象有哪些	什么是遗赠扶养协议，父母子女可以_吗	0
公民签订_扶_的对象	抚_法律依据	0
公民签订_对象有哪些	养老扶养协议和_区别	0
公民签订_的对象_哪些	与遗嘱哪个更_效	0
公民签订_对象有哪些	在什么条件下签订是有效_？	0
以和哪些主体	否与他人	1
可以和哪些主体	的对象有哪些	1
否与他人	以和哪些主体	1
可否与他人	的对象有哪些	1
的对象有哪些	可以和哪些主体	1
的对象有哪些	可否与他人	1
条件	程序	0
的条件是_？	向法院申请_要_手续?	0
宣告_的条件是什么	亲人_要多久才能报案	0
法律中的_条件有哪些	程序是什么？	0
律中的_的条件有哪些	向_院申请_要什么手续?	0
法律中的宣告_的条件有哪些	亲人_要多久才能报案？	0
需要具备什么条件才可以	的程序是什么	0
需要具备什么条件才可以_？	向法院申请_要什么手续?	0
需要具备什么条件才可以宣告	亲人_要多久才能报案	0
是什么？	法律中的_有哪些	1
的条件是什么	需要具备什么条件才可以	1
法律中的_有哪些	是什么？	1
法律中的_的条件有哪些	需要具备什么条件才可以_？	1
需要具备什么条件才可以	的条件是什么	1
需要具备什么条件才可以_？	法律中的_的条件有哪些	1
死亡后_在婚姻关系存续期间所得的共同所有的财产是否可以全部作为_分割	去世_另外一方如何继承_？	0
