试用期内未安排休年假离职，可以要求支付补偿吗？	关于离职休时可休年假天数和未休赔偿问题	0
未过试用期，离职时还有年假未休，可以要求公司补偿吗	关于离职休时可休年假天数和未休赔偿问题	0
实行劳动争议仲裁中一裁终局的案件都包括哪些呢	在劳动争议仲裁中哪些案件实行一裁终局	1
在劳动争议仲裁中哪些案件实行一裁终局	哪些案子可以在实行劳动争议仲裁中一裁终局？	1
哪些案子可以在实行劳动争议仲裁中一裁终局？	劳动争议调解仲裁法中规定的一裁终局的条件有哪些	0
合同中的诉讼时效是怎么算的	如何计算诉讼时效	1
合同诉讼时效怎么计算？	诉讼时效期间应如何计算?	1
如何计算诉讼时效	合同诉讼时效怎么计算？	1
诉讼时效期间应如何计算?	如何计算诉讼时效	1
让公司回收股权的可以是股权继承人吗	股权继承人能让公司回收股权吗	1
股权继承人能让公司回收股权吗	让公司回收股权的可以是股权继承人吗	1
股权继承人可以要求公司回购股权吗？	有限责任公司要求退出继承的股权，请问是否合法？	0
让公司回收股权的可以是股权继承人吗	公司可以回购公司股东的股权吗	0
股权继承人能让公司回收股权吗	公司可以回购公司股东的股权吗	0
股权继承人能让公司回收股权吗	有限责任公司要求退出继承的股权，请问是否合法？	0
公司辞退拿回扣的员工要支付经济补偿吗？	对于拿回扣而被辞退的员工要支付经济补偿吗	1
辞退拿回扣的员工要支付经济补偿吗？	辞退员工要支付经济补偿金吗，经济补偿金能否分期支付	0
公司辞退拿回扣的员工要支付经济补偿吗？	辞退员工要支付经济补偿金吗，经济补偿金能否分期支付	0
堆放物倒塌造成他人损害，堆放人是否应当承担侵权责任	堆放物倒塌造成他人损害，堆放人有责任吗	1
堆放物倒塌造成他人损害，堆放人有责任吗	居民楼外伸阳台墙体面砖脱落砸伤人谁来负责？	0
堆放物倒塌造成他人损害，堆放人是否应当承担侵权责任	在乡村公路上堆放农作物致他人受伤负什么责任	0
法律上关于堆放物倒塌造成他人损害，堆放人是否应当承担侵权责任	堆放物品倒塌致人损害的谁承担民事责任	0
财政部门实施会计监督的内容包括哪几方面？	财政部门对会计工作实施监督，都是有哪些方面的内容呢?	1
财政部门对于会计监督的内容都是涵盖了哪些方面？	财政部门实施会计监督的内容包括哪几方面？	1
财政部门对于会计监督的内容都是涵盖了哪些方面？	财政部门会计监督检查的程序是怎样的呢？	0
违反纪律处分期间有多久？	违反纪律处分会持续多长时间？	1
违反纪律处分会持续有多久？	违反纪律处分的时间有多久？	1
违反纪律处分的时间有多久？	对党员的留党察看期限最长不得超过多长时间？	0
违反纪律处分会持续有多久？	对党员的留党察看期限最长不得超过多长时间？	0
违反纪律处分会持续多长时间？	对党员的留党察看期限最长不得超过多长时间？	0
什么是消费保管？	什么是银行理财产品	0
产品的广告介绍和其他公司的基本一致，这属于著作权侵犯吗？	著作权的侵犯包括广告中产品介绍与其他公司的雷同吗？	1
产品的广告介绍和其他公司的基本一致，这属于著作权侵犯吗？	别的公司公益广告我可以用来印刷宣传品会侵权吗？	0
产品的广告介绍和其他公司的基本一致，这属于著作权侵犯吗？	我设计出来的东西，他人在未经我允许情况下使用，算什么行为吗？	0
公司的广告中对产品的介绍和其他公司的雷同，这算是著作权侵犯吗？	可以解释一下著作权侵犯这句话的意思是什么?	0
哪些刑事案件可适用简易程序	简易程序的适用范围有哪些？	0
刑事诉讼简易程序的适用范围有哪些？	刑事案件适用简易程序的条认罪吗	0
民事行政案件的检查有什么风险提示	进行民事或者行政监察有哪些风险提示？	1
民事行政检察风险提示有哪些？	民事行政检察工作的内容和方式有哪些	0
进行民事或者行政监察有哪些风险提示？	民事行政检察科有哪些制度	0
法院怎么处理在离婚的时候对方假造的债务，如何证明	如何证明离婚时一方伪造债务,法院如何处理伪造债务？	1
法院怎么处理在离婚的时候对方假造的债务，如何证明	离婚时伪造夫妻债务有什么处理方式	0
法院怎么处理在离婚的时候对方假造的债务，如何证明	随时离婚，如果一方制作虚假债务怎么办	0
法院怎么处理在离婚的时候对方假造的债务，如何证明	离婚期间对方伪造债务怎么办	0
如何证明离婚时对方造假借条伪造债务,法院如何处理	离婚期间对方伪造债务怎么办	0
如何证明离婚时一方伪造债务,法院如何处理伪造债务？	随时离婚，如果一方制作虚假债务怎么办	0
如何证明离婚时一方伪造债务,法院如何处理伪造债务？	离婚期间对方伪造债务怎么办	0
刑法对利用邪教组织实施的犯罪行为怎样界定的，判罚标准是什么？	对组织和利用会道门、邪教组织或者利用迷信进行犯罪活动的如何定罪处罚？	1
怎么认定组织、利用会道门、邪教组织、利用迷信破坏法律的行为，量刑有哪些	抢劫罪和抢夺罪的区别和共同点是什么，请举例子详细说明一下，谢谢	0
怎么认定组织、利用会道门、邪教组织、利用迷信破坏法律的行为，量刑有哪些	中华人民共和国法律规定，诈骗罪和欺骗罪是不是都是属于刑事案件呢？	0
刑法对利用邪教组织实施的犯罪行为怎样界定的，判罚标准是什么？	抢劫罪和抢夺罪的区别和共同点是什么，请举例子详细说明一下，谢谢	0
对组织和利用会道门、邪教组织或者利用迷信进行犯罪活动的如何定罪处罚？	抢劫罪和抢夺罪的区别和共同点是什么，请举例子详细说明一下，谢谢	0
对方婚内出轨可以要求赔多少钱	婚内出轨无过错方可以要求赔偿多少	1
一方婚内出轨，另一方可以要求赔偿多少钱？	婚内出轨无过错方可以要求赔偿多少	1
婚内出轨无过错方可以要求赔偿多少	新婚姻法夫妻一方出轨有什么赔偿，赔偿的数计	0
一方婚内出轨，另一方可以要求赔偿多少钱？	新婚姻法夫妻一方出轨有什么赔偿，赔偿的数计	0
刑事公诉案件的法律文书都有什么	刑事公诉案件需要的所有法律文书有哪些？	1
刑事公诉案件的法律文书都有什么	刑事一审，法院都需要那些法律文书	0
同母异父/同父异母的兄弟姐妹有扶养义务吗？	同母异父/同父异母的兄弟姐妹是否有扶养义务	1
同母异父/同父异母的兄弟姐妹是否有扶养义务	同母异父/同父异母的兄弟姐妹有扶养义务吗？	1
同母异父/同父异母的兄弟姐妹有扶养义务吗？	兄弟姐妹间扶养义务是怎么确定的	0
我和同母异父/同父异母的兄弟姐妹之间存在扶养义务吗？	请问同母异父的姐姐有没有权利继承父亲的遗产	0
卖家在网络、电视、电话等方式进行销售的，消费者可以在几天内无理由退换？	商家采用网络、电话等方式销售商品的，消费者享受几天内的无理由与退货	1
商家采用网络、电话等方式销售商品的，消费者享受几天内的无理由与退货	经营者采用网络、电视、电话、邮购等方式销售商品，消费者可以享受几日内有理由退货？	0
经营者采用网络、电视、电话、邮购等方式销售商品，消费者可以享受几日内无理由退货？	消费者权益法有没有规定15天内消费者可以无条件退货	0
经营者采用网络、电视、电话、邮购等方式销售商品，消费者可以享受几日内无理由退货？	"消费者权益法有没有""消费者可以退货"" 规定"	0
经营者采用网络、电视、电话、邮购等方式销售商品，消费者可以享受几日内无理由退货？	消费者权益法规定多少天无条件退款	0
卖家在网络、电视、电话等方式进行销售的，消费者可以在几天内无理由退换？	"消费者权益法有没有""消费者可以退货"" 规定"	0
卖家在网络、电视、电话等方式进行销售的，消费者可以在几天内无理由退换？	消费者权益法规定多少天无条件退款	0
婚前财产公证要准备哪些材料？	婚前财产公证需要的材料	1
婚前财产公证需要的材料	办理婚前财产公证的具体流程是什么?	0
婚前财产公证需要的材料	婚前损失公证要准备哪些材料？	0
婚前财产公证需要的材料	婚前个人财产公证需要哪些材料	0
婚前财产公证要准备哪些材料？	办理婚前财产公证的具体流程是什么?	0
婚前财产公证要准备哪些材料？	婚前财产公证的步骤有哪些	0
做一笔融资租赁业务通常涉及到哪些合同？	融资租赁交易行为会涉及哪几个合同？	1
融资租赁交易行为会涉及哪几个合同？	做一笔融资租赁业务通常涉及到哪些合同？	1
做一笔融资租赁业务通常涉及到哪些合同？	融资租赁合同和购买合同，哪一个先签？	0
融资租赁交易行为会涉及哪几个合同？	融资租赁合同法律关系中涉及哪些主体	0
驾驶机动车需取得什么资格？	驾驶证增驾需要什么条件？	0
我在抵押权设立后抵押财产出租，租赁关系对抗已登记的抵押权会不会违法？	动产抵押质权人最主要的权利是什么	0
抵押权设立后抵押财产出租的，该租赁关系是否可以对抗已登记的抵押权	抵押权设立后抵押财产出租的，该租赁关系是否可以对抗未登记的抵押权	0
因合同纠纷提起的诉讼，有管辖权的法院是哪个呢？	因合同纠纷提起诉讼由哪个人民法院管辖？	1
因合同纠纷提起的诉讼，有管辖权的法院是哪个呢？	哪个法院能够管辖由于合同纠纷提起的诉讼呢？	1
因合同纠纷提起的诉讼，有管辖权的法院是哪个呢？	民事诉讼合同纠纷时 法院管辖权如何规定？	0
哪个法院能够管辖由于合同纠纷提起的诉讼呢？	法院受理合同纠纷案件的时候，举证期是多久？	0
我是担保人，他人没有得到我的同意把债务转移了，我应当继续担保责任吗	未经担保人同意的债务转移的，担保人是否应当继续担保责任	1
没有得到担保人的同意进行债务转移的，担保人还继续担保责任吗	得到担保人同意的债务转移的，担保人是否应当继续担保责任	0
未经担保人同意的债务转移的，担保人是否应当继续担保责任	得到担保人同意的债务转移的，担保人是否应当继续担保责任	0
受援人义务有哪些？	法律规定受援人要履行什么义务？	1
受援人义务有哪些？	律师在律师事务所中的权利和义务有哪些	0
使用其他人的美术作品改编成网络游戏啊并发行，这样做算是侵权吗	已经出了的电视剧或小说如果改成游戏涉及到侵权吗？	0
游戏改编自别人的美术作品，并且发行，这样是否被认为是侵权	版权的书籍改编成游戏和电影，法律上会造成侵权吗	0
游戏改编自别人的美术作品，并且发行，这样是否被认为是侵权	将某个手机游戏改编为小说在网上发表算侵权吗？	0
什么是网络平台借贷	网贷是指什么	1
网贷是指什么	什么是网络平台	0
可以不实行标准工时制度的用人单位有哪些	哪些用人单位可以不实行标准工时制度？	1
哪些用人单位可以不实行标准工时制度？	可以不实行标准工时制度的用人单位有哪些	1
可以不实行标准工时制度的用人单位有哪些	中国劳动法规定的工时制度有哪些？	0
都是有哪些单位能不实行标准工时制度？	国家规定的可以实施不定时工作制的员工有哪几种？	0
婚内出轨男女双方离婚财产如何分割？	婚内出轨离婚后财产怎样分割	1
婚内出轨离婚后财产怎样分割	一方出轨，离婚财产如何分割	1
一方出轨，离婚财产如何分割	婚内出轨离婚后财产怎样分割	1
婚内出轨男女双方离婚财产如何分割？	婚内出轨导致离婚的财产怎么分割？	1
一方出轨，离婚财产如何分割	婚内出轨导致离婚的财产怎么分割？	1
婚内出轨离婚后财产怎样分割	婚内出轨对离婚时财产分配有什么影响	0
合同一方当事人，按约定收受定金之后，却没按约定及时发货的，他应当承担怎样的法律责任	收了定金却不发货，该怎么追究他的法律责任	1
收受定金的人不发货，怎么承担责任？	收了定金却不发货，该怎么追究他的法律责任	1
合同一方当事人，按约定收受定金之后，却没按约定及时发货的，他应当承担怎样的法律责任	接了别人货物定金，当天不做了，有法律责任吗	0
收受定金的人不发货，怎么承担责任？	收了定金不发货怎么证明诈骗罪的	0
大产权与小产权房子的差异是什么？	小产权房与大产权房的区别是什么？	1
小产权房和大产权房的有哪些分别	大产权与小产权房子的差异是什么？	1
大产权与小产权房子的差异是什么？	什么是小产权房？与大产权房的区别是什么？	0
小产权房与大产权房的区别是什么？	怎么识别大产权和小产权房产证的区别	0
小产权房与大产权房的区别是什么？	什么是小产权房？与大产权房的区别是什么？	0
小产权房与大产权房的区别是什么？	小产权房子拆迁补偿和大产权有什么区别	0
小产权房和大产权房的有哪些分别	怎么识别大产权和小产权房产证的区别	0
请问损害赔偿金与违约金有哪些关联？	定金、违约金、损害赔偿金的适用关系	0
损害赔偿金与违约金的关系？	定金、违约金、损害赔偿金的适用关系	0
在合同法中，违约金与损害赔偿金有什么联系？	定金、违约金、损害赔偿金的适用关系	0
设立建设用地使用权可以采取哪些方式	采用哪些方式设立建设用地使用权是合法的	1
设立建设用地使用权可以采取哪些方式	设立建设用地监事权可以采取哪些方式	0
诉讼中是否可以撤销劳动仲裁时的调解协议	劳动仲裁和诉讼过程中可以自行和解吗	0
我可以在诉讼中要求撤销劳动仲裁阶段的调解协议吗？	劳动争议可以调解,仲裁,起诉有先后顺序吗	0
诉讼中申请撤销撤销劳动仲裁时的调解协议可以吗？	民事仲裁中，达成调解协议 能否 撤回仲裁申请？	0
诉讼中申请撤销撤销劳动仲裁时的调解协议可以吗？	劳动争议可以调解,仲裁,起诉有先后顺序吗	0
会计法要求账账相符的具体内容是什么？	简述我国会计法限定账账相符的内容	1
简述我国会计法限定账账相符的内容	账证相符,账账相符是什么法规的要求出自哪	0
简述我国会计法限定账账相符的内容	简述账实相符和账证相符承担的法律责任？	0
在什么情况下，劳动合同无效或者部分无效	什么情形下会导致劳动合同无效或部分无效	1
什么情况下劳动合同是无效的	什么情形下会导致劳动合同无效或部分无效	1
在什么情况下，劳动合同无效或者部分无效	劳动合同无效和部分无效的情形及合同无效的特征?	0
什么是民事诉讼平等原则？	是怎么理解的民事诉讼中平等原则？	1
民事诉讼平等原则的概念？	如何理解诉讼权利平等原则	0
主债权债务合同无效，担保合同也会失效吗	主债权债务合同无效，担保合同是否有效	1
主债权债务合同无效那担保合同还有效吗	主债权债务合同有效，担保合同是否有效	0
主债权债务合同无效，担保合同也会失效吗	主债权债务合同有效，担保合同是否有效	0
主债权债务合同无效，担保合同也会失效吗	主合同不合法担保协议有效吗	0
主债权债务合同无效，担保合同也会失效吗	主合同无效担保合同是否有效	0
人民法院怎样决定逮捕	法院逮捕书谁签发的？	0
人民法院批准逮捕是怎样认定的	法院能不能决定逮捕？	0
债权人以次债务人为被告提起代位权诉讼，未将债务人列为第三人的，法院是否应追加债务人	债权人仅仅对次债务人提起代位权诉讼，没有把债务人当做第三人的，法院是不是应该追加债务人	1
债权人仅仅对次债务人提起代位权诉讼，没有把债务人当做第三人的，法院是不是应该追加债务人	债权人以次债务人为被告提起代位权诉讼，未将债务人列为第三人的，法院是否应追加债务人	1
债权人提出的代位权诉讼只有次债务人时被告，债务人没有被列为第三人，法院要追加债务人吗	债权人以次债务人为被告提起代位权诉讼，未将债务人列为第三人的，法院有权追加债务人吗	0
结婚之后夫妻双方如何偿还婚前债务？	婚后怎么偿还婚前债务？	1
婚后怎么偿还婚前债务？	婚前债务，婚后怎么偿还？	1
结婚之后夫妻双方如何偿还婚前债务？	女方婚前欠债，结婚后男方有义务一起偿还吗？	0
出租人对于租赁合同承租人无正当理由未支付或者迟延支付租金的情况能够行使什么权利	租赁合同承租人有正当理由未支付或者迟延支付租金的，出租人可以行使哪些权利	0
租赁合同承租人无正当理由未支付或者迟延支付租金的，出租人可以行使哪些权利	租赁合同中出租人的权利？	0
预约视频接访后多长时间给出回复信息？	预约视频接访后多久给出回复信息？	1
求助!预约视频接访后多久给出答复信息？	预约视频接访后多久给出回复信息？	1
预约视频接访后多长时间给出回复信息？	一般预约科目一后，多久会出结果预约成功	0
预约视频接访后多久给出回复信息？	一般预约科目一后，多久会出结果预约成功	0
预约视频接访后多久给出回复信息？	最高人民法院的远程视频接访有用吗?	0
求助!预约视频接访后多久给出答复信息？	科目一预约成功后多久才会收到短信	0
求助!预约视频接访后多久给出答复信息？	驾照预约后多长时间收到预约成功短信？	0
债权人向人民法院请求行使担保物权时，谁应当作为被告参加诉讼	债权人向法院请求行使担保物权时，应当作为被告参加诉讼的是什么人？	1
债权人向法院请求行使担保物权时，应当作为被告参加诉讼的是什么人？	债权人向人民法院请求行使担保物权时，谁应当作为被告参加诉讼	1
债权人向法院请求行使担保物权时，应当作为被告参加诉讼的是什么人？	我作为债权人向人民法院请求行使担保物权，作为被告参加诉讼的都有谁	1
我作为债权人向人民法院请求行使担保物权，作为被告参加诉讼的都有谁	必要共同诉讼的构成条件及具体情形?	0
股份有限公司的成立条件是什么？	股份有限公司设立申请条件有哪些？	1
创建股份有限公司应具备怎样的前提？	审批股份有限公司需要那些条件？	0
创建股份有限公司应具备怎样的前提？	股份有限公司设立的程序是什么?	0
创建股份有限公司应具备怎样的前提？	股份有限公司破产有什么要求没有？	0
用了比较有名的卡通人物的形象侵权么	使用知名卡通形象是否构成侵权？	1
随意使用著名的卡通形象，这算侵权吗	卡通形象侵权背后的动漫形象授权有多重要	0
随意使用著名的卡通形象，这算侵权吗	把出名的卡通形象用在商业上算不算侵权？	0
用了比较有名的卡通人物的形象侵权么	请问使用著名动漫卡通形象装修店面侵权吗？	0
用了比较有名的卡通人物的形象侵权么	用国外动画里的卡通形象来做MP3的外观，侵权了吗？	0
保证人死亡，继承人要承担保证责任吗？	连带担保责任人死亡后责任会被继承人继承吗？	0
保证人死亡，继承人要承担保证责任吗？	担保人死亡后，其亲属是否承担违约责任	0
保证人死亡，继承人要承担保证责任吗？	保证人死亡，其生前签订的保证合同是否还有效	0
在交通事故中车主和司机不是同一人时，可以要求谁赔偿	发生交通事故，车主与开车的人不是同一个人，我们应该要求谁赔偿	1
发生交通事故，车主与开车的人不是同一个人，我们应该要求谁赔偿	司机与车主不是同一人，发生交通司机跑了，车主怎么办？	0
发生交通事故，车主与开车的人不是同一个人，我们应该要求谁赔偿	车主与肇事司机不是同一人，出现交通事故车主可以不赔吗	0
解除租赁合同时，租赁押金不退的该怎么办？	解除租赁合同时租赁押金不退，该怎么办	1
解除租赁合同时租赁押金不退，该怎么办	房子租赁合同到期了房东说不退我押金怎么处理？	1
房子租赁合同到期了房东说不退我押金怎么处理？	提前终止租房合同，二房东不退押金和租金怎么办？	0
解除租赁合同时租赁押金不退，该怎么办	提前终止租房合同，二房东不退押金和租金怎么办？	0
解除租赁合同时租赁押金不退，该怎么办	房东不退租房租金金怎么办？	0
解除租赁合同时租赁押金不退，该怎么办	解除租赁合同时，租赁押金不退的合法吗？	0
监督管理部门对噪声源单位进行现场检查是否可以拒绝	发出扰民噪声的单位是否可以拒绝相关部门的现场检查	1
发出扰民噪声的单位是否可以拒绝相关部门的现场检查	腾讯公司发出120分贝的噪音，监督管理部门对其进行现场检查要什么过程？	0
是否可以要求检察人员回避？	可以申请整个检察院回避吗	0
是否可以要求检察人员回避？	谁能指定检察人员进行回避？	0
因为履行集体合同发生争议的，工会可以采取的法律救济有哪些？	因履行集体合同发生争议的，工会可以采取哪些社会救济	0
因为履行集体合同发生争议的，工会可以采取的法律救济有哪些？	企业违反集体合同侵犯职工劳动权益，工会应该怎么办?	0
我和他人约定的定金数额超过主合同标的额百分之二十的部分，法院是否支持	当事人约定的定金数额超过主合同标的额百分之二十的，超过的部分，人民法院是否支持	1
当事人约定的定金数额超过主合同标的额百分之二十的，超过的部分，人民法院是否支持	我和他人约定的定金数额超过主合同标的额百分之二十的部分，法院是否支持	1
我和他人约定的定金数额超过主合同标的额百分之二十的部分，法院是否支持	当事人约定的定金数额超过主合同标的额百分之二十的，超过的部分，人民检察院是否支持	0
当事人约定的定金数额超过主合同标的额百分之二十的，超过的部分，人民法院是否支持	担保法司法解释的关于定金部分的解释	0
离婚协议的效力具体有什么特征	协议离婚有哪些特征	1
协议离婚有哪些特征	离婚协议的效力具体有什么特征	1
协议离婚的特征是什么	离婚协议的效力具体有什么特征	1
离婚协议的效力具体有什么特征	协议离婚婚后财产分割有何特征，有何规定	0
离婚协议的效力具体有什么特征	准予协议离婚的法定条件有	0
协议离婚的特征是什么	协议离婚婚后财产分割有何特征，有何规定	0
当地发洪水我骗了救灾款会被判刑多少时间	在发洪水的时候我骗了当地的救灾款，我会被判几年？	1
我骗了当地的抗洪救灾款，要被判刑几年？	在发洪水的时候我骗了当地的救灾款，我会被判几年？	1
当地发洪水我骗了救灾款会被判刑多少时间	我的朋友诈骗140万，有可能判多少年吗？	0
我骗了当地的抗洪救灾款，要被判刑几年？	我的朋友诈骗140万，有可能判多少年吗？	0
能注册已被注销公司的名称吗？	已经注销过公司的名称，我可以注册吗	1
已经注销过公司的名称，我可以注册吗	个体工商户注销后用原来的名称什么时候可以注册公司	0
有一个公司已经注销了名称，我可以注册吗	公司注销后还能重新再注册吗	0
什么可以作为“第三者介入”案件的证据？	可以作为“第三者介入”案件的证据有什么？	1
什么可以作为“第三者介入”案件的证据？	感觉有第三者介入，没有证据可起诉离婚吗	0
可以作为“第三者介入”案件的证据有什么？	感觉有第三者介入，没有证据可起诉离婚吗	0
可以作为“第三者介入”案件的证据有什么？	婚姻出现第三者如何取证，怎样的证据在法庭上有效？	0
哪些主要事项在专供婴幼儿和其他特定人群的主辅食品的标签上应当表明出来？	专供婴幼儿和其他特定人群的主辅食品，其标签还应当标明哪些次要事项	0
签订合同时，在约定数量条款时应当注意什么？	在合同中规定数量幅度条款,应注意哪些问题?	1
在合同中规定数量幅度条款,应注意哪些问题?	自己在签订合同时应该注意哪些常见的问题？	0
签订合同时，在约定数量条款时应当注意什么？	合同签订和签定的区别，合同订立时应注意哪些问题？	0
签订合同时，在约定数量条款时应当注意什么？	自己在签订合同时应该注意哪些常见的问题？	0
为什么驾驶机动车必须要有驾驶证？	为什么必须要有驾驶证才能驾驶机动车？	1
为什么必须要有驾驶证才能驾驶机动车？	汽车驾驶证大概需要多久能拿到驾照？	0
债权债务清理表范本长什么样子？	债权债务清理文件和办法有哪些	0
债权债务清理表范本长什么样子？	关于债权债务清理情况的说明怎么写	0
债权债务清理表范本长什么样子？	如何进行债权债务清查？	0
请问债权债务清理表怎么写，有样本么？	债权债务清理要注意的问题有哪些	0
债权债务清理表是怎样的？	债权债务清理文件和办法有哪些	0
买卖合同卖方应当向买方交付哪些资料	在买卖合同中，出卖人必须向买受人交付的资料包括哪些	1
买卖合同出卖人应当向买受人交付哪些资料	债权法中买卖合同出卖人的资格	0
买卖合同卖方应当向买方交付哪些资料	债权法中买卖合同出卖人的资格	0
在买卖合同中，出卖人必须向买受人交付的资料包括哪些	房屋买卖合同出卖人应当向买受人交付哪些资料	0
我在工作中受伤了，没有签劳动合同，该怎么办？	没和公司签订劳动合同的职工在受了工伤，解决办法？	1
没和公司签订劳动合同的职工在受了工伤，解决办法？	在工作中出现骨折,而之间又没有签订劳动合同,该如何是好	1
没和公司签订劳动合同的职工在受了工伤，解决办法？	我父亲在工作中受伤，签了劳动合同对方不想赔付怎么办	0
父母生活困难无力抚养的子女是否可以被收养	父母生活条件艰难没法抚养的孩子可以被收养吗	1
可以收养生父母无力抚养的子女吗	离婚后没有子女抚养权的一方可以收养孩子吗?	0
父母生活困难无力抚养的子女是否可以被收养	父母身有残疾无法抚养的子女可以被收养吗？	0
父母生活条件艰难没法抚养的孩子可以被收养吗	父母有特殊困难无力抚养的子女，收养方必须无子女吗？	0
是否可以申请重新鉴定或者补充鉴定	是否有申请补充鉴定或者重新鉴定的权利？	1
犯罪嫌疑人是否有权利提出补充或者重新鉴定的权利？	是否可以申请重新鉴定或者补充鉴定	1
是否可以申请重新鉴定或者补充鉴定	上诉后，被告有机会被判无罪吗	0
公司注册需要什么材料？	需要什么资料才能开一个公司?	1
在注册公司时需要哪些材料？	新注册个公司都需要办理什么手续？	0
在注册公司时需要哪些材料？	有限责任公司注册需要什么条件	0
需要什么资料才能开一个公司?	注册“有限责任公司”流程是什么	0
车辆上路行驶应具备哪些条件	机动车上道路行驶的条件是什么？	1
车辆上路行驶应具备哪些条件	在路上开车有哪些需要注意的违规驾驶会被扣分？	0
车辆上路行驶应具备哪些条件	驾驶机动车应当具备什么条件？	0
机动车上道路行驶的条件是什么？	在路上开车有哪些需要注意的违规驾驶会被扣分？	0
机动车上道路行驶的条件是什么？	驾驶人驾驶机动车上道路行驶前应当遵守哪些规定？	0
机动车上道路行驶的条件是什么？	机动车在道路上行驶应该靠那边行驶？？	0
驾驶机动车上道路行驶，应具备什么条件？	机动车在道路上行驶应该靠那边行驶？？	0
多交的印花税税票可否申请退税？	多缴纳的印花税可以请求退税吗？	1
印花税报多了,能退税吗?	多交的印花税税票可否申请退税？	1
多交的印花税税票可否申请退税？	印花税交错了，可以办理退税吗	0
多缴纳的印花税可以请求退税吗？	印花税交错了，可以办理退税吗	0
抚养费可以变更吗	抚养费是否可以变更	1
抚养费是否可以变更	抚养费可以变更吗	1
抚养费可以变更吗	抚养费是否可以拒付	0
抚养费是否可以变更	离婚后教育费可以变更吗	0
能变更抚养费吗	抚养费是否可以拒付	0
收养不满18岁的小孩有什么条件和要求吗？	收养未成年人有哪些条件要求	1
收养不满18岁的小孩有什么条件和要求吗？	收养尚未成年的小朋友有哪些条件和要求？	1
收养不满18岁的小孩有什么条件和要求吗？	收养人应当具备哪些条件	0
收养不满18岁的小孩有什么条件和要求吗？	《收养法》规定收养人应具备哪些条件？	0
收养未成年人有哪些条件要求	收养人应具备的条件有哪些	0
收养尚未成年的小朋友有哪些条件和要求？	收养人应具备的条件有哪些	0
违纪被公司辞退可以拿失业金吗？	如果因违反公司规章制度被辞退,能领到失业金吗	1
我被公司违纪解雇请问我能领到失业金吗	自己从企业辞退可以拿失业金吗？	0
国务院卫生行政部门（国家卫生部）在食品安全监管方面有哪些职责？	在食品安全监管中，国务院卫生行政部门（国家卫生部）的职责是什么？	1
对于食品安全监管方面，国家卫生部负责的都有哪些职责？	国务院卫生行政部门（国家卫生部）在食品安全监管方面有哪些职责？	1
在食品安全监管中，国务院卫生行政部门（国家卫生部）的职责是什么？	对于食品安全监管方面，国家卫生部负责的都有哪些职责？	1
对于食品安全监管方面，国家卫生部负责的都有哪些职责？	在食品安全监管中，国务院卫生行政部门（国家卫生部）的职责是什么？	1
国务院卫生行政部门（国家卫生部）在食品安全监管方面有哪些职责？	食品安全监管属于哪个部门负责的事情？主要监管的事情是哪些？	0
国务院卫生行政部门（国家卫生部）在食品安全监管方面有哪些职责？	食品安全监管的范围是都包括了哪些？国家卫生部是负责什么事情？	0
国务院卫生行政部门（国家卫生部）在食品安全监管方面有哪些职责？	国务院卫生部属于行政部门吗？所管辖的地区是哪里？	0
在食品安全监管中，国务院卫生行政部门（国家卫生部）的职责是什么？	国务院卫生部属于行政部门吗？所管辖的地区是哪里？	0
企业转让后,原企业的债务是否由新企业来偿还	公司转让后，原债务由新股东负责清偿吗？	1
公司转让后，原债务由新股东负责清偿吗？	股份转让后公司有什么债务问题与原股东有什么关系吗？	0
劳务派遣单位应当和谁订立劳务派遣协议	劳务派遣单位应该跟哪个人订立劳务派遣协议	1
劳务派遣单位应当和谁订立劳务派遣协议	劳务派遣合同应该与用工和用人单位分别签么？	0
劳务派遣单位应当和谁订立劳务派遣协议	劳务派遣公司与派遣员工都要签订什么合同	0
可以起诉数次拖欠租金，拒不搬走的租客强制搬走吗？	租客多次拖欠租金拒不搬走的情况起诉强制搬走合法吗？	1
可以起诉数次拖欠租金，拒不搬走的租客强制搬走吗？	多次拖欠租金拒不搬走的可以起诉强制搬走吗？	1
租客多次拖欠租金拒不搬走的情况起诉强制搬走合法吗？	多次拖欠租金拒不搬走的可以起诉强制搬走吗？	1
可以起诉数次拖欠租金，拒不搬走的租客强制搬走吗？	租赁人欠房租不还，怎么用法律解决	0
公司商标想卖给别人，还用商标局核实吗	商标的转让标必须经过商标局批准的说法对吗	1
公司商标想卖给别人，还用商标局核实吗	转让注册商标是否需要商标局核准？	1
商标的转让标必须经过商标局批准的说法对吗	请问中细软购买商标转让需要注意什么	0
如果房产是在婚姻续存期间别人赠与的，哪么这算是夫妻共同财产吗？	婚姻中一方父母赠与的房产另一方能否请求分割？	0
请问，婚姻存续期间，赠与的房产是否属于夫妻共同财产	婚姻关系存续期间夫妻共同房产赠与一方后，离婚时可以分割吗	0
我在婚姻续存期间有人送给我的房子，是不是夫妻共同财产？	婚姻关系存续期间夫妻共同房产赠与一方后，离婚时可以分割吗	0
因为医生错误的诊断病情，致使用药输液错误怎么办	误诊病情，导致错误地用药输液，遇到这种情况该怎么办	1
误诊病情导致用药输液错误怎么办？	医院误诊耽误病情，可以索赔吗？	0
两个以上承运人以同一运输方式联运的，由谁承担全程运输责任	谁来承担多个承运人以同一运输方式联运的全程运输责任	1
