个人_如何	自然人_怎么	1
个人_如何_	我_想_以_自然人_的_身份_，该怎么做	1
自然人_怎么	个人_如何	1
_怎么_	我想以_的_身份_，该怎么做	1
我_想_以_自然人_的_身份_，该怎么做	个人_如何_	1
我想以_的_身份_，该怎么做	_怎么_	1
有_抚养_义务__不同意送养、监护人不愿意继续履行监护职责的，_应当_如何_处理	我国_收养法_规定_一般收养__具备_哪些_条件	0
有_义务_的_人_不_同意_送_养_、_监护人_不_愿意_继续_履行_监护_职责_的_，_应当_如何_处理	新疆_抚养权_监护权_证明_怎么_开	0
抚养_义务_的_人_不_同意_送_养_、_不_愿意_继续_履行_职责_的_，_应当_如何_处理	个_疑问_：_法定_可以_擅自_把_被_监护人_送_人_收养_吗	0
__义务_人_同意_、监护_不_愿意_继续_履行_监护_职责_的_，_应当_如何_处理	生父母_能力_子女_情况下_能_不能_成为__？	0
_抚养义务的人不同意送养、监护人不愿意继续履行监护职责的，应当如_处理	国家法律对未成年人的收养问题__规定	0
送_养	卖掉	0
监护人_不想_继续_履行_监护_职责_，_但是_抚养_义务_人_有_不_同意_送_养_的_，_该_怎么_处理_？	我国_收养法_规定_的_一般_收养人_应_具备_哪些_条件	0
_监护人_不想_继续_履行_监护_职责_，_但是_抚养_义务_人_有_不_同意_送_养_的_，_该_处理_？	新疆抚养权_监护权_证明_开	0
_不想_继续_履行_职责_，_但是_抚养_义务_人_有_不_同意_送_养_的_，_该_怎么_处理_？	有个疑问：法定_可以_擅自_把_被_监护人_送_人_收养_吗	0
监护人_不想_继续_履行_监护_职责_，_但是_义务_人_有_同意_的_，_该_怎么_处理	生_父母_有_能力_子女_的_情况下_能_不能_成为_送养人	0
监护人_不想_继续_履行_监护_职责_，_但是_抚养_义务_人_不_同意_送_养_的_，_该_怎么_处理_？	国家_法律_对_未成年人_的_收养_问题_何_规定	0
_不想_，但是抚养义务人有不同意送养_该_怎么_？	有抚养义务的人不同意卖掉、_愿意__应当_如何_	0
监护人_不愿继续履行监护职责可是抚养义务人不同意把孩子送养出去的_应该_怎么_处理_？	我国_收养法_规定_的_一般_收养人__具备_哪些_条件	0
_监护人_不愿_继续履行_监护_职责_可是_抚养_义务_人_不_同意_把_孩子_送_养_出去_的_应该_处理_？	新疆抚养权_监护权_证明_开	0
_不愿_继续履行_职责_可是_抚养_义务_人_不_同意_把_孩子_送_养_出去_的_应该_怎么_处理_？	有个疑问：法定_可以_擅自_把_被_监护人_送_人_收养_吗	0
监护人_不愿_继续履行_监护_职责_可是_义务_人_同意_把_孩子_出去_的_应该_怎么_处理	生_父母_有_能力_子女_的_情况下_能_不能_成为_送养人	0
监护人_不愿_继续履行_监护_职责_可是_抚养_义务_人_不_同意_把_孩子_送_养_出去_的_应该_怎么_处理_？	国家_法律_对_未成年人_的_收养_问题_有_何_规定	0
__可是抚养义务人不同意把孩子送养出去__应该_怎么_？	有抚养义务的人不同意卖掉、_意__，_应当_如何_	0
有抚养义务的人不同意送养、_愿意__应当_如何_	_不想_，但是抚养义务人有不同意送养_该_怎么_？	1
有抚养义务的人不同意送养、_意__，_应当_如何_	__可是抚养义务人不同意把孩子送养出去__应该_怎么_？	1
_不想_，但是抚养义务人有不同意送养_该_怎么_？	有抚养义务的人不同意送养、_愿意__应当_如何_	1
不想_，_但是_有___，	不愿_可是__把孩子_出去_应该	1
__可是抚养义务人不同意把孩子送养出去__应该_怎么_？	有抚养义务的人不同意送养、_意__，_应当_如何_	1
不愿_可是__把孩子_出去_应该	不想_，_但是_有___，	1
银行职员_私自_，_银行_要__吗	从业人员_个人_应_承担_的法律_法律责任	0
银行职员_亏损，银行_担__？	我_想_咨询_一下__负_刑事责任_任_	0
_银行职员_私自_代客_理财_亏损_，_银行_要_？	请问账户凭空多巨款 _应为_自己_的_错误_	0
_工以_名义_,_单位_是否_赔偿_	从业人___亏损_的_法律责任_？	0
银行_员工_以_个人_名义_,_单位_是否_应_承担_赔偿_	我_想_咨询_一下_职员_私自_要_负_刑事责任_吗	0
_员工以个人名义代客理财,单位是否_承担_赔偿_责任	请问账户凭空多巨款 __应为_自己_的_错误__吗	0
工作人员_私自_帮_人做_，结果导致客人_了_，_银行__吗_?	从业人员_个人_代客___应_的法律_？	0
银行_工作人员_帮_人做_，_结果_导致_客人_亏损_了_，_银行_承担责任_?	我_想_咨询_一下_职员_代客__要_负_刑事责任_	0
_工作人员_私自_帮_客人_做_理财_，_结果_导致_客人_亏损_了_，_银行_承担责任_任_?	请问账户凭空多巨款 _应为_自己_的_错误__	0
职_私自_亏损_，_银行_要__吗_？	_员工_以_个人_名义_,_单位_是否_应_承担_赔偿_责任	1
银行职员_代客____要__？	工作人员_帮_人做_，结果导致客人_了_承担责任_任_?	1
_员工_以_个人_名义_,_单位_是否_应_承担_赔偿_责任	职_私自_亏损_，_银行_要__吗_？	1
_员工_以_个人_名义_代客_,_单位_是否_应_赔偿_	工作人_私自_帮_客人_做_，_结果_导致_客人_亏损_了_，_银行__吗?	1
工作人员_帮_人做_，结果导致客人_了_承担责任_任_?	银行职员_代客____要__？	1
_工作人员_私自_帮_人做_，_结果_导致_客人_亏损_了_，_银行__吗?	员_以_个人_名义_代客__,_单位_是否_应_赔偿_	1
以尚未办理权属证书的财产_的_，_是否_有效	_贷款_用_什么_？	0
_尚未_办理_权属_证书_的_财产_的_，_抵押_是否_有效	没有房产证的房子可_做_吗	0
以尚未办理权属证书的财产_的_，_抵押_是否_有效	_合同_未登记_怎么办	0
以_尚未_办理_权属_证书_的_财产_的_，_是否_有效	请_分析_抵押权人_在_何种_情况下_对_抵押物_具有_保险_利益	0
未办权属登记的财产_有效_吗	_贷款_用_什么_抵押_？	0
未办_权属_登记_财产_有效	没有_房产证_房子_可以_做_	0
_办权属_的_财产_抵押_有效_吗	抵押合同__怎么办	0
未办_权属_登记_的_财产__有效_吗	请_分析_权人在何种情况下对抵押物具_保险_利益	0
未办理_登记_的_财产_是否_有效	_贷款_用_什么_抵押_？	0
未办理_登记_的_财产_是否_有效	没有_房产证_的_房子_可以_做_吗	0
未办理__的_财产_是否_有效	_合同未_怎么办	0
未办理_登记_的_财产_是否_有效	请_分析_抵押权人_在_何种_情况下_对_抵押物_具有_保险_利益	0
以尚_理_证书_的，抵押是否_	__登记__吗	1
以尚_权属_证书_抵押的，抵押	_抵押_登记_	1
__登记__吗	以尚_理_证书_的，抵押是否_	1
权属_抵押_吗	未办理_抵押_是否_	1
_抵押_登记_	以尚_权属_证书_抵押的，抵押	1
未办理_抵押_是否_	权属_抵押_吗	1
向_大气_排放_粉尘_的_单位_应当_注意_事项	中国_对_生产_企业_在_环境污染_方面_有_规定_或_标准	0
向_排放_粉尘_的_单位_应当_注意_什么_事项	_大气污染_防治_措施_有_哪些	0
向_大气_粉尘_的_单位_应当_注意_事项	粉尘_环保_标准_是_	0
_的_单位_应当_注意_事项_？	防_ _需_采取_措施	0
往_大气_排放_粉尘_的_公司_需要_注意_哪些_问题	中国_对_生产_企业_在_环境污染_方面_有_什么_规定_或_标准_？	0
往_排放_粉尘_的_公司_需要_注意_问题	_大气污染_防治_措施_有_？	0
往_大气_粉尘_的_公司_需要_注意_哪些_问题	粉尘_环保_标准_是_什么_？	0
往__的_公司_需要_注意_哪些_问题	向_防_ _采取_什么_措施	0
向_单位_应当_什么_事项_？	往_公司_需要_哪些_问题	1
往_公司_需要_哪些_问题	向_单位_应当_什么_事项_？	1
意外_导致_家_，_需要_承担_赔偿_责任_吗_？	朋友家_,_造成__,_法律_上_将_如何_处理_?	0
意外_家_需要_承担_责任_吗_？	因__双方_谈_不妥_事宜_怎么办	0
失_导致_邻居家_，_需要_承担_责任吗？	_火灾_给_造成_的_该_如何_	0
我家_意外_发生_火灾_，_给_造成_，_邻居_找_我_索赔_，_我_有_责任_赔偿_吗	朋友家_失火_,_造成__,_法律_上_将_如何_处理_?	0
我家_意外_发生_火灾_，_给_造成_邻居_找_我_索赔_，_我_有_责任_吗	因_失火_导致__双方_谈_不妥_事宜_怎么办	0
我家_发生_，__，_邻居_找_我_索赔_，_我_有_责任_吗	___的_该_如何_	0
房子_，_家_，_要_不要_承担_赔偿	朋友家_,__,_法律_上_将_如何_处理_?	0
房子_，_造成_家_要_不要_承担_	因_导致__双方_谈_不妥_事宜怎么办	0
房子_失火_，_邻居家_，_要_不要_承担	意外_火灾_给_邻居_的_该_如何	0
_失火_导致_邻居家_需要_承担_责任_？	我家_发生_火灾_，_给_造成_邻居_找_我_索赔_，_我_有_责任__	1
意外_导致_需要_责任吗？	房子_，_造成_要_不要_	1
我家_发生_火灾_，_给_造成_邻居_找_我_索赔_，_我_有_赔偿_	_失火_导致_邻居家_需要_承担_赔偿__？	1
我家_意外_发生_灾_给_造成_邻居_找_我_索赔_，_我_有_责任_吗	房子_失火__造成_邻居家_要_不要_承担_	1
房子_，_造成_要_不要_	意外_导致_需要_责任吗？	1
房子_失火___邻居家_要_不要_承担_	我家_意外_发生_灾_给邻居__邻居_找_我_索赔_，_我_有_责任_吗	1
房地产_转让_签订_后_尚未_办理_过户_登记手续_，_合同_有效_吗	房屋_的_权利人_没有_进行_变更_登记_，_房屋买卖_是否_生效_	0
房地产_转让_签订_后_尚未_办理_登记手续_，_合同_有效	房屋买卖_不因_产权_末_办理_而_无效	0
房地产转让合同签订后尚__手续__	_房屋__房屋买卖_是否	0
双方签订了_转让_但_并未_办理_过户_手续_合同_具备_法律效力_吗	_的_权利人_没有_进行_变更_登记_，_房屋买卖_是否_生效_？	0
双方签订了_转让_但_并未_过户_手续_合同_具备_法律效力_力_	_房屋买卖_不因_产权_过户_登记_末_而_无效__？	0
双方签订了房屋转让合同但并__手续_具备_法律效力_力_	_房屋_登记_，_房屋买卖_是否_有效__？	0
未办理_过户_手续_但是签订了_房地产_转让_，_合同_的_力如何认定	房屋_的_权利人_没有_进行_变更_登记__房屋买卖_是否_生效_	0
未办理_过户_手续_，_但是_签订_了_房地产_转让_合同_，_合同_的_效力_如何_认定	房屋买卖_合同_不因_产权_过户_登记_末_而_无效_吗	0
_手续_但是签订了_房地产_转让_，_合同_的_效力_如何_认定	房屋_登记__房屋买卖_是否_有效_吗	0
_房地产_签订_后_尚未_登记_，_有效__？	双方签订了_房屋_但_并未___具备_法律效力_力_	1
_签订后尚未办理过户登记手续_有效_吗	未办理过户手续，但是签订了__的_效力_如何_认定	1
双方签订了_房屋_但_并未___具备_法律效力_力_	_房地产_签订_后_尚未_登记_，_有效__？	1
双方签订了房屋转让合同但并__具备_法律效力_吗	_，但是签订了房地产转让_，_合同_的_如何_认定_？	1
未办理过户手续，但是签订了__的_效力_如何_认定	_签订后尚未办理过户登记手续_有效_吗	1
_，但是签订了房地产转让_，_合同_的_如何_认定_？	双方签订了房屋转让合同但并__具备_法律效力_吗	1
已_形成_抚养_的_继_父母_与_继_子女_之间_关系_能否_	继_父子关系_可以_吗	0
已形成抚养关系的_之间_能否_解除	_已_形成_的_权利义务_终止_吗_求_解答	0
已_形成_抚养_关系_的_继_父母_与_之间_否_	离_婚后___吗	0
已_形成_之间_能否_解除	有_能否_诉讼_解除_？	0
母与继_女的抚养_可否_	__可以_吗	0
_抚养_可否_解除	已形成_权利义务_能_终止_吗_求_解答	0
继_父母_与_的抚养_可否_	离_婚后__能_吗	0
_的_抚养_可否_解除	有抚养关系的_能否_诉讼_解除_？	0
存在_抚养_的_继_父母_与_继_子女_之间_，_抚养_关系_能	继_父子关系_可以	0
存在抚养关系的_之间_，_抚养__解除_吗	_已_形成_的_权利义务_终止吗求_解答	0
存在_抚养_关系_的_继_父母_与_之间，抚养	离_婚后_	0
存在_之间_，_抚养_能_解除_吗	有_能否_诉讼_解除_？	0
已形成抚养关系的_之间_能否	_的_抚养_可否	1
已_形成__否_	存在_，抚养__吗	1
_的_抚养_可否	已形成抚养关系的_之间_能否	1
_的_可否_	存在抚养关系的_之间_，_能_吗	1
存在_，抚养__吗	已_形成__否_	1
存在抚养关系的_之间_，_能_吗	_的_可否_	1
因_造成_他人_损害_的_，_是否_需要_承担责任	民法_侵权_责任_第二_十九_条_的_包括_哪些	0
__他人_损害_的_，_是否_需要_责任	工程中_为_的_损失_由谁来_	0
因_造成_他人_损害_的_，_是否_需要_承担责任	侵权_案件_中_ _不免_责_的_有_哪些_情况	0
因_可抗力造成他人损害的，是否需要_	在_什么_情况下_，_侵权人_可以__或减轻责任	0
_造成_他人_损害_的_，_要_承担责任_吗	民法侵权责任第二十九条的_包括_哪些	0
_他人_损害_的_，_要_责任吗	工程中因为_的_损失_由谁来_	0
_造成_他人_损害_的_，_要_承担责任_吗	侵权案件中 不免责的_有_哪些_情况	0
_可抗力造成他人损害的，要_吗	在什么情况下，侵权人可以__或_减轻_责任	0
因_造成_他人_损害_的_，_是不是_要_承担责任	民法_侵权_责任_第二_十九_条_的_包括_哪些	0
__他人_损害_的_，_是不是_要_责任	工程中_为_的_损失_由谁来_	0
因_造成_他人_损害_的_，_是不是_要_承担责任	侵权_案件_中_ _不免_责_的_有_哪些_情况	0
因_可抗力造成他人损害的，是不是要_	在_什么_情况下_，_侵权人_可以__或减轻责任	0
因_是否需_	__吗	1
是否_需要	是不是	1
__吗	因_是否需_	1
__吗	因_是不是_	1
是不是	是否_需要	1
因_是不是_	__吗	1
有哪些形式和程序，其_如何_处置_？	_应该_怎么_处理	0
_哪些形式和程序，其债权债务_处置_？	两家__操作	0
_有_哪些_形式_，其债权债务如何处置？	请问因_解散_公司_，_需要_那些_法律_步骤_	0
_有_哪些_形式_和_序，其债权债务如何处置？	吸收_是_怎么样_的_一个_流程_	0
企业_其__管理_，并且有哪些形势和程序	公司__应该_处理_	0
企业_其债权债务怎么管理，并且_哪些_形势_和_程序	两_家_公司__如何_操作	0
企业_其_债权债务_怎么_管理_并且_有_哪些_形势	请问_因_公司_解散_公司_需要_那些_法律_步骤	0
企业_其_债权债务_管理_，_并且_有_哪些_形势_和_序	公司_吸收_是_怎么样_的_一个_流程_	0
有哪些程序和形式是需要_后做的，他的_如何_处置	__应该_怎么_处理	0
有_哪些_程序_和_形式_是_需要_后_做_的_，_他_的_债权债务_处置	两_家_有_操作	0
有_哪些_程序_和_形式_是_需要_后_做_的_他_的_债权债务_如何_处置	请问_因_解散_公司_需要_那些_法律_步骤_和_程序	0
有哪些程序和形式是需要__后_做_，_他_的_债权债务_如何_处置	_吸收_是_怎么样_一个_流程	0
_在_企业_合并_后_安排_，合并后需要什么形势和程序	公司合并_应该__	0
债权债务_在_企业_后_怎么_安排_处理_，_合并_后_需要_什么_形势_和_程序	两_家_公司_有_如何_操作	0
债权债务_在_企业_后_怎么_安排_处理_合并后_什么_形势	请问_因_公司_解散_公司__那些_法律_步骤	0
债权债务_在_企业_后_安排_处理_，_合并_后_需要_什么_形势_和_序	公司_吸收_是_怎么样_的_一个_流程_	0
公司_有哪些形式和程序，_如何_处置_？	企业__怎么_管理_，_并且_有_哪些_形势_和_程序	1
_有_哪些_形式_和_程序_其_？	有哪些程序和形式是需要_后_做_的_他_的_	1
公司合并有哪些形式和程序，其_如何_处置_？	_在_企业_合并_后_怎么_安排_处理_，_合并_后_需要_什么_形势_和_程序	1
企业__怎么_管理_，_并且_有_哪些_形势_和_程序	公司_有哪些形式和程序，_如何_处置_？	1
企业_其_怎么_管理_，_并且_有_哪些_形势_和_程序	有_哪些_程序_和_形式_是_需要_公司_后_做_的_，_他_的_如何_处置	1
_其_债权债务_管理__并且_有_哪些	债权债务在_后_安排_处理_合_后_需要_什么	1
有哪些程序和形式是需要_后_做_的_他_的_	_有_哪些_形式_和_程序_其_？	1
有_哪些_程序_和_形式_是_需要_公司_后_做_的_，_他_的_如何_处置	企业_其_怎么_管理_，_并且_有_哪些_形势_和_程序	1
有哪些程序和形式是需要公司合并后做的，他的_如何_处置	_在_企业_合并_后_怎么_安排_处理_，_合并_后_需要_什么_形势_和_程序	1
_在_企业_合并_后_怎么_安排_处理_，_合并_后_需要_什么_形势_和_程序	公司合并有哪些形式和程序，其_如何_处置_？	1
_在企业合并后_安排_处理_合_后_需要_什么	企业合并其__管理__并且_有_哪些	1
_在_企业_合并_后_怎么_安排_处理_，_合并_后_需要_什么_形势_和_程序	有哪些程序和形式是需要公司合并后做的，他的_如何_处置	1
保管人_危险物_，_是否_应当_具备_相应_的_保管_条件	危险_化学品__安全_要求_有_哪些	0
保管人_危险_的_，_是否_应当_具备_相应_的_保管_条件	_的_物品_发霉_,_仓库_管理方_负_完全_责任_吗	0
保管人储存危险物的，是否应当具备相应的保管条件	保管人储存非危险物的，是否应当具备相应的保管条件	0
保管人_具备_相应_的_保管_条件_才能_危险物_吗	危险_化学品_的_安全_要求_有_哪些	0
保管人具备相应的保管条件才能_危险物_	_的_品发霉,仓库管理方负完全责任	0
_才能储存危险物吗	储存非危险物的，是否应当_	0
保管人_不具备_相应_的_保管_条件_，_是不是_危险物_就是_违法_？	危险_化学品_的_安全_要求_有_哪些	0
保管人不具备相应的保管条件，是不是_危险物_就是_违法_？	_的_物品_发霉_,_仓库_管理方_负_完全_责任_吗	0
不具备_，是不是储存危险物就是违法？	储存_非_危险物_的_，_是否_应当_	0
储存危险物的，是否应当_	_才能储存危险物吗	1
储存_危险_物_的_，_是否_应当_	不具备_，是不是储存危险物就是违法？	1
_才能储存危险物吗	储存危险物的，是否应当_	1
_才能_吗	不_，_是不是_就是_违法_？	1
不具备_，是不是储存危险物就是违法？	储存_危险_物_的_，_是否_应当_	1
不_，_是不是_就是_违法_？	_才能_吗	1
_后物业公司还在服务_原_合同_还_有效_吗	物业公司与小区服务__员工_怎么_补偿	0
_物业公司_还_在_服务_，_原_合同_还_有效_吗_？	物业_怎么办	0
_到期后物业公司还在服务，原合同还_吗_？	物业__有效期_是_多少	0
和_签订_的_后物业公司还在服务_原来_的_合同_还_有效_吗	_与_小区_服务__员工_怎么_补偿_？	0
和_公司签订的_物业公司_还_在_服务_，_原来_的_合同_还_有效_吗	__怎么办	0
和_公司签订的_到期后物业公司还在服务，原来的合同还_吗	___有效期_是_多少	0
合同超过期限后_还_在_，原_是否_还_具有_法律效力	_与_小区__到期_，_员工_怎么_补偿	0
_超过_限_物业公司_还_在_服务_，_原_合同_是否_还_具有_法律效力_？	物业_到期__怎么办	0
_超过_限后物业公司还在服务，原合同_是否_还_具有_法律效力_？	物业_有效期__多少	0
__？	和物业公司签订的_来的_	1
到期_____吗	超过_限_是否_具_法律_法律效力	1
和物业公司签订的_来的_	__？	1
和物业公司签订的_到期__来的____吗	_超过_限__是否_具_法律_法律效力_？	1
超过_限_是否_具_法律_法律效力	到期_____吗	1
_超过_限__是否_具_法律_法律效力_？	和物业公司签订的_到期__来的____吗	1
劳动合同_是否_终止	员工_能_得到_赔偿_吗	0
是否_终止	的_效力_如何_认定	0
_的_被_吊销_了_，_而且_单位_被__那_我_在_单位_的_劳动合同_是不是_就_终止_了_呢	用人_被_吊销_、_的_员工_能_得到_赔偿_吗	0
_的_被_吊销_了_，_而且_单位_被__那我在单位的_是不是_就_终止_了_呢	用人_被_吊销_、_的__的_效力_如何_认定	0
公司_取消__那_的_劳动合同_被_终止_了	用人单位_吊销_、撤销的__能_得到_赔偿	0
公司_取消__那员工的_被_终止_了_吗	用人单位_吊销_、撤销的__的_效力_如何_认定	0
用人_被_吊销_、__，_是否_	_的_被_吊销_了_，_而且_单位_被_，那我在单位__是不是_就_了呢	1
用人单位_吊销_、_撤销_，_是否_	公司_取消_，_那_员工__被_了吗	1
_的_被_吊销_了_，_而且_单位_被__那我在单位的_是不是_就_了呢	用人_被_吊销_、_的__是否_	1
单位_的_被_吊销_了_，_而且_单位_被_、撤销_我_在_单位_是不是_就_呢	公司_被_取消_、__员工_被_吗	1
公司_取消__那员工的_被_了吗	用人单位_吊销_、撤销的__是否_	1
公司_被_取消_、__员工_被_吗	单位_的_被_吊销_了_，_而且_单位_被_、撤销_我_在_单位_是不是_就_呢	1
_转让_后_怎样_出资证明书？	股东想转让_，_应该_怎么_	0
股权转让后怎样处理_	_和股权证明书怎样办理	0
公司_转让_后_怎样_处理_出资_证明书_？	_变更_的_手续_要_多久	0
_后_怎样_处理_出资证明书	有限__怎么办_	0
_转让_后_出资_证明书_怎样_办理_？	股东想转让_，_应该_怎么_处理_	0
_转让后出资	出资证明书和_	0
公司_转让_后_出资_证明书_怎样_办理_？	_变更_的_手续_要_多久	0
_后出资证明书_怎样	有限__怎么办	0
怎样_办理_转让_后_出资_证明书_？	股东_想_转让_，_应该_怎么_处理	0
怎样办理_股权转让后_	__和股权证明书怎样办理	0
怎样办理公司_转让_后_出资_证明书_？	_变更_的_手续_要_多久	0
怎样_办理_后_出资_证明书	有限公司_怎么办_理	0
怎样处理_	_怎样办理	1
_怎样处理	怎样办理_	1
_怎样办理	怎样处理_	1
_怎样办理	怎样办理_	1
怎样办理_	_怎样处理	1
怎样办理_	_怎样办理	1
解雇_？	聘用_	0
用人单位_可以_解雇_丧失__？	无_可以到用人单位进行应聘_	0
用人单位可以_劳动__？	__，公司会赔偿_	0
患病_员工_能_解雇	用人单位_可以_聘用_劳动者	0
患病_丧失_员工_能_解雇	无_劳动者_可以_到_用人单位_进行_应聘	0
患病_劳动_员工_能_解雇	解雇__劳动者_，_公司_会_赔偿	0
非_工伤_全部_，_公司_能_解除_劳动合同_？	用人单位_可以_聘用__的_劳动者_	0
非_工伤_丧失_全部_，_公司_能_解除_劳动合同_？	无_的_劳动者_可以_到_用人单位_进行_应聘_	0
非_工伤_全部_能力_能_解除_劳动合同_？	解雇_丧失能力_的_劳动者_会_赔偿_	0
因病_，_单位_能_不能_解除_关系_？	用人单位_可以_聘用_的_劳动者_吗	0
因病_丧失_，_能_不能_解除_劳动_关系_？	无_的_劳动者_可以_到_用人单位_进行_应聘_吗	0
因病__能力_单位_能_不能_解除_劳动_关系_？	解雇_能力的_劳动者_公司_会_赔偿_吗	0
用人单位_可以_解雇_劳动者_？	患病_员工_能_解雇_	1
用人单位_可以_解雇__的_劳动者	非_工伤_全部_，_公司_能_解除_劳动合同	1
用人单位_可以_解雇_的_劳动者_吗	因病_，_单位_能_不能_解除_关系	1
患病_员工_能_解雇_	用人单位_可以_解雇_劳动者_？	1
患病__的_员工_解雇_	非_工伤_全部_，_公司_解除_劳动合同_？	1
患病_的_员工_解雇_吗	因病_，_单位_能_不能_解除_劳动_关系_？	1
非_工伤_全部_，_公司_能_解除_劳动合同	用人单位_可以_解雇__的_劳动者	1
非_工伤_全部_，_公司_解除_劳动合同_？	患病__的_员工_解雇_	1
非_工伤_全部_公司_劳动合同_吗	因病__单位_能_不能_关系	1
因病_，_单位_能_不能_解除_关系	用人单位_可以_解雇_的_劳动者_吗	1
因病_，_单位_能_不能_解除_劳动_关系_？	患病_的_员工_解雇_吗	1
因病__单位_能_不能_关系	非_工伤_全部_公司_劳动合同_吗	1
为什么要进行_	_有什么好处	0
为什么_要_进行_分类	如何_才能_正确_的_分类_	0
为什么_要_进行_	都_是_哪个_地区_施行_了	0
是什么原因才有的_	_有什么好处	0
是_什么_原因_有的__分类	如何_才能_正确_分类_	0
_什么_原因_才_有的	都_哪个_地区_施行_了	0
现在都在提倡_，_对_垃圾_进行_分类_处理_的_目的_是_	_有_好处？	0
现在_都_在_提倡_分类_，_对_垃圾_进行_分类_处理_的_目的_是_什么	如何_才能_正确_的_分类_？	0
现在_在_提倡_，_对_垃圾_进行_分类_处理_的_目的_是_什么	_是_哪个_地区_施行_了_？	0
为什么_要_进行	是_原因_才_有的	1
为什么_要_进行_？	现在_都_在_提倡_，_对_垃圾_进行_分类_处理_的_目的_是_什么	1
是_原因_才_有的	为什么_要_进行	1
是_什么_原因_才_有的_？	现在_都_在_提倡_，_对_垃圾_进行_分类_处理_的_目的_是_什么	1
现在_都_在_提倡_，_对_垃圾_进行_分类_处理_的_目的_是_什么	为什么_要_进行_？	1
现在_都_在_提倡_，_对_垃圾_进行_分类_处理_的_目的_是_什么	是_什么_原因_才_有的_？	1
_婚先_？	已婚__	0
未婚先孕_？	没_结婚_同居_	0
没_结婚_怀孕_了_违法	已婚_未_犯法	0
怀孕_了_违法	同居_犯法	0
_婚先_是不是_违法行为	已婚__犯法_吗	0
未婚先孕_是不是_违法行为	没_结婚_同居_犯法_吗	0
没_领证_怀孕_了_，_要付_律责任	已婚_未_犯法_	0
领证_怀孕_了_，_要付_律责任	结婚_同居_犯法_	0
未婚先孕_犯法_？	没_结婚_怀孕_了_违法_	1
犯法_吗_？	是不是_违法行为	1
未婚先孕_犯法__？	没_领证_怀孕_了_，_要付_律责任_	1
没_结婚_怀孕_了_违法_	未婚先孕_犯法_？	1
没_结婚_怀孕_了_吗	未婚先孕_是不是_违法行为	1
结婚_违法_	领证_，_要付_律责任	1
是不是_违法行为	犯法_吗_？	1
未婚先孕_是不是_违法行为	没_结婚_怀孕_了_吗	1
未婚先孕_是不是_违法行为	没_领证_怀孕_了_，_要付_法律责任_吗	1
没_领证_怀孕_了_，_要付_律责任_	未婚先孕_犯法__？	1
领证_，_要付_律责任	结婚_违法_	1
没_领证_怀孕_了_，_要付_法律责任_吗	未婚先孕_是不是_违法行为	1
_的__如何_确定	金支付标准__平均_中_包括_哪些_内容	0
中的__如何_确定	补偿金_里_平均_包括_五险_一_金_吗_？	0
_的__是_怎么_确定_的_？	支付标准__平均_中_包括_哪些_内容	0
中的__是_怎么_确定_的	里_平均_包括_五险_一_金_吗	0
每一年_补_一个_，_这_月工资_怎么_确定	支付_标准_中_平均工资_中_包括_哪些_内容	0
每一年_补_一个_，_这_月工资_怎么_确定	里_的_平均工资_包括_五险_一_金_吗_？	0
_如何_	金_是_怎么_的？	1
中的_如何	补偿金_每一年_补_一个_月_，_这_怎么	1
金_是_怎么_的？	_如何_	1
中的_是_的？	每一年_补_一个_月_，_这__	1
补偿金_每一年_补_一个_月_，_这_怎么	中的_如何	1
每一年_补_一个_月_，_这__	中的_是_的？	1
从事_业务_，_的_申请材料	设立_机构_哪些	0
__，应当提交的申请材料？	具备哪些条件的人员，可以_登记_	0
申请_从事__业务_，_应当_提交_的_申请材料	怎么_取得_人职_职业资格_证书_和_执业_证书	0
要提供什么文件，才能够_从事_业务	_设立_机构_应当_提交_哪些_材料	0
要_提供_什么_文件__才_能够__？	具备_哪些_条件_的人员_可以_登记_	0
要_提供_什么_文件_，_才_能够_申请_从事__业务	怎么_取得_人职_职业资格_证书_和_执业_证书	0
司法行政机关一般会要求提供什么样材料才能允许_从事_业务	_设立_机构_应当_提交_哪些_材料	0
司法_行政_机关_一般_会_要求_提供_什么样_材料_才能_允许__？	具备_哪些_条件_的_人员_，_可以_登记_	0
司法_行政_机关_一般_会_要求_提供_什么样_材料_才能_允许_申请_从事__业务	怎么_取得_人职_职业资格_证书_和_执业_证书	0
_，应当提交的申请材料	要提供什么文件，才能够_	1
_，应当提交的申请材料	司法行政机关一般会要求提供什么样材料才能允许_	1
要提供什么文件，才能够_	_，应当提交的申请材料	1
__文件_，_能够	司法行政机关一般会_求_什么样_材料_允许	1
司法行政机关一般会要求提供什么样材料才能允许_	_，应当提交的申请材料	1
司法行政机关一般会_求_什么样_材料_允许	__文件_，_能够	1
调查核实_可以_用_哪些_手段	我国_法律_规定_什么_是_排除_规则	0
调查核实_可以_用_哪些_手段_？	关于_我国_的_的_规定_是_什么	0
调查核实_可以_用_手段？	可以_对_排除_的_主体_有_	0
调查核实_可以__哪些_手段_？	_的_审查_和_运用_情况出自_哪里	0
使用_方法_可以_核实_	我国_法律_规定_是_排除规则？	0
使用_什么_方法_可以_核实_	关于_我国_的_的规定是什么	0
使用什么方法_核实_	_对_排除的主体有哪些	0
使用什么方法可以核实_	_的审查和运用情况出自哪里	0
_调查_的常用办法是	我国法律规定什么是_排除_	0
_调查_规则_的_常用_办法_？	关于我国的_的_规定_什么	0
