生_要求_ _养父母_可_主张_经济_补偿_？	养父母_起诉_，_可以_要_回_抚养费_
怎样_通过_	的_是如何通过的
什么_是_，_其_与_租赁_合同_有_哪些_不同_	律师_怎么做_合同纠纷_的_执行_案件_详细流程
义务	赔偿
当事人是否可以请求_	_是否可以要求对方赔偿
欠债__？	我_管_朋友_借了_两千_块钱_，_被_
_他人_要_坐牢_吗_？	造谣_诽谤罪_会_被_怎么_判刑
如何_计算	的_城乡_标准_是_怎样_的
_太大_影响_我_休息_该_	楼上居民_扰民_，_？
哪些_案件_	交由_的案件都有哪些
义务__帮别人_干活_把_碰伤_被_帮忙_的_那个_人_愿意_赔偿_	我_不要_钱去_给亲戚_帮工_，_导致_受伤_亲戚_不肯_人家_钱_那我
打官司_，_有_啥_要_注意_的_	不_协商_能_不能_直接_诉讼_去哪里诉讼？
是否_可以_进行	能_不能
接到_举报__合同_行为_的_，_劳动_行政部门_应当_如何_处理_举报	公司_了__该_去_哪_投诉_？
_被_侵权_承_什么	不小心侵犯别人的_需要__担负_哪些
适用_“_”_规定_的_应_注意_什么	如何_理解_情形_视为_夫妻感情
劳动者_被_人民法院_宣告_的_，__终止	由于_员工_导致_终止的，用人单位_支付_其_家属_经济_补偿_？
的_程序_怎样	要_什么_手续
媳妇_正在_，_我__呢	女方_男方_应该_提出_吗
哪些行为构成_？	_的_主体_包括_哪些
签订_建筑工程_后_，该怎样处理？	_承包商_签_了_只说不做_,_这种_事_算不算_
_人民检察院应当在收到案件多长时间做出_？	下级检察院不起诉决定递交__需_多久
私家车__，_找保险人理_吗	如果_辆_ _保_什么_险__赔付
被_申请_拿不出_会_被_拘留_吗	法院_中_遇到_当事人_没有_的_情况_，_应该_如何_解决
简树_一下	那些_属于
，_怎么办_？	_延期
一_人民_应当__多长时间_	___的_多少_内应该
被_申请_拿不出_会_被_吗	法院_，_如_无可_执行_，_是否_需要_
_	没有_少许
被_美容院_坑_了_怎么办	如何_处理_美容店_骗钱_的_情况
_少_缴_费，_提供_哪些	投诉_不_帮_员工_买__准备_什么
网上___网络p2p借贷___吗_？	P_2_P_平台_线_交易_订__是否具_法律_法律效力
销售	生产者
能_否_发生_、_中止_、_延长_的_法律_后果	到底_会_不会_？_？
_的_分别是谁	三方_都_是_哪_
父母	兄弟姐妹
__换证_住_？	后_更_，_上路_时_查到_了_，_该_
_哪些	谢谢！_什么
__时间是什么时候	什么时候_才_
我向_提交_起诉_之后_，_可以_立案_	_收到_原告_的_诉状_一般_后_下发_传票_给_被_告_?
_期间_公司_无_任何理由_辞退_是否_违反_劳动法_?	请问公司在_内_可以_任意_解雇_吗_？
_与_订立_固定_期限_，_是否_需要_与_劳动者_协商一致	想问一下_必须_和_签定__吗_？
_能_将_孩子_送给__吗？	亲身母亲_可不可以_让_收_
在__起诉后_可以_吗	_后__律师行_不行
有_个_变态_在_我_面前_身体_我_报警_他这样犯不犯法？	碰到_暴露狂_是不是_犯罪__拨打_110_
_请问_的_有效_保护时间是多长	申_的_什么_时候_会_过期_失效_
当__你_和对你的人身有侮辱的行为_可以_么	_对你和___你_是否_有权_
_反_约定_造成_，_应当_如何_处理	任何处理__致使_情况
_包括_哪些_情形_？	性_的_概念_特点
（_）__？	__隔代_
里面_约定_事项_合法_吗	中_是否_可以_写入_内容_进行_约定_？
证据法_中_什么_是	怎么_理解
包括_哪些_情形	的_具体情况_是_什么
_在_试用期_内_可否_随意_解除_劳动合同_?	试用期辞退员工，_应该_提前_多久_通知_？
犯_罪，__多久	在_什么_情况下__被_判刑_和_罚款
_害关系	权_
如何_辨别_一_张_的真假_！	怎样_识别_真假__
哪些行政机关_	_的，行政机关都是什么
总公司_和___可以一样吗	分公司_签合同_盖_章还是总_司的_
哪些_情形_用人单位_不得_	公司_在_什么_情况下__不能_与员工的
已____能_得到_补偿_吗_？	_了_劳动_,员工自行_有_多少_赔偿_?
太慢	因为_堵车
_是_怎样_的	的_都_包括_什么
人民_上诉_案件_能否_加重__刑罚	_，_和公诉人同时上诉_，_怎么_处理
强制_要求__嘛？	没有_规定_得_
公司_元_应该_让_谁	股权_，_转让_前_公司_的_怎么办_，_由_哪_一_方
因故意或者重大过失_的_,_由_谁_承担责任_？	_是否_可以_直接_起诉_雇员
可以_	_合不合法
辞职_将_己的岗位资料_要_承担_法律责任_吗	如何_防止_开发人员_离职_时_擅自__机密_资料
行政机关违法__强拆_，_责任	_章_违章建筑_拆迁_需要_什么样_的_程序_？_我_可以_索要_吗
啥	怎么_理解
，_判_多久_？	80_多_万_判刑_后_还_要求_还款_吗_?
_扰乱_的_应当_如何_处理	法庭_违反_情况_可以_采取_哪些_处罚_措施
是否_？	有_没有_
__应_如何_实施_事故责任_调查	怎么调查_到_的_问题
_疾__标准？	伤__怎么_
_	什么是子女抚养费，子女_费用
租船运货，卸货时发现湿水，做了_，_怎么_索赔	_中_买方_与_卖方_各自_承担_的_责任_是_什么_
按照__新_判__应该_在_多长时间_内_审结_？	_发回___刑事_需要_什么_流程
_以上算犯罪	罪量刑的标准是_
贷款犯罪被判_以后_要用_吗_？	_的_自_什么_时候_开始_执行
用人单位__而__，_怎么办	_为_，_被_公司_了，_应该_怎么做
是否_可以_或者_是	为什么_优于
对_违反_消极_规定_任职_的_行为_如何_处置_？	董事_，_监事_，_管理人员_的_任职_限制_有_哪些
_	都_费用
_机关可以对公民、法人进行行政_	政府对公民可以实施__，处罚标准是什么
民事	刑事
未_缴纳_，_我_单位_补缴_吗_	不交_是否__补交_我该怎么做？
_诈骗罪_判_多久	朋友从事信用卡相关业务，最近因涉嫌_被_抓_，_会_被判
当事人_必须_条件_？	辅助_人员_需要_法律_知识_和_素质
什么_是_协议_	夫妻_需要哪些资料
是否_可以_	能够_吗
_后_不_归还_我__？	未__转租_，_
变更__什么_？	请问_下_办理_证的变更_哪些_
_的_有_哪些	与员工的_应当_履行_什么_？
什么情况下__	_在哪些情况之下_呢
哪些_情形_属于_遗嘱	遗嘱_在_什么_情况下_？
纪律处分_解除_后_，_职务_、_之际_和_档次_是否_受_？	党内_警告_对_有_什么_
_保险_责任_？	包含_理赔_范围_
暴雨_天气_导致_汽车_受损_保险_拒赔_怎么办？	水淹_如何_修复_，_理赔_
什么_，_机动车	哪些_可_申请
依据_？	方法_?_主要_包括_哪几种_?
_不发_给_农民工_，_农民工_要_如何_讨_薪	农民工碰到__的_情况_，_该_怎么_讨_工资
劳动者__单位_可以_解除_	_的员工_其_会终止
_已经全部履行_名字_没_删掉_的_原因_有_哪些_?	为何已经结案履行判决,__名单_不_消除_？
盗窃_的_治安处罚_是	偷东西_属于_什么_案件
形成_送__的_当事人_是否_必须_订立_收养_协议	双方_私下_签订_的_收养_协议算不算正式的_？
在_试用期_内_被_解雇_后__发工资	因为_工作_受伤_但是_给_补偿
噪音_扰民_？	环境污染_
__的_行为_包含_	保障_基本原则贯彻实施的_禁止性_规定_有_？
_应该_哪些工作？	哪些工作需要在_进行_
_履行_进货_查验_等_义务_的_，_是否	食品安全法规定_做到_哪些
简述_概念	_认定_标准_是_什么
_物品_的_所有者_是_谁_？	对于_谁_有_权_行使_所有权
__要求	发生了_，_主张
案件涉及第三人的利益，_作为___参加_？	_试_我_涉及_他人_利益_的_人_进行_
将	没有
期间_被_有_经济_补偿金_金	内_公司_员工_，_需要_赔偿_
__了_还_吗	我_的_，_现在_能_不能_来_继续_买房子
夫妻_没_抚养权_一_方_没有_看_孩子	_，_不_直接_子女_的_父_或_母有_探望_子女_的_吗_？
_交付_定金_的_一_方_的方法是什么？	我把_我_要_怎么_
药品、消毒药剂等_血液_导致_病人	_输入_的_血液_造成_患者
在_中_可不可以_一并_解决_相关_的_民事_争议	_的_诉求__被告_赔礼道歉_和_赔偿_吗
_在_保护_劳动者_方面_发挥_什么_作用_？	如何发挥_职能作用_?_ _如何_维护_职工_合法权益_?
的_主管机关_是_哪个_部门	到_哪里_办理手续_?
__哪些_法定_种类_	根据法律的规定，_的分类_几类_？
简述__的种类	对_行为有哪些_
_造成__应当_如何_处理	对于_导致_情况_要_怎么_解决
两_以上_的，当事人__如何	多___的_怎么
哪些行为构成_、_？	_罪_，_怎么_处罚
拖欠_劳动报酬_的_是否_人民_申请_	拖着_不_支付____提出_的申请吗
_有_律效力	夫妻_合法_
申请_的_期限_是_多少_天	提出_有_时间_规定_吗
__人病__由__责任	病人因为_的__，这个责任__来_
未_	_不明确
耕地_、_草地_和_林地_承包期_有_多长_？	请问_一下_现在_承包_农村土地_流程_都_是_什么_呢
劳动者_酗酒___伤亡_是否_可以_认定_为_？	_工_喝酒_,_受_的_ _算不算_
父母_借钱_后_，__转移_到_名下_，_债权人_要_怎么做_？	_借款人_自己的_分给_,_其_子女_有_还款_的_义务_吗_?
借__应_承担_什么_法律责任_？	以_义_有_哪些_风险
担保物权的担保范围	担保物权的担保范围是哪些
小孩_人_怎么办_？	小区_楼下_被_到头_，_物业_有_责任_吗
肇事_逃逸_致_人_死亡_，_现在_仍然_找_不到_该_怎么办_？	出_了_交通事故_后_,_跑_了_报警_吗
_遇到_危险_是否_可_追究_客运公司_任	客运公司是否有义务对_中的_乘客_安全_负责_
罪犯_后_要_怎么_？	刑满释放_人员_政策
不知情_销售__判刑__大不大_?	清楚_吃_了_的_，_死亡_多_？
用人单位_给_员工__还有_，_员工_还_吗	在_公司_纳_和_情况下_，_么
委托_代理人_的_概念	电商_中的_微_商代_靠谱_么
在_下	碰到_
涉及_	与_有关
怎么_索赔	卖方_的_义务_有_哪些
解决_？	投诉
人民检察院_受理_的_范围_有_哪些	什么_范围_的_会_被_人民检察院_受理
发起人向社会公开募集_，_可以_不_签订_代收_股款_协议_吗_？	_股份有限公司_设立_的_要_遵循_的_程序_是_什么_?
旅游过程发生交通事故，是找运输公司赔偿还是旅游公司赔偿？	旅游过程发生交通事故，是找运输公司赔偿还是旅游公司
_租赁_物_承_承租人_需要_赔偿	承_承租人_需要_赔偿__租赁_物
_应当具备什么条件	应该去哪个部门去_
_为什么必须查明事实，以事实为根据	为何必须以查明的事实为根据才能_
一张__欠条_要到_钱_吗	_前，我借出去_钱_回来_么_？
内可否随意_?	_需_提前_三_日_通知_劳动者
旅游者未听从_的_安全_提示_，_将_应_随身携带_的_现金_、_等_留在_酒店_，_导致_及_贵重物品_丢失_，_能否_请求_酒店_、_旅行社_赔偿_？	_遇到_客人_寄存_及_时_怎么办_?
因_电视广告_虚假_宣传__可以_媒体_吗_？	经营者_购买_假冒_如何__，_请_尽量_详细
_内_属于_业主_共有_的_范围_包括_哪些	物权法中的_是_什么_意思_？_？
_的_程序__什么	根据我国《_收养法_》_，收养关系成立的必要程序_
对于_犯_诈骗罪_，_应该_怎么_判刑_？	__量刑_标准_是_怎样_的
_制作_吃_的_在_微信_卖_算_吗_?	在微信上卖一些_家里_做_食物_是否_？
个人承包_是否_发生_	农村土地_承包权_能否__！
_只有_借款人_的_签名_？	借款人爱人替他在_上_签字_
跟_房东签_租房_协议__？	新_入_职_的_员工_与公司_
罪_、__构成条件？	，_，刑事处罚_
_什么样_供电义务	什么样的供电义务是__
__属于	，_上_名字_可以_算是
可以_	_具有法律效力
因作证面临_人身_，_有权_保护？	_人格权_有_受到_侵害_的_时_,_可以_提出_保护_的_
不_	_确
_中华人民共和国_安全_法_中的__指	求问__管理条例_规定_的定义_
哪些行为构成分裂国家、_	_会被判罚多久
企业__该_由_谁_承担_？	_股东还需要承担原公司_吗
_包含_？	财产_包括_
除_必备_外_事项	可以_自由_约定_不_条款_？
发现他人__什么_时候_起诉_有效	_的_经过_了_公证_如何_追究_法律责任
公正、公开的原则_是_的	__公正_公开_原则
我_现在_想要_跟_老婆__上__要求_予以_返还_呢	夫妻_之间_男方想要女方退还__，这_么
_后_机动车_的_该_如何_进行_	同事__摩托车_被_抓_了_，_交警_会_怎么_他？
什么情况下_	_的情形有什么呢
机动车_发生_故障_或者_交通事故_无法_正常_行驶_的_该_怎么办_	我_的_汽车_出现_状况_开_不_走_了_咋办_？
行为人_因_侵害他人民事权益，是否应当承担侵权_	从_一般_人身_损害_侵权_的_角度_分析__的含义
居住区附近_乱_排放_废气_，_身体_越来越_差_谁_负责_？	__排出_的_废气_,_对_我们_生活_有_什么样_的_危害_?
__	在_的情况下_么
_解散_了_原__需要_再_吗_？	如果个人_宣布_破产__用_不用_个人财产_呢
_商标权_的_基本特征_有_哪些	自己创作的_属于_专利_吗
通过_什么_办法_可以_去掉_的_？	如果_水果_蔬菜_有_，_怎么办_才_能避免_呢_?
_可否__路上_	机动车_可以_非机动车__吗
_没有规定的_应当_如何	没有规定的__怎么_去
_排除____是否_	我们双方作为_把_排除_到了_我作为__吗？
已经_了_，_工资_还_没变_，_可以_吗_？	合同_没_被_辞退_,_多少
无人认领_的_归谁_？	拾得_可否_取得_的_所有权
生产_经营_严重_的_用人单位是否__减人_	企业____无限制__吗？
_应该_有_的_主要_条款_在_时_应_如何_处理	当事人就有关_内容_明确_的_，_适用_哪些_规定_？
上市_存在_？	并购_过程_中_应_注意_
对于_已_满_，_不满_周_的_未成年__的归属怎么确定	怎样_确定_以上__以下_的_
开_撞到_人_坐牢_？	骑_法律_上_怎样_处分_判刑_啊
_条件是什么	在什么情况下_
_之后_可以_上诉_？	"_终身_包括_剥夺_""_监督权_""_?"
人民法院_审理_纠纷案件时，如何判断是否属于_民事_	什么_是___，怎么认定民间借贷虚假诉讼
_程序_是_怎样_	给_应该_走_什么样_流程
车祸_不_支付_费用_，_谁_有_责任_垫付_？	交通事故_责任_认定_已定_拒绝_垫付_怎么办_?
股份__的_有_哪些_责任_？	_责任_有_这_一_说_吗_?
_老公_因_赌博_欠下_的_，属于他自己的_我们_一起_的	在_我国_，_赌债_是_个_人__共同_债务_？
_案件	的案件包括有_
_安装_数台_，_电费_能否_？	新_购置_的_怎么_吗_?
_乳粉_是否_以_分装_方式_生产	用分装的方法来生产_奶粉__吗
可以以什么形式_？	_途径_和_形式_有_哪些
企业_，应该怎么查	怎么_查询_公司_
小区_内_噪声_该_	楼上_居民_噪音_，_？
_时__	出现_的_情况_会获得_的机会
公司_没有_保_出车祸_	单位_的_未__发生_事故_来
_，_属于_夫妻_或者双方存在的法定_情况有哪几种	的_时候_,_什么_情况_可以_认定_为__
_应该_有_主要_在_约定_不明_应如何	有些理应在_中_说_清楚_重要_比较_模糊_，_怎么_及时处理_
对_者进行_有_哪些_形式_？	员工_可以_在__机构_培训_吗
纠纷_后_还_可以_？	_一定_要_
由_谁_承担	可以_让_委托人_报销_吗
内容_有_是哪些	__
_如何确定	要怎么确定_
接受	放弃
_是否_购买_标的物	购买标的物是__做_事_吗
_其_的	在_发现_，_这样
_多少_钱_可以_立案	怎么理解诈_的_行为
怎么_确定_？	的_要_如何_确定
行政公益诉讼中被告是谁？	行政公益诉讼中被告应该是谁？
提起_批捕_刑事_要_向_哪个_机构_？	公安机关_对_具有_哪些_情形_的_可以_批准逮捕
签发	补发
犯__怎么_处罚_	_是_怎样_刑罚_的
才_知道__内_，_？	发现_在_婚姻_存续_期间_有_出轨行为_
用人单位__是否_	公司_要_是不是_也_就_了
公安_受理_所有_	全部_的_公安局都管
法律_中_认定_的相关规定	如何_判断_是否_属于_
未_合同_限_不_租_了_能_么	还_没____换_个_地方__吗
_案件由海事人民法院管辖	海事法院专属管辖的案件有_
我_想要__，我需要提前预备哪些资料呢	需要_准备哪些资料才能_
_，_该_如何_进行_处理	怎么处理_情况
拿朋友的_元钱_买彩票_中奖了，奖金归谁？	_元可中_一千万_是_哪种_
_行使__什么_成立_条件	关于__行使_何_限制
有权	无权
诈骗罪_入_罪_是_多少_？	多少_以上_算_犯罪
_欠款_吗	，我借出去_钱_么
当事人_买卖_的_证券_采用_什么_具体_	证券交易所_制度_交易_都有哪些呢
申请___应当_具备_什么_条件	_认证和_管理体系_的_区别_有_哪些_呢
如何判断是_？	_怎么_鉴定
企业_应当__呢？	需要_税务_
什么是_的_	__的概念是什么
_	男女双方_房产证
庭审__什么_？	应急_三个_指
通过_什么_途径_辨别_	验_有什么方法
_有哪些？	为什么要遵守廉洁_
两人以上违纪的如何处分？	对于出现有两人以上违纪的如何处分？
企业债券_的_发行_有哪些	按_发行_主体_区分_，_可分_为什么_
_钱也没___？	欠钱_，_本人_有_该_
_收到的复议申请	收到复议的申请之后_
_道路_是_于_公有	道路是_，__共同_拥有
怎么办	，_是不是_应该_各_担_一半_责任
险_车祸_获赔_后_可以__？	_遭遇_交通事故_赔付_后_，_能_要补_
可以_同时_为_原告_和_被告_	不愿_有什么办法
_机动车_无法_所__	我的机动车由于_没有_办法_，_这个_期间_用_来
残疾人机动轮椅车、电动自行车行驶速度限制为多少	非残疾人机动轮椅车、电动自行车行驶速度限制为多少
_单位_与_被_派遣_劳动者_订立_劳动合同_，_应当_载明_哪些_内容	劳动合同法对_是_如何_规定_？
自己_在家_制作_吃_的_在_卖_?	组织_进行_小规模_的_博彩_这样_行为_
今天_在_超市_到变质____索__	出去__没仔细看_回来发现已经变质了，我_开封没有__偿_？
下__导致_车辆__	_天气__车子_想_我该
《_中华人民共和国_道路交通_安全_法_》_中的__指_	我国_法律_对于_的定义__？
_是_什么_意思_？	对_怎么_理解
_吃饭_发现_异物_怎么办	小龙虾_坏肚子_了_找谁
怎么_判刑	的_量刑_标准_是_什么样_的
劳动者_期间	_里_的_劳动者
婚后_问我家亲戚___的_话_这_笔债_算_共同_吗_？	__子_老婆要_，_房子_怎么_分_，_怎么_分
借钱_没写_借条_如果对方_怎么办	别人_欠钱_打_欠条__该_如何_处理
的_治安处罚_是	多少_钱_会_
作_内容_是否_可以_求_？	_证人_证言_派出所__吗_?
_的程序_包括_	有关__需要_手续
对_食品药品_处理结果_不_满意_怎么办_？	不满_的_答复_可以_提起_行政复议_吗
_审评委员会_由_哪些_人_组成_的	标准和__一_回事_吗
_情形_买受人_可以	买受人在_情况下_能够
_？	怎么理解_
_期间，律师见_时间_规定_是_	律师会见__应该_在_时候
_亲生子女_分_家产	法律上是父子关系但_父亲_继承_孩子_财产
售后_客服_没有_到位_可以_商家_？	收到_的_商品_跟_商品_描述_完全_不_符合_，_能_什么_
_	离婚子女_费用
我被追究刑事责任，_解雇__合法_？	_以_不_服从安排_为由_辞退_，_合理_
_，_可以_申请_仲裁_吗_？	干了半个月_怎么办
盗窃	抢劫
企业法人	员工
赠与是否可以_	_的赠与合同是有偿还是无偿
_借贷_双方_对_借贷_约定_不明的，出借人主张_人民_应当_如何_	同学_借钱_给_我_没有_约定_，_事后_他___会_怎么_呢？
___包括_哪些_合同_？	简述《_施工_》的_内容
服务_的作用_？	注册商标__意思_?
在___或者对保证期间约定不明的，保证期间该怎样确定	_对保证期间_约定或者约定不明的，应该怎样_
犯_，会_判处_缓刑_么_？	__几_年
可以_为_原告_和_被告_	_给_双方_有效
最高额_保证_合同_对_保证_期间_没有_约定_或者_约定_不明_的_，_保证_期间_如何_确定	债权人_在_债务_到期_后_,_需_及时_通知_担保人_吗_?
_工商部门_在_落实_保护_消费者_合法权益_方面_应_履行_的_职责	投诉_工商局_跟_投诉_协会_有_区别
如何_	_是怎么认定的
旅客没有听从_的_提示_，_把_放在_酒店_能要求_赔偿	_要求_客人_随身携带_，_但是_客人_没当回事_，_结果_贵重物品__要_负责
除_外_，_可以_哪些_事项	中_哪些_和_条款_是_必须_具备_的_？
__遗失_，_能_拒赔_吗	意外伤害_险_丢_了_找_，_但是_不理_人_怎么办
自己_遗嘱_怎样_才_会_产生_？	如何_一_份_具有_的_遗嘱
_发生_过敏反应_可以_索赔_？	在_导致_皮肤过敏_医院_负责_
_被人为烧毁_能_？	被他人烧毁的__可以_
_具体_有_哪几种_？	合同法规定_的_有_多少_种
女方_的_陪嫁_？	婚前_财产_
国外_怎样	在_什么_情况下_境外_
对外_之_债_认定_为_共同_债务	方为_他人_借款_，_法院_执行_共有_房产_？
限制_合法_？	不_给_，_请问_能_报案_
__范围有哪些？	哪些_法院_
在_应	_我们_需要
____	在_，_了_，_向医院
__工作有哪些？	哪些工作需要在_进行_
_谁_可以_决定_的执行	哪个部门可以确定在_执行_
争议_调解_序_	仲裁_的_具体_流程__么
我是小_，_活_包给_了_，_工人_了_我_需要_承担_吗	_雇佣_的_在_过程_中_干活_的_，_可以_向谁_索取_赔偿_？
休_产假_需要_哪些_手续	怎么_才能_证明_是_工伤
_认定_申请材料_有_哪些_？	如何为员工办理__申报
，_算不算_犯法_	要_不要_负_律责任？
着_自己_的_替_单位_出去__发生_了_交通事故_，_主要_的_的_，_我_该_？	私家车_帮_公司_期间_出现_剐蹭_大部分_的_情况下_
哪些行政机关可以_公民_、_法人_进行_	_对于_，公民和法人都是享有哪些权利呢
的_方式_有_优点？	_办法_的_亮点_是_
_设立_程序_怎样	申请_有_人数_限制_吗
_的_未成年_如何确定	怎样确定_十八_岁_以下_
民事诉讼	行政诉讼
案_材料_如何	_卷宗_需要_怎么
赔偿_纠纷_对方_全责_，_但是_不_赔偿_怎么办_？	后_受伤_在_医院_的_住院费用_应该_谁_来_支付_呢
是否可以_	_合法吗
有人_在_网上_发_捏造事实_的_帖子_，_网站_服务提供者_又_不肯_怎么办_办	我_想_叫_别_，_但是_他_给_我_要钱_是否_违法_？_具体_法律_条款_是_什么_
_上市_存在_哪些	如何规避_运营_中的
_ _实际_ _同时__？	关于_、_赔偿损失_、_定金_并存_如何_的_问题
__期限_多久	请问_有效_时间_多长
_婚姻_也_是_无效_的_？	离_时_跟_普通_离婚_一样_
的_追诉_多久？	_追溯_是_多长时间_
_受到_误工费_中_包括_	我被别人__做_了，这个能算在误工费里面
所说_包括_哪些	的_第二_顺序_，_指_的_是_谁_的_兄弟姐妹_？_?
因_工_喝酒_,_导致_受伤_ 算不算_	劳动者__是如何认定的。
专业_公证书	政府_中都_有_什么_公证_的_
___病致__？	从_的_把病人__这应该是_
请律师_价格_会_是_多少	_律师_怎么_收费
打着_“_”_的_名义_从事_活动_？	大众_互助社区_是_吗
离婚后一方发现另一方隐藏财产及伪造债务的可以再次向人民法院请求分割夫妻共同财产吗	离婚后一方发现另一方隐藏财产及伪造债务的这种情况后，可以再次向人民法院请求分割夫妻共同财产吗
领取的_结婚证_？	_，_婚姻_
什么情况下_不会_被_禁止	_在_操作_上有_什么_是_需要_注意_的
_负责_并_保健食品原料目录和保健食品声称_保健功能目录	保健食品的原料和保健功能的目录，是__和__
网上_签_的_网络_p_p_借贷__吗？	P_P_如何确保合法_
_一定_要_吗？	有没有规定_必须_得_
_如何_贮存_食品	在储存和销售食品时_注意_什么
怎么_公证	_公正_和_不_公正_有区别_吗
人民法院_共同财产_经营	检察院_个人财产_卖掉
应当如何_	_的方法是是什么？
_申请_？	税务_的_是_多少_天
都_吗	怎样才能_
法定继承与遗嘱或遗赠扶养协议并存的情况下如何处理	法定继承与遗赠扶养协议并存的情况下如何处理
批_时_，_包括哪些	法_中_哪些_人_算是_
借款	利息
_的_质权_人_何时_	我作为质权人，发现__我_啥时候_候
被_申请_拿不出_财产	在_我_没有_钱_的_情况下_，_法院_，
内_劳动者_是否_可以_任意_	用人单位_，我该怎么维权？
，___是_存在_呢	发现_们_家_有_存在
内可否随意_?	_的_，_是否_应当_向_劳动者_说明_理由
___如何_？	对_共同故意_行为__条例_是_什么_?
_由谁决定	什么是_
_的_可以_按_假货_来处理吗_对方_拒不承认_？	我_买到_了_，_要求_退货__遭到_拒绝_，_该_
_环境构成犯_的_，_有_可能_不_坐牢_？	环境__,_实质_损害_,_上诉_成功_吗
大学生__	_自_的大学生
被_了_该_怎么办_？	_判_多长时间
复检机构名录是由_	_复检机构名单
起__会_怎么_判_？	_讼_需要_多长时间
_具体内容	和纳税申报期限_区别_是_什么
__处理_？	手机_要_操作
_，应由哪些部门给予	哪些部门负责_
因_电视广告_虚假_宣传_买到_伪劣产品__可以_要求_赔偿	发_虚假_，_销售_质_给_他人_造成_人身_和_财产_损害_的_，_有_责任
什么情况下可以起诉要求邻居_、_恢复_道路_通行_？	_被告_是_所有权_人_还是_使用权_人
保证金_可以_么	钱_能退_否
__哪些情形_可以_免除_	对于_情况__不_承担_的情形有哪些
包括_哪些_	的_都有什么呢
我_是_退役军人_，现在_ _能_不能_享受	复员军人__治理_可否_享用
_指的是什么	哪些属于_
有_是_我_自己_没有_办_收集_到_的	那_我_需要_搜集_才能__法律效力_啊
__	对于_，应该_？
被判_事处_	__的一种
___在_？	病人_为医院的_，这个_应该_来_承担
_的_主管机关_是_哪个_部门	夫妻_要_什么_手续
_会__吗？	人被_是否_要_所在_
验收	拒收
在_没有_欠条_的_情况下_，_的_钱能_吗	想要_把_借款_，_但是_没_欠条_，_可以_要_回来_么
_授权委托_如何_下	委托__的_正确_书写_方式
_涉及__我们_需要	在_与_有关_应
__创始人有哪些_？	责任_建立人__是_什么
故意_遮挡_、_污损_或者_按规定_安装_机动车_号_的_该_如何_进行_	我_的_摩托车_挂车__就_上路_被_交警_抓_了_会_怎么_我？
被__该_怎么办_？	把_的人打_犯法_吗
立案_标准_什么_？	主体_应该_谁_呢_?
设立_后_多久_可以_住所	住所_登记_的_材料_有_哪些
_逃逸_致_人_死亡_现在仍然_肇事者_该_怎么办_？	车辆_逃跑__肇事人_可以_起诉_吗
是否_	局外人_吗
者__，_啥_要_注意_的	_的_的_办法_什么
轻微___会_处罚	_事故有人受伤了，_者_医疗_费用_算
_民事案件_法院_不_受理	纠纷不属于法院受理_民事诉讼_范围
辞职_将_自己_的_岗位_拷贝_带走_要_承担_法律责任_吗_？	离职_后_拷贝_公司_被_抓
_继承人_或_法定_代理人_的_撤销权_行使_期限_如何_确定	赠与人想撤销被_协议书_有_没有_时间_限制_呀
应该_后_多久_作出	_的_多少_时间_内_应该_做出
_，_第三人_对_租赁_物_造成_，_应当_由谁来_赔偿	谁来赔偿_后_被_损坏_？
对_的子女_问题_要_考虑_哪些方面	__抚养权_的_确定_原则_是_什么_？
没有_划分_的_道路_通行_的规则_什么	绿灯_亮_时_开车_从_右转_直行__是否_违章_,_罚款_是_多少_?
___无法确定肇事者_	路人被_，在找不到责任_的情况下__偿
不_发_农民工_该_怎么_	拖欠_没_签合同_，_如何_要
（_）_父_是否_探望权_？	____探视_外孙女_的_权利_吗
无效_哪些_？	婚姻法_中_事实_那些_
_需要什么材料？	什么情况下需要办理_
_运机动_过核定_质量_的_该_如何_进行	新交规___怎么
__何时_	出现_情况_什么_候才
故意遮挡、污损或者_机动车_的_该_如何_进行_	__怎么_扣几分
申请_什么_时候_能_？	_实行_登记制_资格_期_何时_开始
_解除_，职务、之际和_档次_是否_受_影响_？	国家公务员受行政___问题_应_如何_处理
成年人_和_未成年人_发生_关系_在_同意_情况下_是_？	两_个_未满_18_的_做爱__
纠纷起诉后还可以_吗_？	_都_做完_了_还_需要_什么_程序_多久_会_判
个人可以直接__诉讼吗	_诉讼，能不能先民事后_
行政处罚法_为什么_要_规定_行政_赔偿制度	原则_有_没有_包括_处罚_救济_原则
在_诉讼中_，_是否_违反_仲裁_前置_原则	_案件_一审_能_吗
没有_十四_人_会_被_吗？	不满_14_周岁_公民_要_不要_受到_
的_保险_责任_有_	都_包含_内容
_和_有_区别	某公司_与_的_不同_是_
_被__可以_上诉_吗_？	无效_可以_调解_解决_吗_，_申请_婚姻_要
_不能_情况下，_还要_赡养父母	没有___需_老人
在刑事拘留期间，_否_	__吗，嫌疑人被刑事拘留了
是否_	_对吗？为什么
女朋友的__	_属于夫妻_？
用人单位_不_具备_合法经营_资格_？	企业_没有_营业执照_,_
通过_什么_途径_辨别_发票_真伪_？	制造_假_钞票_的_量刑_标准
金额_记载_法定的要求？	抗辩权_受限制_法定条件_
不_孩_的_是否_具有_探望_孩子_的_权利	未__子女_的_探视权_何_规定_？
如何起草_起_起诉状	__民事诉讼_案件_该_去_哪里_申请
