question1	question2	label
借钱没写借条如果对方不还钱怎么办	别人欠钱没打欠条不还钱该如何处理	0
盗窃的治安处罚是？	盗窃多少钱会处罚？	1
作证内容是否可以要求保密？	证人证言派出所要保密吗?	0
劳动争议调解的程序都包括什么？	有关劳动争议调解都需要什么手续？	0
对食品药品投诉举报处理结果不满意怎么办？	不满投诉举报的答复可以提起行政复议吗	0
食品安全国家标准审评委员会是由哪些人组成的	食品安全标准和国家标准是一回事吗	1
买卖合同中什么情形下买受人可以中止支付价款	买卖合同中买受人在什么情况下能够中止支付价款	1
虚假破产罪的犯罪构成？	怎么理解虚假破产罪的犯罪构成	0
刑事拘留期间，律师见嫌疑人的时间规定是什么？	律师会见刑事拘留嫌疑人的应该在什么时候？	0
非亲生子女有权分家产吗？	法律上是父子关系但非亲生父亲有权继承孩子财产吗？	1
售后客服没有到位可以要求商家赔偿？	收到的商品跟商品描述完全不符合，能要求什么赔偿	0
抚养费包括哪些	离婚子女抚养费包括哪些费用	0
我被追究刑事责任，公司解雇我合法吗？	公司以不服从安排为由辞退我，合理吗	1
试用期不给工资，可以申请仲裁吗？	试用期干了半个月不给工资怎么办	1
盗窃的治安处罚是？	抢劫的治安处罚是？	0
企业法人对其不动产和动产享有哪些权利	企业员工对其不动产和动产享有哪些权利	1
赠与是否可以附义务	附义务的赠与合同是有偿还是无偿	1
借贷双方对借贷利息约定不明的，出借人主张利息的，人民法院应当如何处理	同学借钱给我没有约定利息，事后他定利息的，法院会怎么处理呢？	0
建设工程合同主要包括哪些合同？	简述《建设工程施工合同》的主要内容	0
服务商标的作用是什么？	注册商标是什么意思?	1
在最高额保证合同中，没有约定保证期间或者对保证期间约定不明的，保证期间该怎样确定	最高额保证合同中，对保证期间没有约定或者约定不明的，应该怎样约定保证期间	1
犯危险驾驶罪，会判处缓刑么？	危险驾驶罪判几年	0
证人可以同时为原告和被告作证吗？	证人同时给双方作证有效吗？	1
最高额保证合同对保证期间没有约定或者约定不明的，保证期间如何确定	债权人在债务到期后,需及时通知担保人吗?	0
工商部门在落实保护消费者合法权益方面应履行什么的职责	投诉工商局跟投诉消费协会有什么区别	0
如何认定自书遗嘱	认定自书遗嘱是怎么认定的	0
旅客没有听从酒店的提示，把贵重物品放在酒店丢失了，能要求酒店赔偿吗	酒店要求客人随身携带贵重物品，但是客人没当回事，结果贵重物品丢失了，酒店要负责吗	0
劳动合同除必备条款外，可以约定哪些事项	劳动合同中哪些必备条款和约定条款是必须具备的？	0
保单遗失，保险公司能拒赔吗？	意外伤害保险单丢了找保险公司，但是不理人怎么办？	0
自己写遗嘱怎样才会产生法律效力？	如何写一份具有法律效力的遗嘱	1
医院打点滴发生过敏反应可以索赔吗？	在医院打点滴导致皮肤过敏医院负责吗	1
私家车被人为烧毁，能找保险人理赔吗？	被他人烧毁的私家车，可以找保险人理赔吗	0
技术转让合同具体有哪几种类型？	合同法规定技术转让合同的类型有多少种	0
女方的陪嫁算共同财产吗？	婚前财产算共同财产吗	1
国外的证据怎样才能成为合法的证据？	在什么情况下境外的证据才能成为合法的证据？	1
夫妻一方对外担保之债能否认定为夫妻共同债务	夫妻一方为他人借款担保，法院能否执行夫妻共有房产？	1
网贷平台限制提现合法吗？	网贷平台不给提现，请问能报案吗	1
民事案件不受理范围有哪些？	哪些民事案件法院不受理	1
在处理涉及重婚和姘居的离婚案件中应注意什么	处理涉及重婚和姘居的离婚案件中我们需要注意什么	1
医院打点滴发生过敏反应可以索赔吗？	在医院打点滴，发生了过敏反应，可以向医院索赔吗？	0
调查前期准备工作有哪些？	哪些工作需要在调查前期进行准备	0
再审程序中谁可以决定强制措施的执行？	哪个部门可以确定在再审程序中执行强制措施？	0
劳动争议调解程序是怎样的？	劳动仲裁的具体流程是怎么样的？	0
我是小包工头，活包给了临时工，工人受伤了我需要承担吗	包工头雇佣的临时工在过程中干活受伤的，可以向谁索取赔偿？	0
休产假需要哪些手续？	怎么才能证明是工伤？	0
工伤认定申请材料有哪些？	如何为员工办理工伤申报	0
散布谣言，算不算犯法	散布谣言要不要负法律责任？	1
我开着自己的车替单位出去办事，发生了交通事故，我负主要的的责任，我该怎么办？	我开私家车帮公司办事期间，出现剐蹭我负大部分责任的情况下怎么办	1
哪些行政机关可以对公民、法人进行行政处罚？	对于行政处罚，公民和法人都是享有哪些权利呢？	0
人民调解的工作方式有什么优点？	人民调解工作办法的亮点是什么	0
合伙企业的设立程序怎样？	申请合伙企业的有人数限制吗？	0
十周岁以上的未成年子女的抚养权如何确定？	怎样确定十周岁以上十八岁以下子女的抚养权？	1
人民法院审理民间借贷纠纷案件时，如何判断是否属于虚假民事诉讼	人民法院审理民间借贷纠纷案件时，如何判断是否属于虚假行政诉讼	1
律师查阅案卷材料如何处理？	律师查阅卷宗需要怎么处理？	0
交通事故赔偿纠纷，对方全责，但是不赔偿该怎么办？	交通事故后受伤，在医院的住院费用应该谁来支付呢	1
公民的文物、图书资料是否可以继承	公民的文物、图书资料继承合法吗	0
有人在网上发捏造事实的帖子，网站服务提供者又不肯删帖怎么办？	我想叫别删帖，但是他给我要钱是否违法？具体法律条款是什么？	1
企业上市存在哪些法律风险？	如何规避企业运营中的法律风险？	1
违约金 实际损失 同时适用？	关于违约金、赔偿损失、定金并存时如何适用的问题	1
人身安全保护令的保护期限是多久	请问人身安全保护令的有效保护时间是多长	1
近亲结婚近40年，婚姻也是无效的吗？	近亲结婚近40年，离婚时跟普通离婚一样吗	0
盗窃的追诉时间多久？	盗窃追溯是多长时间	0
侵权受到伤害，误工费中包括兼职的收入损失吗	我被别人侵权伤害，做兼职的收入损失了，这个能算在误工费里面吗	1
继承法所说的兄弟姐妹包括哪些	继承法的第二顺序的兄弟姐妹，指的是谁的兄弟姐妹？?	1
因工喝酒,导致受伤的 算不算工伤	劳动者的工伤是如何认定的。	0
专业职务公证书？	政府中都有什么公证的职务？	1
农村请来巫师治病致死，谁的责任？	从农村请来的巫师把病人治死，这应该是谁的责任	1
请律师做遗嘱见证，价格会是多少？	做遗嘱见证，律师怎么收费？	0
打着“爱心互助”的名义从事传销活动？	大众爱心互助社区是传销吗	1
离婚后一方发现另一方隐藏财产及伪造债务的可以再次向人民法院请求分割夫妻共同财产吗	离婚后一方发现另一方隐藏财产及伪造债务的这种情况后，可以再次向人民法院请求分割夫妻共同财产吗	1
未到法定婚龄领取的结婚证有效吗？	未到法定婚龄结婚，婚姻有效吗	0
什么情况下经营者合并不会被禁止？	经营者合并在操作上有什么是需要注意的？	0
哪些部门负责制定、调整并公布保健食品原料目录和保健食品声称的保健功能目录	保健食品的原料和保健功能的目录，是哪些部门制定、调整和公布的	1
网上签的网络p2p借贷电子合同有效吗？	P2P电子合同如何确保合法有效	0
鉴定人一定要出庭吗？	有没有规定鉴定人必须得出庭	0
食品经营者应当如何贮存食品	食品经营者在储存和销售食品时应当注意什么	0
离婚协议书怎么公证？	离婚协议书公正和不公正有区别吗？	0
夫妻以一方名义投资设立独资企业的，人民法院分割夫妻在该独资企业中的共同财产时，一方主张经营该企业的该如何处理	夫妻以一方名义投资设立独资企业的，检察院分割夫妻在该独资企业中的个人财产时，一方主张卖掉该企业的该如何处理	0
食品经营者应当如何贮存食品	食品经营者贮存食品的方法是是什么？	1
行政复议申请期限？	税务行政复议的期限是多少天	0
买到假货都能获得应有的赔偿吗？	买到假货怎样才能获得应有的赔偿？	0
法定继承与遗嘱或遗赠扶养协议并存的情况下如何处理	法定继承与遗赠扶养协议并存的情况下如何处理	1
批丧假时，直系亲属包括哪些？	法丧假中哪些人算是直系亲属？	0
借款合同到期没钱还款的怎么收回借款？	借款合同到期没钱还款的怎么收回利息？	1
出质的提单提货日期后于债务履行期的，质权人何时可以提取货物	我作为质权人，发现出质的提单提货日期后于债务履行期，我啥时候可以提取货物	1
被申请强制执行拿不出财产会被拘留吗？	在我没有钱的情况下，法院强制执行，会被拘留吗？	1
试用期内劳动者是否可以任意解除劳动合同	试用期用人单位解除劳动合同，我该怎么维权？	0
在实践中，我国的行政复议制度都是存在什么问题呢？	在实践中发现我们国家的行政复议制度都有什么问题存在？	1
用人单位在试用期内可否随意解除劳动合同?	用人单位在试用期解除劳动合同的，是否应当向劳动者说明理由	0
两人以上违纪的如何处分？	对两人以上共同故意违纪行为的处分条例是什么?	1
行政拘留由谁决定？	什么是行政拘留？	0
买的三无产品可以按假货来处理吗，对方拒不承认怎么办？	我买到了三无产品，要求退货，遭到拒绝，该怎么办	0
污染环境构成犯罪的，有没有可能不坐牢？	环境污染罪,没有实质损害,上诉能成功吗	0
大学生在校内跳楼自杀，学校要赔偿吗？	在校内跳楼自自杀的大学生，学校要赔偿吗？	0
被抢劫了该怎么办？	抢劫判多长时间	1
复检机构名录是由哪些单位共同公布的	哪些单位共同公布的复检机构名单	1
婚内出轨起诉离婚会怎么判？	婚内出轨诉讼离婚需要多长时间	0
纳税期限的具体内容？	纳税期限和纳税申报期限的区别是什么？	1
收到中奖短信怎么处理？	手机收到中奖短信要怎么操作	0
对食品安全标准执行过程中的问题，应由哪些部门给予指导、解答	哪些部门负责对食品安全标准执行过程中的问题指导、解答	1
因电视广告虚假宣传买到伪劣产品可以要求媒体赔偿吗？	发虚假广告，销售劣质产品给他人造成人身和财产损害的，媒体有责任吗？	1
什么情况下可以起诉要求邻居排除妨碍、恢复道路通行？	排除妨碍被告是所有权人还是使用权人	1
取保候审的保证金可以退么？	取保候审的钱能退否？	0
运输过程中货物毁损灭失的，哪些情形承运人可以免除赔偿责任	对于运输过程中货物毁损灭失的情况，承运人不承担赔偿责任的情形有哪些	0
超期羁押包括哪些情形？	超期羁押的情形都有什么呢？	1
我是退役军人，现在旧伤复发 能不能享受工伤待遇	复员军人旧伤复发治理可否享用工伤待遇	1
公益诉讼中草原资源类案子指的是什么？	哪些属于公益诉讼中草原资源类案子？	1
有哪些证据是我自己没有办法收集到的？	那我需要搜集哪些证据才能有法律效力啊？	1
单位犯集资诈骗罪怎么判刑	对于单位犯集资诈骗罪，应该怎么判刑？	0
被判缓刑属于刑事处罚吗	缓刑属于刑罚的一种吗	1
因误诊漏诊导致病情延误治疗责任在谁？	病人因为医院的误诊漏诊导致病情延误治疗，这个责任应该谁来承担	0
协议离婚的主管机关是哪个部门	夫妻协议离婚要什么手续	1
刑事拘留会通知单位吗？	人被刑事拘留是否要通知所在单位	0
保管人在接受保管物时是否应当进行验收	保管人在接受保管物时是否应当进行拒收	1
在没有欠条的情况下，借的钱能要回来吗？	想要把借款要回来，但是没欠条，可以要回来么？	1
民事诉讼代理授权委托书如何下？	民事诉讼委托代理书的正确书写方式？	1
处理涉及重婚和姘居的离婚案件中我们需要注意什么	在处理与重婚和姘居有关的离婚案件中应注意什么	1
股份有限公司的创始人有哪些责任？	股份有限责任公司建立人的责任是什么	1
故意遮挡、污损或者不按规定安装机动车号牌的该如何进行处罚	我的摩托车不挂车牌就上路被交警抓了会怎么处罚我？	0
被抢劫了该怎么办？	把抢劫的人打了犯法吗	1
徇私枉法罪的立案标准是什么？	徇私枉法罪的主体应该是谁呢?	0
公司设立后多久可以变更住所？	公司住所变更登记的材料有哪些？	0
肇事逃逸致人死亡，现在仍然找不到肇事者该怎么办？	肇事车辆逃跑，找不到肇事人可以起诉吗	1
是否有核对笔录的权利？	局外人有核对笔录的权利吗？	0
消费者维权打官司，有啥要注意的？	消费维权的打官司的办法有什么？	1
轻微交通肇事逃逸，会怎么处罚？	交通事故有人受伤了，肇事者逃逸，医疗费用怎么算？	0
哪些民事案件法院不受理	哪些纠纷不属于法院受理民事诉讼范围	0
辞职将自己的岗位资料拷贝带走要承担法律责任吗？	离职后拷贝公司资料被抓	0
赠与人的继承人或法定代理人的撤销权行使期限如何确定	赠与人想撤销被赠与人的协议书有没有时间限制呀	0
上级检察院应该在收到案件后多久作出批复？	上级检察院在收到案件的多少时间内应该做出批复？	1
租赁合同的承租人将租赁物转租给第三人，第三人对租赁物造成的损失，应当由谁来赔偿	谁来赔偿租赁合同的承租人将租赁物转租给第三人后被损坏的损失？	0
对离婚后的子女抚养问题要考虑哪些方面	离婚后抚养权的确定原则是什么？	0
没有车道划分的道路通行的规则是什么	绿灯亮时开车从右转车道直行是否违章,罚款是多少?	1
高空抛物砸伤人，无法确定肇事者找谁赔？	路人被高空抛物砸伤，在找不到责任人的情况下，找谁赔偿？	1
包工头不发农民工工资，农民工该怎么讨工资？	包工头拖欠农民工工资，没签合同，如何讨要工资？	0
（外）祖父母是否有探望权？	外祖母有探视外孙女的权利吗	1
无效婚姻的情形有哪些？	婚姻法中事实婚姻的情形有那些	0
变更税务登记需要什么材料？	什么情况下需要办理变更税务登记	1
货运机动车超过核定载质量的该如何进行处罚	新交规货车超载怎么处罚	0
出质的提单提货日期后于债务履行期的，质权人何时可以提取货物	出现出质的提单提货日期后于债务履行期的情况，质权人什么时候才可以提取货物	1
故意遮挡、污损或者不按规定安装机动车号牌的该如何进行处罚	不按规定安装号牌怎么处罚扣几分	0
申请一般纳税人什么时候能生效？	一般纳税人实行登记制资格生效期何时开始	1
纪律处分解除后，职务、之际和工资档次是否受影响？	国家公务员受行政纪律处分后工资问题应如何处理	0
成年人和未成年人发生关系在同意情况下算是强奸吗？	两个未满18的人做爱算强奸吗	1
医疗事故纠纷起诉后还可以鉴定吗？	医疗事故鉴定都做完了还需要什么程序多久会判	0
个人可以直接向法院提起刑事诉讼吗？	向法院提起诉讼，能不能先民事后刑事？	0
行政处罚法为什么要规定行政赔偿制度？	行政处罚原则有没有包括处罚救济原则？	0
在劳动争议诉讼中增加诉讼请求，是否违反仲裁前置原则？	劳动争议案件一审能增加诉讼请求吗？	0
没有满十四的人会被行政处罚吗？	不满14周岁的公民要不要受到行政处罚	1
第三者责任险的保险责任有哪些？	第三者责任险都包含哪些内容？	0
董事和董事长有什么区别？	某公司董事与董事长的不同是什么？	1
婚姻被宣告无效可以上诉吗？	无效婚姻可以调解解决吗，申请宣告婚姻无效要	0
生活不能自理的情况下，子女还要赡养父母吗	没有生活自理的子女还需赡养老人吗	0
在刑事拘留期间，能否申请取保候审？	能申请取保候审吗，嫌疑人被刑事拘留了？	1
试用期是否包含在劳动合同期限内	试用期包含在劳动合同期限内对吗？为什么	0
女朋友的嫁妆是共同财产吗	嫁妆是属于夫妻共同财产吗？	1
用人单位不具备合法经营资格怎么办？	企业没有营业执照,怎么办	1
通过什么途径辨别发票真伪？	制造假钞票的量刑标准	1
票据金额的记载有哪些法定的要求？	票据抗辩权受限制的法定条件有哪些	1
离婚后不直接抚养孩子的一方是否具有探望孩子的权利	离婚后未直接抚养子女一方的探视权有何规定？	0
如何起草民事起诉状？	民事诉讼案件该去哪里申请？	0
权利人、利害关系人是否有权向登记机构申请查询、复制登记资料	权利人、利害关系人如何向登记机构申请查询、复制登记资料	1
在公司实习，没签实习协议，要注意些什么？	没签实习协议在公司实习，要注意些什么？	1
跟公司签了集体合同又要求签劳动合同，可以不签吗？	跟公司签了集体合同又要求签保密合同，可以不签吗？	0
试用期的员工可以购买社保公积金吗？	试用期要缴社保和公积金吗？	1
通过什么办法可以避免水果蔬菜的农药残留？	如果水果蔬菜有农药残留，怎么办才能避免呢?	1
手机坏了，没有保修卡和发票的话还能免费保修吗？	我的手机没有保修卡，能免费修吗	0
车祸肇事方不支付医疗费用，谁有责任垫付？	在交通事故中，肇事方不支付医药费，怎么处理？	1
旅游者未听从酒店的安全提示，将应随身携带的现金、贵重物品等留在酒店，导致现金及贵重物品丢失，能否请求酒店、旅行社赔偿？	住酒店时要随身携带贵重物品以防丢失	0
公安机关逮捕了法院决定逮捕的犯罪嫌疑人，进行24小时审问工作的应该是公安机关还是法院？	法院批准的逮捕的嫌疑人被公安机关抓捕后的24小时内的讯问工作的是法院还是公安机关？	0
赡养协议公证需要准备哪些材料？	父母赡养协议需要去公证处公证吗	1
订立借款合同可以采用什么形式，其内容主要有什么？	公司之间的借款合同是怎么约束双方权利的	0
试用期已经到期了，工资还没变，可以要求补偿吗？	过了试用期，工资还没变，能不能要求补偿	0
父母借钱后，把财产转移到子女名下，债权人要怎么做？	父母有债务，可不可以把财产公正到孩子名下保全财产	0
对于重婚罪的刑事处罚是什么	请问重婚罪的处罚?	1
怎样办理涉外收养公证	涉外收养公证是如何办理的？	0
刑事拘留一般情况下会被关多久	表哥被刑事拘留了，要被关多长时间	0
租赁物正常使用损坏的承租人需要赔偿吗？	租赁物损坏如何承担	0
检察机关提起行政公益诉讼的诉讼请求核心是什么？	有谁知道检察机关提起行政公益诉讼的诉讼请求核心是什么吗？	0
医疗机构及其医务人员是否有义务保存病历资料？	保存病历资料是医疗机构及其医务人员的义务吗？	0
被宣告死亡的人“复活”，财产怎么处理？	长期失踪的人又回来了，法院怎么处理？	1
股权质押合同未登记是否有效？	股权质押不登记有效力吗	1
两个以上的受托人共同处理委托事务的，对委托人承担什么责任	多个受托人共同办理委托事务的，他们对于委托人承担的责任是什么	1
出了交通事故，交警已判对方全责，但对方一直拖着怎么办	交通事故赔偿纠纷，对方全责，但是不赔偿该如何处理	0
在强制戒毒场所的工作人员哪些行为属于违规的？	在强制戒毒场所，工作人员什么样的行为是违规的？	0
道路、停车场和道路配套设施的规划、设计、建设是否可以进行调整	谁知道道路交通安全法全文是什么？	0
我想公证离婚协议书，该怎么做？	公证离婚协议书，需要做什么？	1
有喝酒嗜好会不会影响争取孩子抚养权？	喜欢喝酒并且喝多了发酒疯，会影响争取孩子抚养权？	0
当事人在终止合同权利义务后违反义务还用不用担负法律责任	当事人不履行合同义务是在合同权利义务终止后，还会不会承担责任？	0
什么是会计工作的社会监督？	会计工作的社会监督的对象	0
受到责任追究的领导班子、领导干部处罚有哪些？	中国领导干部有哪些处罚办法?	1
单位集资诈骗罪如何判刑？	触犯集资诈骗罪应如何判刑	0
什么是刑事强制措施，我国的刑事强制措施有哪	刑事强制措施的概念是什么，那些是我国的刑事强制措施？	1
通过什么办法可以避免水果蔬菜的农药残留？	通过什么办法可以去掉果蔬的农药残留？	1
行政复议申请期限？	申请行政复议的期限是多少天	0
被非法限制人身自由的是否可以请求撤销婚姻	被胁迫的婚姻可以撤销吗	1
团伙诈骗15000怎么判刑？	不法骗取他人15000元钱法律会判刑多长时间？	1
婚前个人债务，婚后会转为夫妻共同债务吗？	婚前个人债务，婚后另一方是否有偿还义务	1
在什么情况下，票据债务人可以不承担票据关系上的债务责任？	票据债权人超过法律规定请求履行期限后，是否仍然可以提取诉讼？	1
企业涉嫌诈骗，有不知情的员工并没有参与到诈骗工作，应该怎么处理？	我在涉嫌诈骗的公司上班，但是我没参与到诈骗的工作中去，如何处理？	1
设立担保物权要订立担保合同吗	设立担保物权不订立担保合同可不可以	0
共有房屋所有人想要分割拆迁费的话，都可以打民事官司吗？	共有房屋的共有者想分割拆迁费，所有人都可以向法院提起民事诉讼吗	0
残疾人机动轮椅车、电动自行车行驶速度限制为多少	电动自行车行驶规定	0
纪检委主要都是干什么的	县纪委主要职能是什么	0
委托开发合同的研究开发人有哪些主要义务	委托开发合同的研究开发人有哪些主要爱好	1
赔偿义务机关如果认为人民法院赔偿委员会的赔偿决定确有错误的该如何处理？	赔偿义务机关不赞成法院的赔偿决定怎么办？	0
贷款犯罪被判缓刑以后要用禁止令吗？	人民法院对哪些情况可以适用禁止令	0
县纪委都有什么职务	纪检委和监察局都管啥呀？	1
司法鉴定过程中的特殊规定？	哪些特殊规定是在司法鉴定的时候需要遵守的	0
学校发现未成年人旷课、夜不归宿应该怎样做？	学校应该如何处理未成年人旷课、夜不归宿的情形？	1
对食品安全标准执行过程中的问题，应由哪些部门给予指导、解答	给我校园交通安全和食品安全的条例	1
股东出资比例能否更改？	能不能随意改动股东出资比例	1
怎么分配造成死亡的精神损害抚慰金	造成死亡的精神损害抚慰金该怎样分割？	1
哪些地方用的到律师函？	律师函能用在什么地方？	0
造成死亡的精神损害抚慰金应该如何分配？	死亡赔偿金是否属于遗产，如何分配？	1
行使探视权时，可以把孩子接回家小住几天吗	孩子的探视权是否包括了接走孩子回去陪自己住几天?	1
什么主要义务是技术服务合同的受托人应当承担的	技术服务合同的受托人应当承担的主要义务是什么	0
全职员工在职期间在外兼职，合同没约定，公司可以辞退吗？	在职期间在外兼职的没约定合同的全职员工，公司可以辞退吗？	1
已签无固定期限合同辞职能得到补偿吗？	员工签订了无固定期限的合同，在辞职的时候能得到补偿嘛？	0
约定夫妻个人的债务各自承担怎样会有效？	个人债务应当用夫妻共同财产偿还吗	1
证券交易所应如何公布证券交易行情？	咨询一下我国证券交易所的职能是什么？	0
我朋友被判处有期徒刑的，我可以去探视吗？	我可以探望被判有期徒刑的朋友么？	0
离婚申请人身安全保护令怎么得到保护？	离婚申请人身安全保护令怎么样的步骤？	0
对女方和子女财产权益的保护措施有哪些？	有关女性权益保证的法律有哪些？	0
休产假需要哪些手续？	工伤的赔偿标准是什么	0
人民法院就同一婚姻关系分别受理了离婚和申请宣告婚姻无效案件的审理顺序是什么	人民法院在受理离婚和申请宣告婚姻无效案件的审理顺序是什么	1
单位债券可以采用哪些方式进行发行	企业债券的发行种类有哪些	0
租赁期限六个月以上的租赁合同未采用书面形式订立的，应当如何处理	租赁期限六个月以下的租赁合同未采用书面形式订立的，应当如何处理	1
法定继承与遗嘱或遗赠扶养协议并存的情况下如何处理	遗赠抚养协议的效力如何	1
公司少缴社保费，需要提供哪些证据？	企业少给员工缴纳社保，员工要提供什么证据？	1
行政案件能调解吗？	为什么行政诉讼不适用调解？	1
买卖合同中什么情形下买受人可以中止支付价款	买卖合同中什么情形下买受人不可以拒绝支付价款	1
网络食品交易第三方平台提供者应如何履行其食品安全管理责任	新《食品安全法》对互联网食品交易有哪些规定	0
对于可能造成的危害，我可以进行公益诉讼吗？	我可以对潜在的危害进行公益诉讼吗？	1
辞职将自己的岗位资料拷贝带走要承担法律责任吗？	将自己岗位资料拷贝带走，会有什么法律责任	0
赡养协议公证需要的资料都包含哪些？	什么资料是赡养协议公证需要的？	0
工商局罚款不开罚单违法吗？	在工商局先交钱后给你罚单这种算不算正常行为	0
借钱的人去世了，可以向其孩子讨要债务吗？	借款人死亡，谁有偿还债务的义务？	1
企业强迫员工签订委托代理合同，以代替劳动合同，规避责任，怎么办？	公司强迫我签委托代理合同相当于代替了劳动合同避免法律责任，该如何是好	1
女方的陪嫁算共同财产吗？	男方彩礼算共同财产吗	0
金融机构及其分支机构，发放贷款等相关金融业务引发的纠纷是否适用民间借贷的规定	金融机构，发放贷款等相关金融业务引发的纠纷能不能适用民间借贷的规定	1
我跟别人签了一份建筑协议现在对方违约了该怎么办?	我应该怎么处理和别人签订合同之后对方违约了这件事？	0
对因不满16周岁不予刑事处罚的人如何处理？	年满14周岁不满16周岁犯罪，可以不受刑事惩罚吗?	1
公安机关已下达行政拘留处罚书，但不执行怎么办？	派出所给我下发了行政处罚决定书，但没有执行，怎么办	0
对因违反道路交通安全法规定予以拘留的行政处罚，由哪个部门裁决	对于违法行驶的，被交警行政拘留，由哪个部门裁决	0
未成年子女对国家、集体或他人造成损害时由谁承担民事责任	未成年子女恶意危害集体构成犯罪由谁承担民事责任	1
可以不经配偶同意，立遗嘱处理夫妻共同财产吗？	夫妻的共同财产是什么？如果要立遗嘱必须夫妻双方签字么？	1
诉讼代理人的概念？	怎么理解公益诉讼概念？	1
遗赠需要公证吗?	遗赠可以不进行公证吗	1
集体合同中劳动报酬和劳动条件等标准不得比什么标准低	集体合同中劳动报酬和劳动条件等标准必须比什么标准高	0
小产权房有可能变成大产权房吗？	在深圳购买小产权房有哪些风险？	0
婚后发现对方有抑郁性精神病，怎么申请婚姻无效？	结婚后发现妻子隐瞒婚前精神病史，可以离婚吗？	1
行政处罚法为什么要规定行政赔偿制度？	行政处罚法规定了行政赔偿制度，为什么要作这项规定？	1
工商部门在落实保护消费者合法权益方面应履行什么的职责	消费者协会在落实保护消费者合法权益方面应履行什么的职责	0
邻居在门口放个鞋架算占用公共面积吗？	隔壁在门前放东西这样算占用了公共空间吗	1
购买到三无产品，该找谁赔偿？	我买到了三无食品，我可以向商家索要赔偿吗？	0
满足什么条件可以拿经济补偿金	可以获得经济补偿金的情形有哪些	1
抵押合同一般包括哪些条款	借款合同的主要条款包括哪些？	1
虚假破产罪的犯罪构成？	虚假破产罪的处罚标准？	0
有没有核对笔录的权利？	有核对笔录的权利吗？	0
同事借钱提前还款，利息要怎么算	同学相互借款，遇到提前还款的利息怎么算？	1
监督行政执法机关移送涉嫌犯罪案件基本流程是什么？	求问行政执法机关移送涉嫌犯罪案件的监督流程是什么？	0
遇到暴露狂可以报警吗？他的行为犯法吗？	殴打暴露狂是不是违法行为？会坐牢吗?	0
县级以上地方人民政府制定本行政区域的食品安全事故应急预案的依据是什么	县级以上地方人民政府依据什么制定本行政区域的食品安全事故应急预案	0
最高人民检察院禁酒令包括什么内容？	谢谢！最高人民检察院禁酒令有什么内容？	0
申请伤残鉴定的时间有要求吗？要多久？	伤残鉴定有时间限制的吗?过多久做重鉴不合适	0
承担高度危险责任，赔偿是否有限额？	承担高度危险责任，可以获得无限额赔偿吗？	1
借钱的人去世了，可以向其孩子讨要债务吗？	债务人死亡后，其家属是否有偿还债务的义务？	1
一方失踪，另一方起诉离婚，孩子会怎么判？	起诉离婚需要多久时间，多少费用？	1
我是股东，我有什么权利？	作为公司的股东，我的权利是哪些？	0
关于代履行的规定有哪些？	关于代履行的规定严格吗？	1
民法中的限制民事行为能力人包括哪些？	限制民事行为能力人都有哪些	0
生产经营发生严重困难的，用人单位是否可以裁减人员	出现严重的经营困难的现象，用人单位可以裁减人员？	0
遗嘱无效情形包括哪些	遗嘱在什么情况下无效？	1
债务人违约，债权人能否行使优先受偿权？	法院查封能否赋予债权人优先受偿权	0
服务商标的作用是什么？	注册商标怎么才算合法？	0
婴幼儿配方乳粉是否可以以分装方式生产	如何理解不得以分装方式生产婴幼儿配方乳粉的规定	0
抚养权、赡养权能进行变更吗？	赡养权或抚养权可以进行变更吗？	0
租赁物正常使用损坏的承租人需要赔偿吗？	租赁物非正常使用损坏的承租人需要赔偿吗？	0
用人单位不具备合法经营资格怎么办？	单位没有营业执照能算劳务关系吗	0
父母可以写遗嘱将财产都留给女儿吗？	父母还在想把财产继承给子女怎么写有效	0
婚后我继承父母的遗产继承算不算夫妻共同财产吗？	老婆继承的财产是夫妻共同财产的说法对吗	1
交通事故受害方应该向肇事方索赔还是向保险公司索赔	交通事故受害者是向事故责任人还是向保险公司索赔	0
我可以看自己的笔迹鉴定结果吗	在笔迹鉴定书出来后，当事人可以看吗	1
给人做担保，有什么法律风险？	做银行贷款担保人需要注意什么？	0
生产经营转基因食品是否应当标示	转基因食品需要按照规定标示为什么	1
女职工在孕期、产期、哺乳期的，用人单位是否可以解除劳动合同	女职工怀孕、生产、哺乳期间，公司能解除劳动合同吗	1
物业合同到期没续签，业主可以拒交物业费吗？	物业合同到期后没有续签，业主可以不交物业费吗	1
离婚后才知道对方婚内出轨，还可以要求赔偿吗？	我跟前夫离婚后才发现他婚内出轨，我现在可以起诉要求赔偿吗	0
违约金 实际损失 同时适用？	违约金和实际损失能一起用吗	1
建筑施工中未签合同，施工的工人受伤了，承包项目的甲方需要承担责任吗	工人在施工时候受伤，由于没有签施工合同，发包人需要担责么	0
发生交通事故，作为受害人我可以向事故责任人还是保险公司索赔？	交通事故保险公司理赔，是赔给肇事方还是赔给受害方	0
眼镜掉地上被路过的人踩烂，谁赔？	走路的时候眼镜掉在地上被行人踩烂了，应该找谁赔	0
居间人为促成合同成立产生的居间活动的费用由谁承担	应该由谁来承担居间人为了促成合同所支出的居间活动的费用	0
交警处理交通事故的程序是什么	交警队处理交通事故的流程是怎么样的？	1
扰乱公共场所秩序的后果？	刑法中如果一个人去扰乱公共场所秩序会有罪吗?	0
